,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.7504530498592912,0.7774823754117486,0.049137280633341496,0.006924323368557194,10000,0,pca,2,gamma-exponential
1,0.5776621440677101,-0.1675696790823662,0.06187104422198537,0.03633253783042455,10000,0,full,2,gamma-exponential
2,0.9943801587633291,0.9937279381997377,0.0007010457207390219,0.00019517458076839382,10000,0,block,2,gamma-exponential
3,0.7626645884524748,0.7771153858037355,0.04941389416560831,0.006916673664505637,10000,1,pca,2,gamma-exponential
4,0.4141224191184816,-1.2316644168826025,0.09186678987392972,0.0692541948484344,10000,1,full,2,gamma-exponential
5,0.9965547310781228,0.9948560669422125,0.0004426010729917964,0.00015962926127080767,10000,1,block,2,gamma-exponential
6,0.7569426933153777,0.7682422181971321,0.051074063061586066,0.007156913756644963,10000,2,pca,2,gamma-exponential
7,0.38289019938696756,-1.8567404719818899,0.0892494648467193,0.08821902343060226,10000,2,full,2,gamma-exponential
8,0.9958839235054557,0.9943584055508591,0.000565292076488487,0.00017421811948827154,10000,2,block,2,gamma-exponential
9,0.7632523319193103,0.7802896674057522,0.04612136875328749,0.0067228180812119575,10000,3,pca,2,gamma-exponential
10,0.4014184099603321,-1.9468792352148765,0.08418139951864788,0.09017023811182065,10000,3,full,2,gamma-exponential
11,0.9972641035723239,0.9947581870706096,0.0003752407866309845,0.0001603918865532647,10000,3,block,2,gamma-exponential
12,0.7608234018993886,0.7762452925360422,0.05014915275836323,0.006843480609103131,10000,4,pca,2,gamma-exponential
13,0.42800688969734435,-1.4552226793963121,0.08446155940039753,0.07509235889566879,10000,4,full,2,gamma-exponential
14,0.9962964946825904,0.9947923196887488,0.0004923819541494541,0.00015927557293602917,10000,4,block,2,gamma-exponential
15,0.7645753122216353,0.7683859067392522,0.04784860052429616,0.007140108878872465,10000,5,pca,2,gamma-exponential
16,0.40682768524419677,-1.195917611416446,0.09104666676397709,0.06769489116059829,10000,5,full,2,gamma-exponential
17,0.9962653217934548,0.9945914906328169,0.0004535334632269571,0.00016673141608276003,10000,5,block,2,gamma-exponential
18,0.7669217192690628,0.7760969674520048,0.04674255495076022,0.006857133671949238,10000,6,pca,2,gamma-exponential
19,0.42245185480493436,-1.303966743057984,0.0814828660864394,0.07056004446696175,10000,6,full,2,gamma-exponential
20,0.9951385218942462,0.9950882596147969,0.0006075410464683469,0.00015042431538317714,10000,6,block,2,gamma-exponential
21,0.7634356166860551,0.7749778988930467,0.050630783486935255,0.007082182529545208,10000,7,pca,2,gamma-exponential
22,0.4561291867381751,-1.1987559890925623,0.07645468001184612,0.06920205249209208,10000,7,full,2,gamma-exponential
23,0.9966833496341811,0.9952596492901936,0.00044842748169700834,0.00014919436275706623,10000,7,block,2,gamma-exponential
24,0.7667132937016646,0.7738880707179057,0.049030252110641846,0.006989663121980207,10000,8,pca,2,gamma-exponential
25,0.439210756752534,-1.633632093632353,0.08386218657894141,0.08141189710853224,10000,8,full,2,gamma-exponential
26,0.9964852600743729,0.9959416210342064,0.0004418478537995799,0.00012545424685151465,10000,8,block,2,gamma-exponential
27,0.7669813593075631,0.7759806510748309,0.04801134403049075,0.007065100055224841,10000,9,pca,2,gamma-exponential
28,0.5080585346458767,-1.3961158667711087,0.07463992230090459,0.0755684650628305,10000,9,full,2,gamma-exponential
29,0.9953364733031091,0.994186833707966,0.0006615375693446109,0.00018333506318956374,10000,9,block,2,gamma-exponential
30,0.7635136379910841,0.783927544964313,0.04841482144791884,0.006764532586017819,10000,10,pca,2,gamma-exponential
31,0.44260488099375533,-0.9145807830630581,0.07569429084260158,0.0599393573486936,10000,10,full,2,gamma-exponential
32,0.9969601765978964,0.9945850409527895,0.00037676790872832037,0.00016952492589005557,10000,10,block,2,gamma-exponential
33,0.7611873921886659,0.7784003336974978,0.048529726359031695,0.006888332385980305,10000,11,pca,2,gamma-exponential
34,0.48088488256158596,-1.0701223398061304,0.07973673471553942,0.06434888190112263,10000,11,full,2,gamma-exponential
35,0.9958183540163487,0.9941812940834123,0.0005148446286751721,0.0001808720251185395,10000,11,block,2,gamma-exponential
36,0.7618989617704037,0.7862972263588943,0.047963659548122047,0.006567626369677484,10000,12,pca,2,gamma-exponential
37,0.5437274781053297,-0.2181422500678989,0.07199314476569803,0.03743659021010169,10000,12,full,2,gamma-exponential
38,0.995743244995253,0.9940039073906817,0.0005720788935959609,0.0001842750810624597,10000,12,block,2,gamma-exponential
39,0.7624429333142174,0.772554753028965,0.05016321223370965,0.007084517749630783,10000,13,pca,2,gamma-exponential
40,0.551668043090466,-0.936284335064107,0.06405920695212183,0.06031183734448687,10000,13,full,2,gamma-exponential
41,0.9965008764726536,0.9954871793750911,0.0004966197151963793,0.00014056639232447289,10000,13,block,2,gamma-exponential
42,0.7637817145964129,0.7819778279921243,0.04800880081949796,0.0066631607624097824,10000,14,pca,2,gamma-exponential
43,0.42078638076716307,-1.1141873087279959,0.08943769010245951,0.06461347389655511,10000,14,full,2,gamma-exponential
44,0.9954142285255824,0.9938417466218746,0.0005909351853420221,0.00018820761162135325,10000,14,block,2,gamma-exponential
45,0.7640182268499062,0.776973204419226,0.04660578293658197,0.006960471817544368,10000,15,pca,2,gamma-exponential
46,0.5248614900259237,-1.7663708261935827,0.06878938156739654,0.08633602129491055,10000,15,full,2,gamma-exponential
47,0.9948938870863359,0.9942991329371473,0.0006271006410574338,0.0001779190900502426,10000,15,block,2,gamma-exponential
48,0.7592301472756139,0.7702271361684808,0.05007730702734597,0.007085267793769666,10000,16,pca,2,gamma-exponential
49,0.461336260150603,-0.7963250894980729,0.0798281621896088,0.05539141607728534,10000,16,full,2,gamma-exponential
50,0.9945912266844301,0.9949325040431569,0.0006858047251378031,0.00015626112369999275,10000,16,block,2,gamma-exponential
