,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.814725722946804,0.74229299422846,0.07206136376942875,0.009010033317023068,10000,0,pca,0,matern
1,0.8197128360518352,0.6829559377451503,0.07786462596046494,0.011084594131728482,10000,0,full,0,matern
2,0.9950513954336415,0.9931626029881803,0.002228600535588417,0.00023905122289466854,10000,0,block,0,matern
3,0.8160673835760853,0.7760324510133357,0.07112242820471261,0.007754314348921131,10000,1,pca,0,matern
4,0.8281885310054325,0.5382451403066099,0.07265451246247888,0.015987103267436832,10000,1,full,0,matern
5,0.9963794938397367,0.9921690868962318,0.0016361452416608837,0.0002711257149548894,10000,1,block,0,matern
6,0.8225828107364505,0.7896718317938192,0.06925241548764453,0.007199253610692074,10000,2,pca,0,matern
7,0.8701038682936432,0.7101916229715834,0.059820032545211156,0.009919755506477734,10000,2,full,0,matern
8,0.9756558732572423,0.9778653507529123,0.00964571778462603,0.000757639620373094,10000,2,block,0,matern
9,0.8094066444887346,0.7417328194442683,0.07396783114376972,0.008860098027084443,10000,3,pca,0,matern
10,0.7950574405209357,0.4086705904204434,0.08873081895793143,0.02028611039118173,10000,3,full,0,matern
11,0.992945827710675,0.9885799299638258,0.0032251889751013355,0.00039177622096214684,10000,3,block,0,matern
12,0.8316850807548425,0.7828046545840025,0.06551556453869067,0.007470716434857255,10000,4,pca,0,matern
13,0.7276543733688673,0.08337658586340979,0.11289583013175881,0.03152845467958548,10000,4,full,0,matern
14,0.9892222885278056,0.9648468551530519,0.005226099213055239,0.0012091381444754908,10000,4,block,0,matern
15,0.8022300506070779,0.7083287558361953,0.07549027664626028,0.009991857408396851,10000,5,pca,0,matern
16,0.7810381627430548,0.45474741364360116,0.09030274819531749,0.018678859172599965,10000,5,full,0,matern
17,0.9834199938603758,0.9821964396258108,0.007353197671298931,0.0006099011821706304,10000,5,block,0,matern
18,0.804192716680669,0.6956663774092235,0.07524772869144257,0.01043496196434253,10000,6,pca,0,matern
19,0.7945948858462161,0.4802908728633992,0.08729344860603255,0.0178197365378992,10000,6,full,0,matern
20,0.9342254141220475,0.9282327347883395,0.027270873345911394,0.002460749083171651,10000,6,block,0,matern
21,0.7942785229237459,0.7282728259932152,0.07914380932629446,0.009308288159149145,10000,7,pca,0,matern
22,0.8079103118185081,0.55206634391945,0.08092829775589853,0.015344418762014797,10000,7,full,0,matern
23,0.9653478259956211,0.8835582281121659,0.01668787769534189,0.00398883023185163,10000,7,block,0,matern
24,0.8027474912762645,0.738798642033399,0.07563645165882575,0.008967205509589371,10000,8,pca,0,matern
25,0.6473194490508787,-0.07952405187550493,0.13631533791542835,0.03706073391452299,10000,8,full,0,matern
26,0.9966900387215571,0.992425366375725,0.0015360866354534155,0.0002600418960203308,10000,8,block,0,matern
27,0.8016054980648928,0.6958233875392226,0.07589834754378984,0.010618509253336862,10000,9,pca,0,matern
28,0.8348918852934769,0.5966487869266079,0.07021600804392117,0.014080597958256036,10000,9,full,0,matern
29,0.9975630856041766,0.9944999107314322,0.0010960371922436412,0.0001920027589234771,10000,9,block,0,matern
30,0.7978018375790329,0.7170035481504037,0.07751780717457415,0.009765271576912635,10000,10,pca,0,matern
31,0.8440700488564468,0.5984457347836889,0.06939423056685382,0.013856309600619727,10000,10,full,0,matern
32,0.9978655993330544,0.9957029956180726,0.0009713165704274569,0.00014827540939985038,10000,10,block,0,matern
33,0.8245472186595375,0.7789941552593231,0.06843632467701463,0.007641290368607088,10000,11,pca,0,matern
34,0.8544104866487601,0.5866572514372461,0.06546272332384104,0.014291350381399323,10000,11,full,0,matern
35,0.9973773641334877,0.9948036326390675,0.001197797787822993,0.00017966471390577424,10000,11,block,0,matern
36,0.802471827370124,0.6806460448867028,0.07460474639178967,0.010995257877081993,10000,12,pca,0,matern
37,0.7485203875720631,0.38171678918426066,0.09865221209289866,0.021287299672169434,10000,12,full,0,matern
38,0.9882127691173771,0.9869347463519629,0.005575412415738124,0.000449832641147939,10000,12,block,0,matern
39,0.8071989766955272,0.7102387185817347,0.0738504899998786,0.00993564364305757,10000,13,pca,0,matern
40,0.7076698105796352,0.37898369367467655,0.11032941868143072,0.021294068986634978,10000,13,full,0,matern
41,0.9926741139387584,0.9670461549859295,0.00359866112774992,0.0011299565598473901,10000,13,block,0,matern
