,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.6773734592654566,0.5513736352416969,0.05567372692539926,0.020892298306218283,200,0,pca,2,matern
1,0.589082260213999,0.35719592872711836,0.05900033249139749,0.02993505389884933,200,0,full,2,matern
2,0.9182958085081753,0.93181601145783,0.011624167518486201,0.003175293162046428,200,0,block,2,matern
3,0.7039252263434267,0.7052573715648639,0.06638254856964089,0.01566437344564948,200,1,pca,2,matern
4,0.5940934880988262,0.3465305012986345,0.08850148658770796,0.034729249438216994,200,1,full,2,matern
5,0.9463203006094885,0.9527465687068238,0.00640301576845257,0.00251132792801142,200,1,block,2,matern
6,0.6766359448677938,0.5838504860590518,0.05723568958278564,0.024504183046947233,200,2,pca,2,matern
7,0.49316477762135835,0.48800372395977054,0.06413603551416319,0.030147939735970464,200,2,full,2,matern
8,0.9482877103148836,0.9464836404348742,0.0064062413158124595,0.003151210386794235,200,2,block,2,matern
9,0.6371401585119592,0.6957231128352617,0.048240118061499304,0.016083532029811384,200,3,pca,2,matern
10,0.4562436136665871,-0.0031999378129803357,0.07014623785026013,0.05302735440232179,200,3,full,2,matern
11,0.893196583830191,0.9344576933174358,0.012975804433874779,0.003464449103115794,200,3,block,2,matern
12,0.4965218129584266,0.6245544965636478,0.06925820833301312,0.01864665297051109,200,4,pca,2,matern
13,0.42246998926129925,0.3686427917034153,0.09592177894286708,0.031356611427716514,200,4,full,2,matern
14,0.8676393836710004,0.8743580833943941,0.015489268275729065,0.006240056668815032,200,4,block,2,matern
15,0.7355974900587735,0.6917582933760041,0.05785103564785186,0.016749368769625555,200,5,pca,2,matern
16,0.5273110419068834,0.06287938139956539,0.08947087099349794,0.05092165818334588,200,5,full,2,matern
17,0.9224025292057719,0.8968936390326337,0.011568720946945865,0.005602637233134575,200,5,block,2,matern
18,0.739611204293452,0.6902157033238019,0.052446175767358605,0.017229134281466173,200,6,pca,2,matern
19,0.638828950887396,0.36046882825638993,0.053106976751804945,0.035568518331551245,200,6,full,2,matern
