,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.7823933372533755,0.48165472149607136,0.08732357108510573,0.012481130511701898,500,0,pca,0,gamma-exponential
1,0.5122008337581587,-0.25764317979897555,0.19140436603019872,0.030282534278169994,500,0,full,0,gamma-exponential
2,0.844923927128527,0.5078900784603931,0.05706138158398544,0.011849414688538853,500,0,block,0,gamma-exponential
3,0.8220089095021951,0.7001187079956745,0.06995735633103389,0.007378024429403199,500,1,pca,0,gamma-exponential
4,0.6920975540117585,0.13971839226691907,0.12441840454562238,0.021165637494750353,500,1,full,0,gamma-exponential
5,0.8233428283757203,0.5306303533362577,0.06357313992110304,0.01154797185366097,500,1,block,0,gamma-exponential
6,0.8562357982734445,0.7347156729124871,0.05959454772428535,0.006423317251530416,500,2,pca,0,gamma-exponential
7,0.6972249889559038,-0.04284572640579554,0.12747337072744,0.025250375770964336,500,2,full,0,gamma-exponential
8,0.8072531884864627,0.38948511458481216,0.06969858200078784,0.014782368935462375,500,2,block,0,gamma-exponential
9,0.6573020450835778,0.46608628041607914,0.1305383532179345,0.012825789255405727,500,3,pca,0,gamma-exponential
10,0.5377998768672269,-0.2748704507188571,0.1867042215770025,0.030625209896472945,500,3,full,0,gamma-exponential
11,0.8392287178881287,0.6443039395168341,0.06007766939337669,0.008544606634739351,500,3,block,0,gamma-exponential
12,0.695508768166443,0.42015348465020075,0.1151240406054976,0.014032121673294339,500,4,pca,0,gamma-exponential
13,0.5465448857319045,-0.15632203287327529,0.1822971150168744,0.027982666152612024,500,4,full,0,gamma-exponential
14,0.791615044715409,0.5877692294053074,0.08079257410068859,0.009975868057034128,500,4,block,0,gamma-exponential
15,0.7555036286741185,0.653320296887467,0.09235091009622383,0.00839045784095224,500,5,pca,0,gamma-exponential
16,0.6392776767786438,0.009935367237213,0.1429489240896693,0.023961874567307802,500,5,full,0,gamma-exponential
17,0.8008764903289641,0.47847433285379204,0.07296560093029522,0.012622138198105991,500,5,block,0,gamma-exponential
18,0.8707256799915291,0.7691325490273118,0.05450933186432013,0.005670649668730719,500,6,pca,0,gamma-exponential
19,0.5824945571150262,-0.21981814070833194,0.16849865821648513,0.02996161349889781,500,6,full,0,gamma-exponential
20,0.4553964255986285,0.43874691698424206,0.22746703202704668,0.013785700824729574,500,6,block,0,gamma-exponential
21,0.7988109868243077,0.5409711949512133,0.07881758283263669,0.010980585446647135,500,7,pca,0,gamma-exponential
22,0.7125363161612563,0.10020973400584754,0.11210863498073088,0.021524191491120146,500,7,full,0,gamma-exponential
23,0.8055692886500214,0.27812328532044595,0.06967117665814339,0.017268260423528966,500,7,block,0,gamma-exponential
24,0.8190103225578316,0.7952284530871834,0.07566360030996894,0.004847529307839009,500,8,pca,0,gamma-exponential
25,0.7381962623468677,0.19364235898537108,0.11476247924046439,0.01908879605760153,500,8,full,0,gamma-exponential
26,0.8243105844656755,0.7351895384640548,0.06684215062615534,0.0062688224642088895,500,8,block,0,gamma-exponential
27,0.7525637592007387,0.6162525499464319,0.09646349707055324,0.00922222199564279,500,9,pca,0,gamma-exponential
28,0.5553749281619599,0.04329674224235169,0.19653550093133665,0.02299150085756683,500,9,full,0,gamma-exponential
29,0.8221188443829671,0.5085235154637768,0.06480866413435991,0.011811167071985621,500,9,block,0,gamma-exponential
30,0.876203608841656,0.7698244547999818,0.05304409004200441,0.005698138802215769,500,10,pca,0,gamma-exponential
