,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.6859153262475043,0.5747660731376807,0.05767896752089339,0.02280743742899092,20000,0,pca,1,squared exponential
1,0.6833177755559033,0.6265233178125591,0.06971617398516465,0.02003143569241861,20000,0,full,1,squared exponential
2,0.9997695263923712,0.9992330683743338,5.596135388970033e-05,4.1134406169711176e-05,20000,0,block,1,squared exponential
3,0.6836318650486538,0.5732764983381757,0.05808377526403425,0.02275806762160345,20000,1,pca,1,squared exponential
4,0.665003032953991,0.7466673383433449,0.04908478171197287,0.013510767094595037,20000,1,full,1,squared exponential
5,0.9997592581004898,0.9994032693498551,5.5452088628395344e-05,3.182490871721803e-05,20000,1,block,1,squared exponential
6,0.6853347732845846,0.5721498304652872,0.05725526980573342,0.022592853342286105,20000,2,pca,1,squared exponential
7,0.6292206310121833,0.6350843192502486,0.0667425933542904,0.019269564545096506,20000,2,full,1,squared exponential
8,0.9989509786877182,0.9993967957727975,0.00014481446867054532,3.185251663088949e-05,20000,2,block,1,squared exponential
9,0.6819946524346537,0.5662856742391404,0.058399481024813356,0.02291993847445356,20000,3,pca,1,squared exponential
10,0.6644965939536052,0.719444211844954,0.05079606454726713,0.014826167874175815,20000,3,full,1,squared exponential
11,0.9991697384315511,0.99929942768251,0.00012635659130506044,3.70222366660538e-05,20000,3,block,1,squared exponential
12,0.685152388003141,0.5822276154466997,0.05704013766290054,0.022079605028483638,20000,4,pca,1,squared exponential
13,0.7098223799050744,0.7942187022554669,0.05055043314918766,0.010875706352171305,20000,4,full,1,squared exponential
14,0.999622347545755,0.9993829808126389,7.927541495598277e-05,3.2609958091164746e-05,20000,4,block,1,squared exponential
15,0.686003112841736,0.5596119458669169,0.05690103512491514,0.023174814232762252,20000,5,pca,1,squared exponential
16,0.7946465177365699,0.7298704660056246,0.04021998758865146,0.014215194327706456,20000,5,full,1,squared exponential
17,0.999272172737252,0.9990187373579891,0.00010465415107373179,5.163759377378458e-05,20000,5,block,1,squared exponential
18,0.6835481726011077,0.5593721209343062,0.05806407277545834,0.023269638249538923,20000,6,pca,1,squared exponential
19,0.6635542889116413,0.6647641743231529,0.05878321949600137,0.017703864785692983,20000,6,full,1,squared exponential
20,0.9988671405551187,0.998942537036645,0.0001588736580544385,5.584481098139351e-05,20000,6,block,1,squared exponential
21,0.6844282241662469,0.5726399727421215,0.0582365194533829,0.02259407450293711,20000,7,pca,1,squared exponential
22,0.6120966522239164,0.5432944486371897,0.06289775519351574,0.02414554145273323,20000,7,full,1,squared exponential
23,0.9986354199555331,0.9982307507761662,0.0002642242153690927,9.353834291442138e-05,20000,7,block,1,squared exponential
24,0.6862058928341618,0.5768883230284183,0.056712950761416366,0.022360443689550622,20000,8,pca,1,squared exponential
25,0.6274548084476727,0.7423538164696943,0.06009545728996062,0.013615986729300238,20000,8,full,1,squared exponential
26,0.9995515115954925,0.999205313070882,9.155652706151379e-05,4.199731015827706e-05,20000,8,block,1,squared exponential
27,0.6872541971811312,0.5837447163156901,0.05709585235621704,0.02220642012210158,20000,9,pca,1,squared exponential
28,0.6203778543569668,0.6703516528423241,0.06686156328481652,0.017586106354607865,20000,9,full,1,squared exponential
29,0.9996446651902966,0.999028340526765,0.00010382462711452843,5.1836167188784054e-05,20000,9,block,1,squared exponential
30,0.6843533077052699,0.5692652447374468,0.05746369866287282,0.022883069162448783,20000,10,pca,1,squared exponential
31,0.6619330411617982,0.6957271917473181,0.06380830312191776,0.01616469446783913,20000,10,full,1,squared exponential
32,0.9996276115972541,0.998832009831922,0.00010007855812621991,6.205025127563028e-05,20000,10,block,1,squared exponential
33,0.6849437584455704,0.5785380991776379,0.05789807741487143,0.022464352057719104,20000,11,pca,1,squared exponential
34,0.6547104757093084,0.7108576379577597,0.07336180196288884,0.015411584779178042,20000,11,full,1,squared exponential
