,PCA,kernel PCA,Laplacian eigenmaps,epca_collin,$e$PCA,IKD,IKD-b,$e$IKD,$e$IKD-b
0,0.630767271678291,0.5870948809429863,0.7687904944435899,0.6281861854859516,0.6073887266063397,0.5530970448411401,0.8973480436391216,0.5757198221256383,0.7615048761164682
1,0.3232159070456275,0.555189913984202,0.7553794139858401,0.4056170849279598,0.3725499026642064,0.47711246191110956,0.9745156867482424,0.4193621728940301,0.9566293393394552
2,0.004352663575621474,0.062472524064696056,0.38962016494434715,0.0017358329263232886,8.937726526470069e-05,0.0006270416226679121,0.0012255063439364777,0.0004238243636600636,0.023235462520066252
3,0.16494074350748456,0.2452424347007336,0.588305576061154,0.20982118029993313,0.048097750900131464,0.23842599858869684,0.8988740732313748,0.24131001940754915,0.03329519833670613
4,0.43542688977382227,0.16244030921657582,0.24814013740460494,0.30546114137456004,0.24889463341142548,0.2152348549866886,0.0893865442266949,0.0843163949525505,0.48272914066806427
5,0.09943397887975769,0.6834729353447031,0.7838935380613777,0.11840941633122193,0.05961890893752042,0.6704146803167844,0.7950782259969204,0.6147401351167818,0.7932546730395337
6,0.6214800635705693,0.10881086020045116,0.9847020335816032,0.36611172384428803,0.32440507891456294,0.03232998513464713,0.9705706046413174,0.07345323466447551,0.9658469544317849
7,0.4248627237150222,0.7868750067282543,0.876835029528422,0.5059661646937954,0.23724106706693682,0.7603395347584812,0.9100508051823483,0.7702861611399232,0.8067478330121527
8,0.1907758307869004,0.016613898983668718,0.8873873085461839,0.19432492593863693,0.18493267465012508,0.3980645469409183,0.8827697927669977,0.4569731589533639,0.006551594960368501
9,0.01759606343626352,0.14801157085177707,0.5416643676787027,0.004388382782075206,0.003980574972536344,0.37442149551637927,0.9245743176311257,0.36933194296534233,0.5525690557204166
10,0.5414085397066384,0.45147225119069223,0.8795015551711935,0.5062323974036993,0.543091282602967,0.45835080392869365,0.9822414586207926,0.48530333614245114,0.9793885813126583
11,0.009348180696542752,0.26344982398172156,0.16996257079124633,0.04717177189677135,0.013412684304675238,0.2022719564738501,0.0651676080030631,0.20665566476303154,0.39478050579870216
12,0.3739168924003359,0.5858767912198553,0.8962678257647941,0.018773162243195918,0.5728538677181106,0.5263300438184282,0.9145930100710703,0.5328629335161058,0.9156968722167393
13,0.22947225693884143,0.0120789257995636,0.4893564879477874,0.6744330267584018,0.04280965238517642,0.016088875730150498,0.7580131729185526,0.02651667972804661,0.373599055391341
14,0.11397046403756983,0.5984721683091414,0.9747079735577854,0.42107028467344,0.02200888771965359,0.5834441271637928,0.8298914319163776,0.5852795043119292,0.9559953022126327
15,0.0207735966683954,0.3609170911306365,0.9113212117549648,0.07547164880689328,0.010384909864078917,0.07806995275576412,0.9367366802893212,0.06507013479408608,0.6384462925560579
16,0.4705234665522562,0.3143717287563741,0.804771930621045,0.3693410405453549,0.2991843741040704,0.356891310624314,0.9193759983993675,0.35610336000254006,0.7997202419778873
17,0.5933212956001261,0.7158810075798798,0.8060376843273808,0.20230437044592786,0.5355191352078255,0.7126132692592047,0.772288768822766,0.7008311241208087,0.8223091297648344
18,0.1148483529995652,0.08613823480808858,0.9456432199699297,0.19844850157541305,0.05697696812388353,0.08830074246805797,0.9423269437209006,0.10074817225398847,0.9379430263595827
19,0.23211629809344725,0.38348929839600876,0.3271967767887076,0.2891012948060889,0.20705856897890895,0.3437343816834334,0.001397517260690262,0.3473620922375792,0.006625615529157858
20,0.22624243853144543,0.2682332910749554,0.7681550699187565,0.5417025750556258,0.5480880001195075,9.08801525856262e-06,0.08143608233884037,0.0005858370098511534,0.05639034215372807
21,0.45966728795196254,0.3829015912675794,0.7489205198759002,0.33148299701303463,0.4250721544431284,0.5078979164892111,0.7609428706817327,0.5878443270861968,0.7589996325789758
22,0.016750747464391647,0.4072616619912782,0.0026621720408388505,0.02314169688426637,0.002647484516189902,0.14256619212692867,0.2903313245143928,0.1375582091475953,0.002175129423408695
23,0.12915423148998406,0.02837953680449279,0.46501623186316676,0.19828417073404547,0.09905447431132708,0.1718994674382519,0.7342469941276237,0.1534781711694443,0.008667225315962535
24,0.40351291480101403,0.2792781478782502,0.5250843576059077,0.660182395776908,0.6578010726850368,0.3183315543559446,0.5425216737135212,0.304913774832387,0.5405722015182366
25,0.10979302380818279,0.3751832800470918,0.5557935311613493,0.20470490712309852,0.07090004636479119,0.015933245821636688,0.7979905289146516,0.017305444171921924,0.5664503643557928
26,0.5176053217953873,0.49074115513984373,0.6030599529776703,0.6889534619077238,0.5510950531080434,0.023595618091053372,0.09393100827232959,0.04560988093965068,0.4222438953277028
27,0.037275499401787204,0.19195443103203835,0.8524369228745133,0.23029239772624044,0.39721590900675563,0.37785323033073936,0.8417125486427646,0.3844821379437998,0.8349834622594001
28,0.4163498740373206,0.4230350568942447,0.7464496279583607,0.5296881460436343,0.062168107822731966,0.05278569855238924,0.9082927399187911,0.06801236599736338,0.48576631618084976
29,0.47319938787646487,0.5854744598957573,0.6959063164310806,0.6739785007359476,0.4997144950375877,0.4031701657862724,0.8578068387344577,0.4163621927772304,0.736789769553118
30,0.17098098907597037,0.11910004711509692,0.7189333496063073,0.12051205568041712,0.21112536017488504,0.06385487592947414,0.4328984303429314,0.07129112246117197,0.2866835327515652
31,0.520608740288733,0.6540481447577218,0.8094498397551666,0.6950470397211562,0.4017353116238417,0.004721010884672694,0.9752387100215185,0.009395975825497782,0.911235918307781
32,0.5610003386059044,0.34803029354438186,0.9498094052987807,0.6389501166139774,0.5184613192362957,0.0009985979900734021,0.9240190286257257,0.005403488803947476,0.9196272170079897
33,0.41533980336627574,0.3375442748592423,0.7549017079325274,0.41532454552250486,0.36664204575624704,0.41673427343117087,0.6637442104896216,0.4890384526718813,0.9209498343308034
34,0.0003892223784059956,0.02148081996827278,0.9178095942976449,0.0009439612177636336,0.0014154294176830229,0.006585750184599504,0.3149937915344859,0.011766080853304994,0.336453889988638
35,0.0595851363708324,0.024032756572287428,0.554870409498049,0.05820993546337416,0.18740559409548097,0.007872514060025426,0.029408297898244395,0.007983524833910405,0.10627285138339859
36,0.17999761031610617,0.5073942382272842,0.8035852565522462,0.0026374347159305866,0.14038245848812714,0.5570675073700306,0.957182343781561,0.5282772948667891,0.9725477040204116
37,0.5017419581492009,0.014596597057497052,0.9477300523712359,0.00020178608926113561,0.6205057474278309,0.2585668863438706,0.9398066085901075,0.22916033381781675,0.9342538454109507
38,0.5212350355512255,0.46065074080678226,0.576051225660895,0.03676718289094605,0.28290330377345296,0.5086159011496625,0.6853737827046931,0.5583413176876308,0.7014328693658933
39,0.494410732810994,0.45379032726576807,0.8160018098600138,0.6408063367813739,0.34489502301967645,0.508062401985725,0.8127590375683914,0.509701150253026,0.9156631670932013
