,PCA,kernel PCA,Laplacian eigenmaps,epca_collin,$e$PCA,IKD,IKD-b,$e$IKD,$e$IKD-b
0,0.5743636364181922,0.5582905933711986,0.915984394413634,0.7998990573008298,0.7320742901121857,0.49685862666994385,0.990459318789915,0.5376892162226066,0.9860355164745058
1,0.41191936830371967,0.40146024242377876,0.7345717102652358,0.11552207786102531,0.43413056591003873,0.005849389271522898,0.9928445457448904,0.001626886621822199,0.9926069902407748
2,0.3348575692650776,0.5275854729732452,0.8192355045111638,0.366594726655016,0.27216701945534183,0.408026012865339,0.9777078392844155,0.41411540316853745,0.8208504349957134
3,0.5231954582496117,0.4987552087500371,0.41466586880709444,0.6926742174911782,0.7126971036298964,0.0037068456677982198,0.98523645358448,0.003976969168371758,0.9762794451985453
4,0.3284879820144935,0.389863679567536,0.8162411409114274,0.36408018895861083,0.46108598368383835,0.3292570605145657,0.9829871981466435,0.3870004368196467,0.8876231433108959
5,0.2577697825379388,0.11708662438848816,0.5555993402291848,0.260580884632966,0.27490499550023995,0.3600073458871845,0.9876216979121495,0.36989403262727594,0.9864357304356143
6,0.59840420837708,0.07857876140741316,0.973713993533218,0.822087820507019,0.6318911726478919,0.0112220099953112,0.9700800510642443,0.002257546274210598,0.9701503628829268
7,0.6264540977161255,0.6387258384689015,0.9510244891858788,0.8495726107921238,0.8666255628860171,0.07281320613784836,0.9813682853454687,0.1644465141971203,0.9797714973014713
8,0.7068896641086645,0.8093407668740242,0.7304743905279087,0.804594989377146,0.625710660551229,0.7462043941658314,0.9889756470824329,0.7402588589193779,0.9872133296475232
9,0.544990199560683,0.45342607225674414,0.7491373726599503,0.7148314519934108,0.3449439507313521,0.478427576024833,0.9768707544078608,0.4698689348316848,0.9723866983576722
10,0.37274937405083186,0.5995938616034004,0.9097349220370625,0.030663763896720764,0.2954243852538867,0.7094042719885982,0.9879144076411455,0.7351646765295984,0.9853519818657008
11,0.37379366920462953,0.5993137263537014,0.7508523310892665,0.3504734356017959,0.3651954854955286,0.17517661623920866,0.9901801561564268,0.15899689909370174,0.9868731710516694
12,0.44101450974471845,0.7193570387165003,0.9407009921262154,0.538566731983552,0.3522350269703688,0.4962547387772689,0.9905747019633676,0.47145757872256744,0.9872704333265118
13,0.612501312660619,0.6608562477588027,0.827259374940939,0.7195918489953337,0.5141259059057623,0.04053639560783728,0.976050847750719,0.00364499142254493,0.9730884734930445
14,0.05266786548842384,0.003679314343175699,0.9823767516111604,0.06792183962595921,0.06066762817580573,0.36066352324507545,0.9830582615149182,0.3238942547668566,0.9815923449762177
15,0.5214325824026721,0.4936258819507773,0.9381730225070559,0.5865207215909716,0.5815148518605899,0.5072028269052004,0.9833600098905997,0.4584838312836427,0.9771983657743128
16,0.6439616680787865,0.5811092580284482,0.7907544673659754,0.5466010486548509,0.48541699622464873,0.08954748692917058,0.9745864707773053,0.10246108306388979,0.9752363242250782
17,0.7756059521762304,0.6602938239166454,0.8914672319304976,0.8203060722218708,0.6015664870248716,0.011641497386934985,0.9554397907708597,0.010632704264194048,0.9601572895307289
18,0.4024749221871984,0.33830239477706936,0.9670416935725406,0.39510636981813674,0.4028714453599559,0.02486109648612611,0.9771035777574487,0.02294108784184823,0.9794813797010217
19,0.1212751061088716,0.5620487958606247,0.4461451786511049,0.17460145231889113,0.10813929395193,0.15220901220542582,0.9908820064970016,0.23313796666929298,0.9893726843292918
20,0.5421267072178928,0.6601818663469081,0.6968037029480639,0.6678523280344864,0.5170691348942942,0.4779160449551114,0.9782016188373631,0.4745797198992383,0.9743771146022385
21,0.578262164696707,0.015595957345743927,0.81225641060479,0.7688559867549366,0.6356735751331877,0.18822089641422757,0.9856721169868715,0.2927271728086427,0.9846807454657464
22,0.5920870989998122,0.33088942755777173,0.8940006144475133,0.6324207711955978,0.584328660852991,0.41993203247632416,0.9769056960384197,0.464374192456093,0.9768532767704367
23,0.43592120173264093,0.3395429125132706,0.7699960279891225,0.8483518008049676,0.5643975547923384,0.21532113758788074,0.9454991093403068,0.2336718013527166,0.9320666388342018
24,0.20166552169462837,0.15642391165535008,0.6865225619236796,0.1851929102961657,0.2481515504406282,0.07981972667385984,0.955417302785385,0.08732291957122851,0.9621685480357739
25,0.5612522343803994,0.4514148236486868,0.8496469160985963,0.6745627839845891,0.5848640733719748,0.12984464780260452,0.8813353865740718,0.13086099339440205,0.9744609731809428
26,0.4192577379941691,0.3556735265587272,0.9434722897809772,0.426792930769055,0.040378761974575905,0.26875008675859546,0.9852212495825756,0.25975455429254335,0.9818659360790147
27,0.5775084853273651,0.4479839603363883,0.9112104865164931,0.00540507107990329,0.3918232595105743,0.3210857263104947,0.9288587892802725,0.32952143488398167,0.9158584062043043
28,0.49035165730782126,0.6148196343530826,0.9183525687253612,0.6015942453533574,0.5594472735948084,0.514701851196175,0.9952017994843071,0.5231675337555691,0.9946317961613901
29,0.49898481532248984,0.7846887487603591,0.9259305873394319,0.47753383265319693,0.494280537529055,0.23295698846245605,0.9903277327818395,0.16118963042587708,0.990258372439423
30,0.19675371797895613,0.49965813710687135,0.790552734392757,0.31495564598057724,0.18072300507449557,0.26072457465871135,0.9930954765556492,0.2592211804856037,0.9932502427751829
31,0.3190081188962477,0.8473119754237597,0.5882677402064991,0.7801621420529048,0.43369495864902086,0.07929443441333417,0.984042122319456,0.08229095054317759,0.9852274199194015
32,0.4838320061016451,0.6119626439360375,0.9495896575835857,0.3793594153725788,0.448089165942393,0.5994011119917684,0.9846117108012702,0.5513625190941114,0.9831608608959176
33,0.45267893930326053,0.5960991164016657,0.9250375515741113,0.4821275538469859,0.41475679371254803,0.5666461849649318,0.985043831534911,0.5956684138233153,0.9836124115955784
34,0.025281382892258453,0.09919801186727484,0.9441730456958569,0.0776327204370244,0.15683467961193576,0.1290832806093396,0.939348506998708,0.1512893546988484,0.9402188111450507
35,0.2918332062170167,0.48539687296749867,0.6166089389851468,0.35489339332536174,0.2878820904035565,0.06961197248540119,0.9850884238653562,0.0995501681080403,0.9821222567135494
36,0.09699078307885245,0.38166736408734603,0.6825662440684326,0.16272146517022157,0.20219983734116476,0.05723096402287331,0.7482778014392368,0.0566229328513661,0.43338897885441263
37,0.017189509679624737,0.8345044806623356,0.9569975155658381,0.1601658284397195,0.02580706771485286,0.003878544547106011,0.9924803979760322,0.00015993845448514232,0.9926580055327952
38,0.3807322967770711,0.5883079636119408,0.8550707909679213,0.4057542389560531,0.3362694549978559,0.38119472763079276,0.9868844538346702,0.3688890811247818,0.9855689802435278
39,0.6545161222843714,0.6839884008976421,0.8785475280297554,0.8542844384619017,0.7095208960340182,0.17933061333836287,0.9877599544951441,0.13723803652813205,0.9878941702246753
40,0.49038297926420005,0.5157810623373722,0.686863720768475,0.4809606905682541,0.4672808906286151,0.10440269170374628,0.991078853608239,0.16142914603769698,0.989419066606268
41,0.582437941894709,0.5053934766917503,0.8277420177299886,0.6360171767165006,0.6222864270090529,0.5954984821828846,0.951769185425054,0.5894531310059372,0.8224333354282247
42,0.7922755436254139,0.5414289861092211,0.7907633146082457,0.005718707160572434,0.6647209888569231,0.7779070946221567,0.9760975685983633,0.7774686175511721,0.9750011493599137
43,0.4240499256174092,0.32607920971081694,0.6194388900677574,0.00901678247499238,0.29739169962943746,0.02235553704315152,0.9862078250314559,0.468326592487596,0.9844608545476893
44,0.4856155177773158,0.6905920747900394,0.7587716737565693,0.7326086159457554,0.3743610989998558,0.6152888912365839,0.7751829860188516,0.6381825491889979,0.9425388593623615
45,0.4940282833441215,0.6248662012852879,0.8021383269382045,0.5537760742810529,0.5890448710210197,0.585016750628456,0.8115974493940283,0.573091384293766,0.9864800643407693
46,0.004564576792719377,0.37209429495302704,0.9201215763478731,0.008028052784667339,0.2335137807930513,0.16734954365452537,0.9801429951543207,0.18391811950296633,0.9746261717048822
47,0.14813845041653717,0.14472583947532502,0.9586210247639775,0.568607793220617,0.04352399178509758,0.15216648204428496,0.9790025089069118,0.16473225619808063,0.977983756840336
48,0.20437649663834778,0.6682226006333394,0.5614763537745028,0.3385345138071585,0.3407118101900415,0.42293672138241845,0.9929793782230298,0.592820150794989,0.991445803658975
49,0.5768090033222708,0.5242417907757655,0.8367243306867185,0.6627560267273593,0.6194163511062627,0.35647612410060836,0.979323961328314,0.411519174805798,0.9748844802783149
