,PCA,kernel PCA,Laplacian eigenmaps,epca_collin,$e$PCA,IKD,IKD-b,$e$IKD,$e$IKD-b
0,0.3858040285124382,0.10637955163148005,0.7479598425492344,0.38672142478427096,0.4437820985434978,0.5750890383137041,0.7025748148738769,0.5836195326459569,0.6820468691873253
1,0.18339077052824404,0.28570850750695564,0.3340696791423675,0.1734602854527112,0.17694996286566267,0.23736211359790893,0.35117925035607,0.23668286079773404,0.3546201936283331
2,0.00779602056293538,0.0055761366329996065,0.06695503361890232,0.024566671227817416,0.019752374272043682,0.0001767126229416105,0.05490809890850479,0.0006227293344890361,0.054235340939089216
3,0.37840507857208194,0.41507376375466154,0.4298290710497742,0.19098070880871432,0.2483468218017878,5.233861403219908e-05,0.24503974432363163,5.9098523518263946e-05,0.20650531903812475
4,0.0017998918452768464,0.03363567934404621,0.5224640140939867,0.005595835720618947,0.02698725482508224,0.004559990348011689,0.26176106763614826,0.0060329263948071254,0.2731115129028471
5,0.4221996258012344,0.5877241237389594,0.44175795339787494,0.46694334515464864,0.44844206169759593,0.0007175967442483167,0.543753280894788,0.5880101286932846,0.543332383087055
6,0.0001311441833454774,0.00023014715953284526,0.2590139805420222,0.008474267982574779,0.015716341127710365,0.023584561811008986,0.025351858696818663,0.03001266837666028,0.024428322294072324
7,0.36880984848065423,0.47605837318572597,0.671061534849697,0.4641557188461307,0.628215003159919,0.4696098484757659,0.647433665425218,0.4554682105821476,0.6733892329807636
8,0.5666435405694261,0.6284632249362925,0.7985777362639008,0.32870765425647386,0.06617105573305071,0.236958004604089,0.7197101914172036,0.22200198518496084,0.8011623013400087
9,0.2721827051204334,0.040613741745763154,0.4949400424198398,0.11547955355288253,0.30379094566271014,0.05128504941408696,0.42142537217345466,0.04649628429089303,0.21002836985750095
10,0.0448817175780003,0.2712669125597462,0.4399112614225984,0.0005461136488108531,0.008474545379695275,0.24638288721083612,0.4130886664188166,0.24696988584073598,0.41153313424696847
11,0.07526385351968823,0.05361350744315785,0.3416845339368598,0.17856611903268094,0.00859425121476487,0.03616270575162717,0.0030522054476329608,0.06875224289426674,0.26260490859869434
12,0.3924910627764332,0.3759979547047664,0.7035349094167205,0.1941368365424373,0.24817908730557048,0.2606048581155035,0.19664410517722186,0.2393697831988857,0.18893427134959728
13,0.3668225350649764,0.01069095803230835,0.4199371325898448,0.3677603902497474,0.22297760172536396,0.20744924980975632,0.3805430941210859,0.22598717104783672,0.21401125621365635
14,0.5416664207052205,0.5560885520961004,0.5634418584602967,0.5555618804667806,0.35298196353982914,0.08695141595917899,0.809160293738022,0.11058255502793579,0.5771506760395329
15,0.38994320636971824,0.07842179388711057,0.7557477929449326,0.13844455608815098,0.26547378588687065,0.05226586568611913,0.7043243037431546,0.006584121536566623,0.26985276395212077
16,0.6132307207964219,0.6399761513555015,0.7152313704231218,0.482823868237351,0.4394814977339031,1.4310850559029475e-06,0.7241031628648182,0.0009302746353903046,0.7278356798534942
17,0.6646739387047489,0.2960380516122797,0.762928005934938,0.6562843463487813,0.5682447678343647,0.0007829612049897738,0.49885219439212136,0.0011986036451965276,0.49418810996541007
18,0.4036366501315707,0.278002627330005,0.7836311663269167,0.4929038554175399,0.3320514778597903,0.3112084028626405,0.12556530734624616,0.3500392112773668,0.7737506188392431
19,0.3467975458348449,0.36835948938191654,0.387243723910597,0.23418957436587273,0.33652653998246707,0.37290493960489746,0.3875275891583271,0.3682103380105851,0.38459306291532236
20,0.03733225394909401,0.03576132290140854,0.152155083179615,0.019858515983270597,0.03863533673389086,0.023439931030800776,0.11566698434355782,0.015548337472031437,0.11846395352622596
21,0.18708718656917944,0.0663462519237602,0.20250545248389762,0.276730657065025,0.2657919243011848,0.23453982452625155,0.16430377630192816,0.26182455426663753,0.1685403903177568
22,0.530928127779818,0.533256250191932,0.654350089217459,0.32436424666286634,0.4925208310261814,0.47198787214882043,0.42043771971488864,0.4576166335020865,0.6400017835948124
23,0.018703118761886794,0.2590806586014389,0.726942114141638,0.07334484924790441,0.07182835335687388,0.08507623793155283,0.763330260102936,0.07284754130815685,0.29119231805420376
24,0.4410315153732711,0.3477732620123958,0.6325234617557141,0.7468574900028017,0.6627512883166304,0.38632625792928077,0.4501194471464003,0.403736648414485,0.3291956272958103
25,0.31362565903864703,0.003917162616590253,0.36025963317765364,0.006960605553134935,0.3469919179697457,0.06571883435069847,0.05046845611788775,0.0647817606410982,0.04080949417175317
26,0.5955726242795017,0.32764781861657166,0.84322629801449,0.5420432445481305,0.2806290681250666,0.03332384132600763,0.14371938296727604,0.0175790238071446,0.21848046538454458
27,0.31856082536823804,0.24339414932255576,0.7718123961026382,0.1682058447656155,0.11892668887651958,0.38597490801427015,0.6611375252110328,0.3894844164345982,0.6445116561865105
28,0.29855531903360655,0.21274565278005353,0.6003223170848788,0.31029055434385344,0.2136171950077529,0.3370412615941266,0.5390308626993381,0.33519037215828595,0.47539187165262364
29,0.2109812241017326,0.16997442115843908,0.33956308962484527,0.2793127937045825,0.1753897138372289,0.09892500138729698,0.00950391965057995,0.12772626375086582,0.2479827414242326
30,1.4084821587934115e-06,0.17915083104380058,0.019732892091977372,0.016662055941609077,0.020578765010116462,0.04627027223726876,0.031833706887477,0.03723862026091107,0.577804127745075
31,0.548791129766119,0.09312700959546183,0.6298449994320765,0.5777135250229469,0.5323463926897464,0.0017024088395126702,0.22737004680858508,0.0020443952382639408,0.5976102025960682
32,0.8544962869593611,0.4601513128547804,0.920484713430078,0.8753363370872126,0.7087675950688758,0.16161181561953086,0.7609737042283659,0.26430071994787563,0.7538337734671168
33,0.16099468775957093,0.35481851579663126,0.568095165197328,0.22897242730388845,0.06532627476103448,0.09087444664026745,0.3416399645107616,0.07803271956326385,0.49189673861712024
34,0.11117762124996844,0.12328645234526492,0.11724260658228025,0.08738614154489954,0.10589749920075442,0.011607135216189945,0.09154043106501208,0.009011635449639233,0.08294804315503934
35,0.5868558501771628,0.24662377461877405,0.6875284461491946,0.7223363081945459,0.490995796855874,0.2198728534645622,0.33971836431651903,0.21842291872228536,0.3256097070055204
36,0.7158986982880797,0.40033502802190457,0.7007145224857122,0.7563036649883801,0.46233454890674797,0.5338828530137618,0.7028279462058209,0.554247789642737,0.7007051919881346
37,0.32911184517047554,0.0015319678618006538,0.7079266297109413,0.31065885116906566,0.26219444284482984,0.011023562940372766,0.3551737085108704,0.017081098167599507,0.2740738074217167
38,0.3682800275148701,0.19867711937520438,0.5425843216449808,0.5588245775829039,0.35143135773672407,0.19362636126306765,0.39056621850256357,0.1863294644495005,0.22834878652743562
39,0.07510168462079625,0.20127141021786044,0.3661100067835852,0.20460770033084308,0.18444614041765628,0.1341289292306449,0.3762071449975374,0.12133280536543034,0.10099111806493866
40,0.03193987875398874,0.0005191831929888258,0.190621495637586,0.0013398878136243741,0.027897825340518434,0.0004022350093993987,0.012341671875727656,0.0007501734364095958,0.0471000182098642
41,0.33241391707970525,0.3580113588260577,0.7894324513048105,0.07839934069546939,0.14436848672176805,0.23728094706487257,0.7506299681706797,0.24766831396519784,0.22310027424605072
42,0.05124978894596066,0.06192207453176035,0.8292627251650723,0.006736883391297299,2.8364243526590727e-05,0.3106829505921843,0.12532624215030508,0.31969241802917137,2.8776682069131532e-05
43,0.3451469907191055,0.2757892643736233,0.37988215083821397,0.41116519225255244,0.245550785088261,0.09254117495666081,0.06896587326858927,0.10155641857820819,0.25121133564388376
44,0.06734639204010484,0.03642712761564937,0.3117224018565036,0.030903622462642777,0.07208228732693411,0.16006329794043705,0.0002298672329941187,0.18114836445997162,0.004534620200878026
45,0.16293916584456536,0.16812678222206168,0.2595402785118234,0.10577860727984756,0.11426113122670223,0.1147468404154619,0.39386951400566217,0.10642164525360143,0.19824933390310562
46,0.48310789806864074,0.5643026865065088,0.8187603799011784,0.11779223799579142,0.271450239855653,0.39741429895943214,0.11163745213974241,0.3637001517439531,0.7855821373817975
47,0.3041579906998254,0.6048571893296573,0.7519129017057659,0.36860445688650767,0.2810217937377346,0.14740537363875206,0.13575989790174225,0.1754958861056214,0.7440335003478279
48,0.001473899748669738,0.024902132639934127,0.13927814465294197,0.1850287256934221,0.27929829899525627,0.08646904336054595,0.010104586769011159,0.09384801256952902,0.0898312416992153
49,0.2774102571877799,0.16194358304919576,0.354132224071255,0.22551622565699225,0.2732727307354965,0.35493068254017146,0.5535552476923881,0.38265540032945555,0.5397192142799894
