,PCA,kernel PCA,Laplacian eigenmaps,epca_collin,$e$PCA,IKD,IKD-b,$e$IKD,$e$IKD-b
0,0.026043179707721298,0.3438321878398859,0.6769759809575446,0.0035685426141618404,0.322196571860242,0.35286501140745674,0.5493009972576379,0.3732107198590776,0.6803633517782335
1,0.2735930164730682,0.21183935834676337,0.6237418633634684,0.30674809387672963,0.35083212782502626,0.26707467727449286,0.8382990091310234,0.28955312823665824,0.6417985548351353
2,0.007023967353065652,0.018568731978863995,0.6306562924769291,6.945577031314265e-05,0.032719850655360316,0.006791174370264774,0.5865998138802322,0.0029468136730582684,0.5770131680467165
3,0.2341883811011085,0.4638929406938894,0.304643056007055,0.43688540927843245,0.34817664865849707,0.30061807312150035,0.32776860351584747,0.2970483662972234,0.3300085624269987
4,0.21539853090572658,0.20330702013696467,0.5672218651980967,0.21405602322231132,0.1528838704868316,0.252981619566937,0.12072013426362271,0.2787051975477305,0.028651862124767002
5,5.466156595468341e-06,0.6462199251293994,0.6831552984212399,0.2259474557107345,0.0001661350026120889,0.5101369633611623,0.020024269436288766,0.5852541151699038,0.19335075277036395
6,0.4649870863052201,0.29559732300122266,0.5619639310049447,0.6532633900763228,0.27799082765487637,0.0009570709573635261,0.16351660072536733,0.0003071139599102324,0.0017391258574865898
7,0.5475737778158756,0.557685462624663,0.9114221197814918,0.6440786065863142,0.5030653515781578,0.619878791038623,0.9038010327311725,0.602876481823533,0.9017954955672256
8,0.0014928204589422789,0.006439717430383851,0.7164053527316699,0.04161247694583159,0.05527754313218869,8.804610427126658e-05,0.11845793747686595,6.508513709202468e-06,0.05796129957398288
9,0.005996916760602877,0.13641525217332728,0.7393890732698496,7.475900078202091e-05,0.0023613967036610894,0.25578021836912535,0.7869087496508468,0.2148256347792472,0.7624054978100736
10,0.5599933947613184,0.02294592056441125,0.9058839118599067,0.701888366721481,0.45085632528079944,0.3852415578784031,0.9698302395456995,0.40645976988205235,0.9626498525533567
