,PCA,kernel PCA,Laplacian eigenmaps,epca_collin,$e$PCA,IKD,IKD-b,$e$IKD,$e$IKD-b
0,0.009990783327114672,0.14109869062244085,0.8312963350106557,0.6281861854859516,0.37206182021317447,0.5025546899664111,0.9598422783987959,0.48921812282605237,0.9519963972298353
1,0.3644485138603687,0.31900326690599456,0.7835274693441578,0.4056170849279598,0.553074563165991,0.30012014966091816,0.74427717278858,0.3215568227710882,0.7843437561199865
2,0.2228857865846886,0.28535120946975057,0.498357431361774,0.0017358329263232,0.0741044627596249,0.04895173378092432,0.34325676758962365,0.04749599338233623,0.47195338254492614
3,0.012841894009020804,0.5180753568767906,0.6489270327157535,0.2098211802999331,0.19834129099971365,0.09639526584418745,0.11932833934042963,0.07813540143237896,0.3179466270882024
4,7.485210508928475e-05,0.008447697352982786,0.04516020658304831,0.30546114137456,0.00017260342394664896,0.02518926061689364,0.049823314972209265,0.028234173872342616,0.050806100732170956
5,0.41770449062984416,0.7045587284611209,0.8216852183800658,0.1184094163312219,0.34028396742869915,0.03018252653065079,0.9271835541922757,0.02906213165905891,0.9576571923683395
6,0.09590415782908679,0.06465004114264372,0.8283488753207012,0.366111723844288,0.10982429788495807,0.11402851623702226,0.06122684446395599,0.11004297137428853,0.2240761553184506
7,0.39014216750558084,0.3653927201033704,0.7119884183169638,0.5059661646937954,0.10979224079965444,0.4376055707233909,0.7326074808909498,0.44484534030661127,0.7317399543136278
8,0.6205092539932867,0.14434593369977522,0.8742392733098995,0.1943249259386369,0.4926593939598949,0.4940668120679592,0.8879092035641198,0.5477768781713588,0.8861978251913897
9,0.10660307543977954,0.00012480801406444808,0.3998260109639028,0.0043883827820752,0.2944642351372474,0.02498817872015846,0.4302211482669953,0.021695237473026596,0.3252021455674865
10,0.008178155029109013,0.14342771490056716,0.5281486396753834,0.5062323974036993,0.03842578432739685,0.16108835146733702,0.5250541403976378,0.187378980747276,0.520213885773205
11,0.0762624555688648,0.021741817083757775,0.4771625954320523,0.0471717718967713,0.15875540053114845,0.14428898744625063,0.01703013471090098,0.1319246930092315,0.18267287774311147
12,0.07588850305810446,0.4247801734239788,0.7363319456947526,0.0187731622431959,0.26688383421213124,0.6476050099733285,0.8794676513151032,0.6499299651161069,0.4945828427725233
13,0.45745009923260127,0.10407042758296303,0.8185771851540901,0.6744330267584018,0.32479040463214603,0.22376068693440576,0.8123855184275788,0.15369234993214076,0.8138451245972333
14,0.7636401604796974,0.6775177688074325,0.49379229552598547,0.42107028467344,0.6697394930656047,0.5836849325031306,0.9138485949004762,0.5733709784662111,0.8788750533449813
15,0.4131008908455962,0.18785606966995294,0.9138821430967167,0.0754716488068932,0.43705876626479767,0.25061067203048837,0.9082789145014771,0.2571481900894408,0.9044605778138358
16,0.5198512787027619,0.2966032741355298,0.614015874522845,0.3693410405453549,0.4374476957056076,0.3716548489419569,0.6358841699617519,0.36498711818281493,0.6325129756127197
17,0.8192752234445901,0.36286733858604636,0.876869312902062,0.2023043704459278,0.6861214164776873,0.33780053332167026,0.8698406405123336,0.38120038403468726,0.41818872810455077
18,0.4872741385440593,0.42491005204001897,0.8573897150626013,0.198448501575413,0.3219630605453896,0.20166617429524847,0.5807500477450946,0.17968065999378724,0.6828697404313662
19,0.30823378261823653,0.33103612920939174,0.5071188615817918,0.2891012948060889,0.3551342651250051,0.2985143938151864,0.5023693588335749,0.2855357333355347,0.14177709078012102
20,0.274372792694642,0.017369179403887602,0.5180750398752916,0.5417025750556258,0.2439161555052234,0.04098984828146057,0.8599752808477259,0.05922944845250666,0.5500610676697761
21,0.05614136264100755,0.087510635774809,0.8476037713210194,0.3314829970130346,0.09509253174856647,0.36283418136592727,0.8461759399645502,0.42047311576550217,0.22286947020093106
22,0.6745212176080448,0.4799503381333602,0.7989923348620387,0.0231416968842663,0.647391865772217,0.5666984751613102,0.7855023155229184,0.5520052913298981,0.4511539279721224
23,0.16321489137216172,0.6657877544478119,0.8640534811224906,0.1982841707340454,0.004158578165995075,0.7014266559196134,0.7010377548773903,0.7085046405680517,0.692976383634764
24,0.08730541088070964,0.198916918662705,0.21639880904950115,0.660182395776908,0.05367231624887747,0.10012840518065946,0.847185615998044,0.09185141158497712,0.22943237338486588
25,0.28669068054852753,0.05062274706753289,0.049881060960472956,0.2047049071230985,0.32742198881296913,0.05395586071693048,0.9020937824575621,0.03670802787475147,0.8072453423898835
26,0.7152346003060679,0.7817346848602167,0.8959821845957859,0.6889534619077238,0.32858820353417817,0.6773172939659048,0.8970780756442117,0.661795027835981,0.896709588113297
