,PCA,kernel PCA,Laplacian eigenmaps,epca_collin,$e$PCA,IKD,IKD-b,$e$IKD,$e$IKD-b
0,0.5436298699534075,0.675059644517177,0.8555615359176103,0.6311675513925186,0.6101167653921901,0.5483067212715863,0.9913155358754853,0.6654083182741468,0.9919019822913064
1,0.39343030943130086,0.4333202749437336,0.800079502499486,0.5022615516550388,0.46052589479672335,0.1442417866280271,0.9953357351413431,0.1758136323053886,0.9956582022698268
2,0.45439277230208097,0.39132954238066575,0.6194476870851597,0.5212277186337324,0.4119450466181953,0.23020844915473715,0.9877924240882091,0.23016572609714425,0.9867085031722911
3,0.5186442687110482,0.53129281673022,0.7828146927329684,0.21815187475801212,0.5279571931269159,0.11164949326241569,0.9923305336243663,0.1866227476490191,0.9931122808244393
4,0.3715438959255962,0.19544094352807995,0.6578501955794513,0.5699740153709844,0.49708985595424804,0.3001825964985384,0.9878820989681468,0.33317299566894376,0.9860370486573489
5,0.27572756104852225,0.5347720258345403,0.3549235121635278,0.3862493758093749,0.18392630739792992,0.5718789608323025,0.9930188679449456,0.7247788684043561,0.9899793884683667
6,0.3219120001701906,0.4202422728824914,0.97562668518584,0.08193017827173399,0.4108751652673126,0.10816401145110888,0.9879348264023974,0.051609463425174584,0.9852387348508125
7,0.6539306155036502,0.6673365388980986,0.9345786192015675,0.7586183036447097,0.6821791115901144,0.6960259949346581,0.9918841203202254,0.573098696960899,0.9883010435476764
8,0.47976168091375926,0.49915374449537686,0.7286955658836982,0.1627564260013279,0.2732380076088726,0.5186359593277673,0.9942871339402476,0.5465272193339692,0.9946825182903934
9,0.3798442523773624,0.46286245391472713,0.8179168163595091,0.49118506886948476,0.3616983660220382,0.3026281524079767,0.9794633442312762,0.23525381285560565,0.9865615684605586
10,0.6058219957913752,0.7610750139416327,0.9259908414359476,0.7022330403305972,0.6644995263068401,0.7099948780203347,0.9929286203441049,0.7435792736418232,0.9921527084806898
11,0.38989477729401345,0.38824945335859706,0.5269970008365705,0.4284621871717804,0.40526595795327947,0.3444131999255744,0.9833291534303689,0.3139685841435782,0.9873018613553638
12,0.5524527611336572,0.5368543692974772,0.9042275332935943,0.6394287456996075,0.5132749108958038,0.45530611959693446,0.99037406133111,0.44389172257420206,0.990738115004353
13,0.6803932117359937,0.8169111980442738,0.934142703472311,0.6894666261180782,0.7560012709321159,0.22923353670777746,0.9844172937678648,0.11882624591348079,0.9921980273198379
14,0.0774645471985802,0.05093963471457241,0.9792942323660231,0.0027496207488607594,0.057184131459010246,0.002755109489809393,0.984566086984954,0.008744341047725257,0.9845834403028585
15,0.27399944111802155,0.4606963174568671,0.9567852954219643,0.07051997604208438,0.040772722795026084,0.22912977871847628,0.9899209535885459,0.24155143066660179,0.9866798436204764
16,0.5710464088582783,0.7408635495617405,0.786757474544241,0.01974749948213783,0.34775360293272484,0.35604230403487713,0.9712772101281774,0.3811210918568031,0.9730641486678813
17,0.7997251973886378,0.8704272017074557,0.9255730495772532,0.8403691840408363,0.8418167805436798,0.8843290438542218,0.9867305670785111,0.8692911425887625,0.9869774997026798
