,PCA,kernel PCA,Laplacian eigenmaps,epca_collin,$e$PCA,IKD,IKD-b,$e$IKD,$e$IKD-b
0,0.12432907134534721,0.01324625614981434,0.8968596169755481,0.030962640024591037,0.1329689683094335,0.33160177476862074,0.6974726845625838,0.2861358251955871,0.8597654926683382
1,0.15117620954441446,0.14933905132954006,0.3382240835504915,0.16103380456194505,0.13306019204443142,0.1191400227379954,0.353804394832272,0.1486142933673914,0.021123633257290275
2,0.00012459686606303144,0.1799365375878883,0.4844007651205705,0.03141299716892221,0.025047899574866084,0.42755767668853273,0.3997738644772496,0.43516973947588156,0.4077827503691982
3,0.5389305647958409,0.3045068992558395,0.5854214805001973,0.6325376323072686,0.28839921834208504,0.17767649347292258,0.5023750901353954,0.13710768551938624,0.4959503119487537
4,0.19361208667436436,0.1325190750541978,0.32904876289624074,0.18460382944872078,0.1717399164354304,0.14457812664230918,0.30758495692606325,0.18827290086406256,0.12896954381920278
5,1.0434842656614762e-07,0.6892515043894383,0.7375727699433703,0.017904172037410238,5.708346544230913e-06,0.2893194454377994,0.21454469117222996,0.28101157775983576,4.628044989429814e-05
6,0.3635402411304387,0.1432224450524111,0.7794101270282021,0.5234004910607226,0.22489490375094467,0.0008606639953601114,0.22488888775930282,0.011810406370453608,0.1369019690040465
7,0.26587986731966307,0.33178305172270695,0.7301630852635868,0.16292815152936457,0.3024680939665443,0.3268153396275597,0.7739969173183707,0.2979337192916429,0.7796768891961262
8,0.01985314531400595,4.244626489957604e-06,0.6948952066584686,0.1034671697127697,0.016285524748165137,0.024743715332082084,0.7048494060627846,0.01410213485999634,0.7042742904597021
9,0.06995299157359491,0.022321994347267005,0.7896542635959141,0.009989095639359347,0.2677210819249404,0.4162577011176525,0.6038117706954682,0.44525096569519274,0.6555792099936566
10,0.3569825953176926,0.19562098189842003,0.8683333332330547,0.1479708386775339,0.3893078275214351,0.3269728895674072,0.24504342962601966,0.32501448846441294,0.1943474533294013
11,0.2314505506524417,0.1692079561526002,0.3675924991749754,0.15110344848134993,0.27071243787089583,0.1430265876946376,0.00331470239835574,0.14887754559670163,0.07518476451905431
12,0.007773978562256478,0.2950415538548632,0.17094351266616536,0.007282078405475012,9.680617266605296e-05,0.24239059906161164,0.005119255884282858,0.289830744262327,0.7267274168679028
13,0.032270879188559864,0.4831809979704432,0.4342572529190346,0.012435740775922466,0.007571533478456183,0.0013488729920445586,0.5898899303224083,0.0021799870363267138,0.4434459489640675
14,0.41719318602528355,0.5386347909911551,0.9703017911660426,0.6747786645891012,0.16355198204746746,0.2143121923972785,0.654116954934959,0.2466761741100647,0.5220674862518508
15,0.32613657742875357,0.5665327984922433,0.8734231725487467,0.374806850409115,0.29742365312733443,0.3797825498030426,0.8522575684652582,0.36028255085914596,0.857863805243587
16,0.45808765674228524,0.23588088707254418,0.7056808426709893,0.5207455908481111,0.3683557033668995,0.4308627608447436,0.6184851385342265,0.4502761830210906,0.7193693912797205
17,0.7223537912022899,0.0007662480382790715,0.726079248410823,0.6151648381068773,0.6972298132279584,0.002175713882888064,0.6920430555357525,0.005474931833663987,0.37102180307148536
18,0.2004886590570829,0.26831043723568837,0.47283942437323456,0.16043041356987098,0.24728398355832226,0.01763358322116515,0.41781690522569637,0.023579373921551183,0.4210810937255066
19,0.32921043390845595,0.21334861123014748,0.3082345565253781,0.228233187749454,0.2163247640183139,0.2770298213158213,0.2890338207496824,0.2646086982925159,0.29284040920842536
20,0.013900999820541382,0.0012309788302227176,0.059833845386780715,0.0029472905233696167,0.036294509689631105,0.016564285449342075,0.04058972831171459,0.03876131422835283,0.04158904794603335
21,0.24914445854730027,0.1635441777584783,0.18145623117628062,0.3489352544126765,0.2844069507721825,0.1041583120939712,0.1631243897522887,0.09189864526708491,0.16047659035054396
22,0.7825851283773094,0.6735331016375341,0.8038073959908445,0.7098922463521878,0.655021713976924,0.60125019519196,0.8434583799422537,0.6158360841409009,0.80210090713149
23,0.5082321450547889,0.5972731435703389,0.4345728455048954,0.40010443959091646,0.3871198165316607,0.20595556970782403,0.06284389024980985,0.19739024776813885,0.43167543748376336
24,0.39047151447612183,0.3174970961362288,0.6324773261589184,0.49472315415565027,0.35707808365292415,0.30473761473226846,0.5305304060216022,0.3128483030290832,0.5301627191294982
25,0.19341769754114613,0.011476194967782516,0.00016666626666683726,0.010350966147406493,0.31968557135292364,0.025234926097044585,0.11486966879275329,0.027860138565392933,0.05904377718928899
26,0.6198524593497987,0.516180947718472,0.8253911367356006,0.7117202304591412,0.31493448061208773,0.3828517114173864,0.769510223637269,0.417699503883428,0.10301415760691346
27,0.006954814665264042,0.22602704333599288,0.8009797891461417,0.08601861589806481,0.16976110422341018,0.09202656915674168,0.35024720297664247,0.06531509075639141,0.7794336137769142
28,0.246720248502041,0.6922655917522996,0.8777867722022319,0.3723089996524326,0.061096562310174685,0.5728692323052591,0.9285183921164486,0.5796115761413414,0.7914803563393578
29,0.6997342549945467,0.6040377890709896,0.7227026959345022,0.7048010767291557,0.49204260218176754,0.17197827539044208,0.7249435027114731,0.186083042869999,0.7309245000827699
30,0.18375806116428006,0.1841847827415214,0.4606607192052047,0.3487589408777213,0.003666393754035435,0.0769681996480388,0.6416269098357402,0.12917892052993174,0.5369369025867975
31,0.48528127459230486,0.5075741729791146,0.7519621722871885,0.5172151577200093,0.4462583982574789,0.21023274638409006,0.7944528974605041,0.21238262606612157,0.7857627403565842
32,0.7284550166336194,0.5693773085115343,0.9538801500683494,0.8143385889202426,0.7560397951873178,0.5673910211333613,0.7893892177140789,0.5857278378623678,0.9048829257772171
