,PCA,kernel PCA,Laplacian eigenmaps,epca_collin,$e$PCA,IKD,IKD-b,$e$IKD,$e$IKD-b
0,0.36448710989268485,0.6054702698198234,0.9090014601410087,0.5140826451045446,0.29130257308421736,0.6409007210871338,0.9825379310070181,0.6462016325580549,0.9717151607657812
1,0.3072905043471993,0.4512993452702063,0.6904829493957007,0.3295321607729027,0.2597865900523477,0.33550380531692914,0.9590947337602095,0.3493334655994742,0.9848221128263632
2,0.3368007051062629,0.4034572467901991,0.7813092523673626,0.42775116358801246,0.404879889992356,0.3781932582670925,0.3661327067943415,0.3526420316855985,0.3463849840670825
3,0.23007418780260713,0.4430097727096627,0.21444168433518251,0.18563773663860572,0.10644431665050158,0.2632030338974106,0.9572341652471836,0.268726793184888,0.9286736466103798
4,0.00663465924286466,0.5096946986836192,0.42888880234082083,0.36820495858799807,0.11838254780109192,0.032917673296422145,0.984564063089665,0.04439985805251412,0.9795329025244438
5,0.5318942683803631,0.5002000031440301,0.7002907587136995,0.8124944084439378,0.3944178441006845,0.6300001484368878,0.9802067297766197,0.6596402769142804,0.9760626992052106
6,0.2269291893870109,0.8779792465099651,0.9655966912848275,0.32665385301296024,0.12368337390179718,0.617834218340725,0.9620757042231716,0.5940478529992264,0.9629496000926016
7,0.7390390135075628,0.6175913252098807,0.9107550285385103,0.8891895075185899,0.7672521785195883,0.5640242880882809,0.9739226604743988,0.6055195337813732,0.9657946080627793
8,0.41324626002997644,0.27824324689435176,0.5757279300065732,0.33648571672335625,0.3152871729543738,0.3302305611960119,0.5886321075033355,0.3328825135884912,0.5891521705307592
9,0.4561889429614304,0.3565434412053381,0.7060986078560567,0.6260322056500115,0.24400584064182218,0.3273627800595199,0.7342243784426576,0.3459278786122768,0.6983213758128222
10,0.006193770213423044,0.040882201640138005,0.863070918322395,0.0014932131604077359,0.00020531561805525733,0.42369659102954593,0.9413915336690394,0.17818144408551861,0.09442168988819322
11,0.3334490116375547,0.26876018554896286,0.6695133215313154,0.3156939446555004,0.3865252889065962,0.09044160753414054,0.9550396131454691,0.11024426166942192,0.9624948925276777
