,PCA,kernel PCA,Laplacian eigenmaps,epca_collin,$e$PCA,IKD,IKD-b,$e$IKD,$e$IKD-b
0,0.4128528745870773,0.6645053408166923,0.785013791780253,0.493433650364991,0.39721837916976266,0.5319774129137018,0.9489220617834859,0.5412438354961515,0.9132373448131147
1,0.27313021797795833,0.38369003165772175,0.31459591062707515,0.2738518270303152,0.24688496574809538,0.23530859243387947,0.9678963548125527,0.24901262549604275,0.9624567200581187
2,0.07344729890917778,0.392361961888527,0.5432784797449897,0.11457842351942604,0.0024405870426676968,0.2593079900420424,0.5536229635913177,0.251908748344141,0.5516286644339092
3,0.18833578093656456,0.10357576903061771,0.6509891078050192,0.18005075227028933,0.0851382043212342,0.13732938625142377,0.9489819883228063,0.10417625469346425,0.9538136138869533
4,0.3202084315422281,0.008105177895780247,0.06183643862864019,0.22189750486635262,0.26015040750602036,0.10672690703654686,0.4988407713072126,0.12213617083640294,0.702970471827202
5,0.6278919205405757,0.6975342928635598,0.7273325653805217,0.764485502950415,0.6760224739858866,0.6444443074936834,0.7387744112929866,0.6570577733530509,0.7357597454599925
6,0.5067613336544902,0.7395671771562914,0.9476565551782359,0.5692941198722259,0.4005425800822967,0.2862231910083406,0.8922697623972595,0.29496417438909306,0.9409317947680164
7,0.5016750699297476,0.8358475874376536,0.8917739096502416,0.6440031233209614,0.27613527323514586,0.8035625471841166,0.9862361075700367,0.8038742052342683,0.9818844430364059
8,0.3009558225074962,0.00138278841679762,0.938142548700707,0.08385604613396613,0.5063471490618152,0.3728897602447363,0.37020912812808004,0.3960471053938768,0.17306830978057208
9,0.4182225645069072,0.2884860018805335,0.8056135390404281,0.22582257495268054,0.06448715375340519,0.29727920974566513,0.7751762179870559,0.32293448342930664,0.7719217268512948
10,0.4972791181443914,0.29075057323243203,0.810526303848423,0.5101367801742227,0.536640491651817,0.3282308618947958,0.9486489773909403,0.3715588730401297,0.5057519584035829
11,0.00638846995249287,0.1369493314719935,0.2552775724637878,0.03070084501659076,0.0242288792767954,0.0003462039722703647,0.9299521311768966,0.003111007981777991,0.930427968400674
12,0.12373150288662726,0.4067367749063525,0.8972254256550845,0.21439687366288152,0.1428436762361468,0.453530812958961,0.8988078143633834,0.11763313824707233,0.892904086382097
13,0.21676933052520486,0.14221376999105195,0.8536970259088297,0.009213168613801281,0.03618545378520821,0.09687616659087472,0.1123065003510142,0.12420388441159491,0.4557062467519949
14,0.005099058075601737,0.1427747488149227,0.98159876274996,0.09804805609978329,0.014952862747509843,0.29893116197160674,0.16097813149133788,0.2882218461605939,0.19253990979595215
15,0.07600405739943072,0.44562452317650836,0.8631314953334801,0.033372086150471936,0.061819881291759526,0.08699442940134883,0.9611146877603085,0.061671747179220526,0.8733295029912644
16,0.1424567036758123,0.12917082537801516,0.7966619629048106,0.1528305300125079,0.09354332343166993,0.10221110017956314,0.10205295175101903,0.0938813476469873,0.004389158750411348
17,0.45758710939001723,0.28152918693309903,0.9164951113749612,0.55266170996108,0.5120464535780551,0.12568680606505733,0.9709688908836669,0.0855586976597954,0.9814539462024437
18,0.6470748516907989,0.7232560081989569,0.9700349617513028,0.2759493253596117,0.014019429155216478,0.17119389797068763,0.9779206769558604,0.23575503175605472,0.9733101053653533
19,0.013005666769306146,0.45948378855425864,0.19492318152493315,0.00032228704983350287,0.0015946481495748843,0.3170213998721556,0.7427526602943967,0.32166274002957185,0.41235626359267374
20,0.5246534004626682,0.6501568120539113,0.6677841588440742,0.5227053927415233,0.39290453385006907,0.4497164322438094,0.956188408461716,0.4739793800677621,0.9649184155429955
21,0.21374139207321918,0.18336359582139783,0.8716875096381826,0.07749766553070903,0.2221618950126053,0.01860634095226621,0.08667593887711089,0.011640250902102522,0.00036269996627413814
22,0.5561407436930309,0.5470783200554492,0.8149216408655421,0.7024443046231416,0.6451654064005894,0.2781264847977186,0.4759240883434199,0.24326698034853567,0.7769280521665615
23,0.13161676655916155,0.022384684926877507,0.3504840703454738,0.16674493304149807,0.10567500669799645,0.10472317773393625,0.029152641570832083,0.0981154645937945,0.035402056937742676
24,0.4005186626958489,0.39241835901057476,0.7456324624675619,0.6052628573323792,0.6175698704361143,0.5307689352636085,0.8415616445846221,0.5117557086522125,0.8246293817963959
25,0.2872604733424958,0.33070019959305985,0.5772341476628866,0.23607469309343088,0.19149813232680668,0.0029830516984067357,0.9587952547372367,0.0042885839803679104,0.11782668633955862
26,0.5836079916990111,0.49377849743511315,0.8205441901786001,0.6146880907410386,0.494534358277109,0.009711707009780857,0.31572011720690596,0.03410735392503894,0.6616533374306101
27,0.7974103957439477,0.4784129472227171,0.8896524946661071,0.0009416940899523718,0.750958584786935,0.5429103775956097,0.8847236367424827,0.5682507157565788,0.8836077664995128
28,0.59570286468809,0.6354273377036022,0.8984809424910126,0.5059800708688582,0.06066230192827349,0.5270637746063311,0.9822187792931913,0.5453948480143592,0.9792026534916367
29,0.734170978071671,0.760828120449112,0.9040785456386333,0.9319664064728637,0.878111871150173,0.6462465984690159,0.9578150553467306,0.6221509520981502,0.7641618379906083
30,0.45873052625232036,0.36051968177538074,0.8127644962064952,0.6040594989055887,0.46833660096166707,0.4490442227555972,0.9016253203738337,0.44018100440178987,0.8747213947762654
