,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.8526278662440653,0.8320644325698364,0.22841119766235352,GP,100,0,LE
1,0.8745005353429715,0.6880835099072359,0.21866393089294434,GP,100,1,LE
2,0.8687156749849807,0.7611913100264026,0.22167658805847168,GP,100,2,LE
3,0.8931136106195227,0.5784558722120959,0.2255392074584961,GP,100,3,LE
4,0.8981798938791932,0.6297026136856562,0.21930217742919922,GP,100,4,LE
5,0.8877285249702084,0.5993131336313846,0.23038458824157715,GP,100,5,LE
6,0.8702100934672076,0.7334937935655687,0.21554160118103027,GP,100,6,LE
7,0.8878318682270719,0.628144857046496,0.22445297241210938,GP,100,7,LE
8,0.9011328856997111,0.5837383072759529,0.22556495666503906,GP,100,8,LE
9,0.8950195184799229,0.6495170589747702,0.2212214469909668,GP,100,9,LE
10,0.8887340002079087,0.5961747477896828,0.22980308532714844,GP,100,10,LE
11,0.8575239891779013,0.8077117394186778,0.23055338859558105,GP,100,11,LE
12,0.8840778197696814,0.6317629956609838,0.22397446632385254,GP,100,12,LE
13,0.8906499487033063,0.6299684213512409,0.2322537899017334,GP,100,13,LE
14,0.8954753396767061,0.5864146153736555,0.22586274147033691,GP,100,14,LE
15,0.9003305780724408,0.5537736026640347,0.22414040565490723,GP,100,15,LE
16,0.8965291371400582,0.614157489920818,0.21576333045959473,GP,100,16,LE
17,0.8733420252511445,0.7567218659909702,0.22239232063293457,GP,100,17,LE
18,0.8986263642487033,0.5790114559368482,0.21097397804260254,GP,100,18,LE
19,0.9021276305038649,0.5637622115447323,0.22570061683654785,GP,100,19,LE
20,0.897556366319494,0.6552332244653699,0.21401739120483398,GP,100,20,LE
21,0.8698708330744808,0.7309002879294315,0.21749329566955566,GP,100,21,LE
22,0.8764819086770074,0.681718119981409,0.21271061897277832,GP,100,22,LE
23,0.882526103883244,0.7482838805380627,0.22543692588806152,GP,100,23,LE
24,0.8867188587950126,0.6921629924035143,0.22458600997924805,GP,100,24,LE
25,0.8763093710297797,0.689985987469603,0.21709346771240234,GP,100,25,LE
26,0.8951142756786349,0.6903451486903807,0.206984281539917,GP,100,26,LE
27,0.8712135884907277,0.7106549271440695,0.21825146675109863,GP,100,27,LE
28,0.8824477638400573,0.6843936849561452,0.21657228469848633,GP,100,28,LE
29,0.865388001769024,0.7249528991199975,0.2087869644165039,GP,100,29,LE
30,0.8763186084709845,0.7054243784705282,0.22037315368652344,GP,100,30,LE
31,0.8762153596848054,0.6823563475394542,0.2065117359161377,GP,100,31,LE
32,0.8744093205069942,0.7141400678217042,0.21466493606567383,GP,100,32,LE
33,0.8980164034148851,0.5410441567584344,0.19275403022766113,GP,100,33,LE
34,0.880962045664896,0.6486769477495714,0.18510961532592773,GP,100,34,LE
35,0.8516425909481331,0.8472733761553517,0.20273280143737793,GP,100,35,LE
36,0.9089407056707648,0.4962800503166582,0.20717072486877441,GP,100,36,LE
37,0.9040750975008581,0.5754530005411022,0.19627857208251953,GP,100,37,LE
38,0.8962315501177728,0.5925921955475387,0.21365046501159668,GP,100,38,LE
39,0.8864261856269197,0.6351478565446766,0.21168875694274902,GP,100,39,LE
40,0.8903919409306639,0.5941564226730665,0.18914127349853516,GP,100,40,LE
41,0.8851062378851831,0.6364540294222288,0.18741250038146973,GP,100,41,LE
42,0.8879830801249845,0.5449639086880006,0.2036418914794922,GP,100,42,LE
43,0.8857936971196744,0.6521502048233631,0.16818881034851074,GP,100,43,LE
44,0.8811092985797401,0.655329869169249,0.1919083595275879,GP,100,44,LE
45,0.882634226375564,0.6508602426372689,0.19216299057006836,GP,100,45,LE
46,0.8882895925037722,0.6155766590062757,0.19427227973937988,GP,100,46,LE
47,0.8913055214601934,0.6250382848966834,0.19420289993286133,GP,100,47,LE
48,0.8800237129355128,0.6523581306314158,0.19927620887756348,GP,100,48,LE
49,0.8823336979504468,0.6955541717753411,0.1900935173034668,GP,100,49,LE
