,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.8261511837867682,0.9272058853768549,9.004907131195068,sin,10,0,UMAP
1,0.9763696002216442,0.1132235137041663,3.8639464378356934,sin,10,1,UMAP
2,0.9762710038808181,0.1344878965942657,3.9624545574188232,sin,10,2,UMAP
3,0.591921864467049,2.515449690506774,6.349042177200317,sin,10,3,UMAP
4,0.9168408018718329,0.4805971094158559,3.763920545578003,sin,10,4,UMAP
5,0.9677391949599988,0.16815705059012112,3.686861515045166,sin,10,5,UMAP
6,0.9691542290101461,0.18185072891878243,4.8233866691589355,sin,10,6,UMAP
7,0.9546200531045664,0.22070797788108398,3.757751226425171,sin,10,7,UMAP
8,0.9739014728240336,0.1612893363584768,3.8578970432281494,sin,10,8,UMAP
9,0.8159274825459775,1.1008621324311165,3.725478172302246,sin,10,9,UMAP
10,0.324601808373739,3.2671231582816773,3.6919138431549072,sin,10,10,UMAP
11,0.7297143103439729,1.3685224496859674,3.8641457557678223,sin,10,11,UMAP
12,0.8847232638221414,0.5913741464149743,3.719263792037964,sin,10,12,UMAP
13,0.8473035126110622,0.9033877936017709,3.8514578342437744,sin,10,13,UMAP
14,0.9756748181801204,0.14666292631245118,3.851527452468872,sin,10,14,UMAP
15,0.9677512230693502,0.18824819229203577,4.833950042724609,sin,10,15,UMAP
16,0.9805674841755955,0.11189200546633768,4.217895984649658,sin,10,16,UMAP
17,0.9754854891126061,0.15941524658758693,3.6940371990203857,sin,10,17,UMAP
18,0.66280246779862,1.955072078144598,3.8586037158966064,sin,10,18,UMAP
19,0.8396518154875887,0.8675918486123183,3.7060978412628174,sin,10,19,UMAP
20,0.9308573281205389,0.4804393167304387,3.868776321411133,sin,10,20,UMAP
21,0.9712412210510606,0.15232203446021378,3.6889970302581787,sin,10,21,UMAP
22,0.8916561125991717,0.7097815852721255,4.645753383636475,sin,10,22,UMAP
23,0.9711934149400817,0.1859878762930071,4.081212759017944,sin,10,23,UMAP
24,0.8170617009323585,1.1281613013940355,3.722654104232788,sin,10,24,UMAP
25,0.7799851512951723,1.2626458169865076,3.8589067459106445,sin,10,25,UMAP
26,0.9211738203551809,0.5568358253752349,3.741224765777588,sin,10,26,UMAP
27,0.7484917621524492,1.355324150862028,3.8421552181243896,sin,10,27,UMAP
28,0.8334529113607367,0.9428768431449298,3.7117068767547607,sin,10,28,UMAP
29,0.8068639739796037,1.2599322840143443,10.540095090866089,sin,10,29,UMAP
30,0.8861475852928151,0.6456127051956924,4.088428497314453,sin,10,30,UMAP
31,0.7494907017062744,1.2766341830004146,3.7156851291656494,sin,10,31,UMAP
32,0.944740312055308,0.3073165652809641,4.421298503875732,sin,10,32,UMAP
33,0.8314903177356763,0.8754531396429335,3.73089599609375,sin,10,33,UMAP
34,0.9281046381411441,0.35211329248470297,3.880178689956665,sin,10,34,UMAP
35,0.5348883439147543,2.863010366782081,3.694762945175171,sin,10,35,UMAP
36,0.9823651574098378,0.08301266948169572,3.9960808753967285,sin,10,36,UMAP
37,0.9021498180694664,0.5531974453913014,3.936042070388794,sin,10,37,UMAP
38,0.8069662302191594,1.0427159554097365,3.734379291534424,sin,10,38,UMAP
39,0.5695431801550818,2.1480476128042953,3.8561785221099854,sin,10,39,UMAP
40,0.7028097641644948,1.6604468457416377,3.6977083683013916,sin,10,40,UMAP
41,0.9682032966572898,0.16243824550957456,5.464215993881226,sin,10,41,UMAP
42,0.9035339693182277,0.42678156364009795,3.8651437759399414,sin,10,42,UMAP
43,0.8637005237515845,0.8124809311295773,3.7894446849823,sin,10,43,UMAP
44,0.901179200966505,0.5350772132606366,6.92786717414856,sin,10,44,UMAP
45,0.8156508674322569,0.9932854534622798,3.730696678161621,sin,10,45,UMAP
46,0.8272221277794826,0.920158426029838,3.686927318572998,sin,10,46,UMAP
47,0.831850133372264,0.9074300774520386,3.936044216156006,sin,10,47,UMAP
48,0.8851977797742876,0.6208527540698828,3.9610977172851562,sin,10,48,UMAP
49,0.7008615922831316,1.7120849965081748,3.895193576812744,sin,10,49,UMAP
