,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.866594043859465,0.711507793795469,0.12945079803466797,sin,1000,0,LE
1,0.8282910649205455,0.8227321224545585,0.11661124229431152,sin,1000,1,LE
2,0.8885930014992781,0.6314170569622543,0.1101217269897461,sin,1000,2,LE
3,0.8761267560289938,0.7635716939404051,0.11312484741210938,sin,1000,3,LE
4,0.8407767026049637,0.9201899272979699,0.13039660453796387,sin,1000,4,LE
5,0.8283082031388392,0.8949307413405437,0.126542329788208,sin,1000,5,LE
6,0.835566045168674,0.9694176409113126,0.12394881248474121,sin,1000,6,LE
7,0.8141839874208912,0.9037268485298294,0.13608694076538086,sin,1000,7,LE
8,0.8214566227576323,1.1034010705838342,0.11084461212158203,sin,1000,8,LE
9,0.891284654725352,0.6501818331295857,0.10456967353820801,sin,1000,9,LE
10,0.7766514245363902,1.0804105079247441,0.11897397041320801,sin,1000,10,LE
11,0.8575678739260105,0.7211686358120519,0.11147570610046387,sin,1000,11,LE
12,0.7897389743898793,1.0786472506705558,0.1239309310913086,sin,1000,12,LE
13,0.7829126116035721,1.2843392809861538,0.1141512393951416,sin,1000,13,LE
14,0.8860509119339537,0.6870290561505137,0.11789941787719727,sin,1000,14,LE
15,0.901013244611909,0.577822774573256,0.12016987800598145,sin,1000,15,LE
16,0.8954960323723602,0.6017315834299152,0.11759757995605469,sin,1000,16,LE
17,0.9034804900478617,0.6276560666542002,0.11686015129089355,sin,1000,17,LE
18,0.8521162887862951,0.8574301025241324,0.11085677146911621,sin,1000,18,LE
19,0.5372561993563935,2.503756127049895,0.12676668167114258,sin,1000,19,LE
20,0.9120678132627145,0.6109986577944788,0.11542606353759766,sin,1000,20,LE
21,0.886171913962272,0.6028950559675407,0.11583805084228516,sin,1000,21,LE
22,0.8962439441862352,0.6797258206605025,0.11020660400390625,sin,1000,22,LE
23,0.9043567183471118,0.6175147383597941,0.11653709411621094,sin,1000,23,LE
24,0.8772504719629444,0.7569834638321682,0.10982632637023926,sin,1000,24,LE
25,0.8826532345989809,0.67344273962743,0.10558462142944336,sin,1000,25,LE
26,0.8580395580606671,1.0028224152699639,0.12575507164001465,sin,1000,26,LE
27,0.856107295879323,0.7754070351596505,0.10961604118347168,sin,1000,27,LE
28,0.7484546955995035,1.4240791866064264,0.1254422664642334,sin,1000,28,LE
29,0.900044485799195,0.6520646712154506,0.11697030067443848,sin,1000,29,LE
30,0.864704609632388,0.7672074694277772,0.1183021068572998,sin,1000,30,LE
31,0.894091023382903,0.5397285480295645,0.11832046508789062,sin,1000,31,LE
32,0.7264297984189622,1.5214102330301194,0.11095070838928223,sin,1000,32,LE
33,0.8113735968169591,0.9799649175476993,0.11907839775085449,sin,1000,33,LE
34,0.878930608298544,0.5929470417689917,0.11517882347106934,sin,1000,34,LE
35,0.8412752749130422,0.9770353579470559,0.10689640045166016,sin,1000,35,LE
36,0.9101679754992397,0.4228671801648665,0.1117403507232666,sin,1000,36,LE
37,0.8840248835165638,0.655667029961603,0.11681437492370605,sin,1000,37,LE
38,0.6943636723934157,1.6509643660280122,0.12607169151306152,sin,1000,38,LE
39,0.6949029386723851,1.5224825906916715,0.1211543083190918,sin,1000,39,LE
40,0.8231772274809186,0.9879356031303468,0.11104488372802734,sin,1000,40,LE
41,0.7853536612092056,1.0965531332739242,0.11707758903503418,sin,1000,41,LE
42,0.7161167048523505,1.255946323676303,0.13793373107910156,sin,1000,42,LE
43,0.9215683195780244,0.4675311049850416,0.12180042266845703,sin,1000,43,LE
44,0.6651521716440683,1.813074217324826,0.11936378479003906,sin,1000,44,LE
45,0.8764484277246076,0.6657041331531295,0.11874723434448242,sin,1000,45,LE
46,0.664337209046507,1.7876302181007595,0.13420391082763672,sin,1000,46,LE
47,0.821286803647608,0.9644356719400621,0.11615467071533203,sin,1000,47,LE
48,0.7742928873592875,1.220628679659998,0.1921539306640625,sin,1000,48,LE
49,0.8483492091577347,0.8679562269897072,0.12125420570373535,sin,1000,49,LE
