,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.7033168871815847,1.633254281052052,0.15391898155212402,Gaussian bump,500,0,LE
1,0.6521483286601267,1.944251695240827,0.16852259635925293,Gaussian bump,500,1,LE
2,0.7082086212959376,1.6264025780434177,0.15950584411621094,Gaussian bump,500,2,LE
3,0.7980821221806711,1.1316692432862694,0.1546008586883545,Gaussian bump,500,3,LE
4,0.7043206261058083,1.7965299384649163,0.17142534255981445,Gaussian bump,500,4,LE
5,0.7278232785496093,1.3875283709456547,0.15718841552734375,Gaussian bump,500,5,LE
6,0.701506976021284,1.8224227791444887,0.16973471641540527,Gaussian bump,500,6,LE
7,0.7755382288161277,1.2408541493477954,0.16408276557922363,Gaussian bump,500,7,LE
8,0.7718279031556727,1.2792762174593497,0.1571183204650879,Gaussian bump,500,8,LE
9,0.7012352068674863,1.829626229717023,0.15936040878295898,Gaussian bump,500,9,LE
10,0.7384039164682246,1.3845412437233937,0.16352629661560059,Gaussian bump,500,10,LE
11,0.7303250261578813,1.5555943302976756,0.1697537899017334,Gaussian bump,500,11,LE
12,0.704876186625705,1.6660940212325226,0.16772246360778809,Gaussian bump,500,12,LE
13,0.7358740390436724,1.4640375022190917,0.1635751724243164,Gaussian bump,500,13,LE
14,0.7206465504792343,1.5695741487463863,0.1674330234527588,Gaussian bump,500,14,LE
15,0.770823597471856,1.294826110337727,0.16275596618652344,Gaussian bump,500,15,LE
16,0.7187882332438265,1.7021649024343906,0.16922855377197266,Gaussian bump,500,16,LE
17,0.6829542938850173,1.9582498930720105,0.17522144317626953,Gaussian bump,500,17,LE
18,0.7632564917431174,1.3235570284604488,0.16029143333435059,Gaussian bump,500,18,LE
19,0.6665856257972784,1.8407767637945138,0.1796715259552002,Gaussian bump,500,19,LE
20,0.7715979699404047,1.4695546775757722,0.16648030281066895,Gaussian bump,500,20,LE
21,0.7106302964808856,1.4818370226789024,0.17525792121887207,Gaussian bump,500,21,LE
22,0.7461132306384217,1.3561084407181352,0.16927146911621094,Gaussian bump,500,22,LE
23,0.7123945806177613,1.7604740938348376,0.18100404739379883,Gaussian bump,500,23,LE
24,0.7575008462245137,1.4493981215603777,0.1640026569366455,Gaussian bump,500,24,LE
25,0.7576009994075695,1.2774260511074274,0.16064858436584473,Gaussian bump,500,25,LE
26,0.714983379704867,1.9401778204265867,0.16333413124084473,Gaussian bump,500,26,LE
27,0.6968455193709665,1.6701331479771917,0.15211153030395508,Gaussian bump,500,27,LE
28,0.6908742877999098,1.9034786082408057,0.18790650367736816,Gaussian bump,500,28,LE
29,0.6916971518328374,1.7395218726631065,0.17366600036621094,Gaussian bump,500,29,LE
30,0.769638868900177,1.3465538017158662,0.17548394203186035,Gaussian bump,500,30,LE
31,0.756520297385051,1.3420806545730386,0.18266534805297852,Gaussian bump,500,31,LE
32,0.6838690318962029,1.877933123166049,0.17834258079528809,Gaussian bump,500,32,LE
33,0.7054276167926131,1.5540795365232916,0.1708695888519287,Gaussian bump,500,33,LE
34,0.7935259433043842,1.1119685581027476,0.17783188819885254,Gaussian bump,500,34,LE
35,0.7550622587815035,1.3612154315538225,0.19287610054016113,Gaussian bump,500,35,LE
36,0.8234438264797843,0.95846084338316,0.1536095142364502,Gaussian bump,500,36,LE
37,0.7165294618227628,1.6441003502250233,0.16892361640930176,Gaussian bump,500,37,LE
38,0.7333802967473085,1.499891692623976,0.16518425941467285,Gaussian bump,500,38,LE
39,0.7403002357770562,1.3915417445918776,0.182938814163208,Gaussian bump,500,39,LE
40,0.7606836631755942,1.4293123994421277,0.17997074127197266,Gaussian bump,500,40,LE
41,0.6744493873985109,1.7782118549613255,0.20285248756408691,Gaussian bump,500,41,LE
42,0.7205399703369939,1.3474095116599332,0.1985335350036621,Gaussian bump,500,42,LE
43,0.7677500340179155,1.2982513447908661,0.19843792915344238,Gaussian bump,500,43,LE
44,0.6688619419366322,1.748469732717722,0.20969510078430176,Gaussian bump,500,44,LE
45,0.7776770722464497,1.1742723643456998,0.1864914894104004,Gaussian bump,500,45,LE
46,0.7349986310998329,1.4330077882177665,0.18149423599243164,Gaussian bump,500,46,LE
47,0.6997955524072577,1.6369151792027679,0.20183134078979492,Gaussian bump,500,47,LE
48,0.6454306620323762,1.9492441080676306,0.1916518211364746,Gaussian bump,500,48,LE
49,0.7182168517446914,1.6896266732549574,0.2034778594970703,Gaussian bump,500,49,LE
