,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.22531834335530732,4.392114818236234,5.5948498249053955,GP,10,0,IKD
1,0.39962427777421317,3.4275199376161822,3.8075571060180664,GP,10,1,IKD
2,0.3305107009321621,3.9278667997620196,4.833571434020996,GP,10,2,IKD
3,0.23498075949953978,4.14292986864923,5.263796091079712,GP,10,3,IKD
4,0.45473112118687525,3.420529914497577,5.397667646408081,GP,10,4,IKD
5,0.2937280097978863,3.865750240508372,7.039079427719116,GP,10,5,IKD
6,0.35649940302871497,3.667534225474102,4.112458944320679,GP,10,6,IKD
7,0.3082948972901857,3.9946123893982737,3.996608257293701,GP,10,7,IKD
8,0.42402842363551807,3.398110905231814,4.568925142288208,GP,10,8,IKD
9,0.23303940533563913,4.725728971441195,2.728562355041504,GP,10,9,IKD
10,0.24128794419291177,4.259706460395947,4.066116094589233,GP,10,10,IKD
11,0.2690929291452671,4.159964588016186,6.7219789028167725,GP,10,11,IKD
12,0.4067234058286926,3.2953690977770687,3.7667040824890137,GP,10,12,IKD
13,0.36649506674794585,3.5801862153519566,7.185428619384766,GP,10,13,IKD
14,0.5664678975730526,2.47427516700307,2.3666093349456787,GP,10,14,IKD
15,0.37947404257874456,3.47319317444468,4.72796893119812,GP,10,15,IKD
16,0.3820357685398535,3.7012359126824492,3.570192813873291,GP,10,16,IKD
17,0.2793255100054003,4.262970434353042,6.495133876800537,GP,10,17,IKD
18,0.31795253224755976,3.9072490214432953,5.105330467224121,GP,10,18,IKD
19,0.3987550543004185,3.444338866012188,4.7510786056518555,GP,10,19,IKD
20,0.41160294609825376,3.7211222831294646,4.50447154045105,GP,10,20,IKD
21,0.22814649360163844,4.567197478533747,4.571460485458374,GP,10,21,IKD
22,0.39812344381662235,3.4293828020206547,4.928616046905518,GP,10,22,IKD
23,0.3226053638242189,4.282222899034249,4.252891778945923,GP,10,23,IKD
24,0.23826616407050297,4.702763557452765,2.1950900554656982,GP,10,24,IKD
25,0.2007104784253776,4.472420220315376,7.24040675163269,GP,10,25,IKD
26,0.3914383258588338,4.047805036299345,4.956344127655029,GP,10,26,IKD
27,0.29803972072944235,3.8725148076561235,5.233457803726196,GP,10,27,IKD
28,0.47634994682837056,3.2215837638789004,4.390816926956177,GP,10,28,IKD
29,0.308054285203378,3.771860245353371,3.4395558834075928,GP,10,29,IKD
30,0.3093798190871719,3.9610100385183458,4.402840614318848,GP,10,30,IKD
31,0.376112345897641,3.439705787504522,4.523658752441406,GP,10,31,IKD
32,0.28004493351937204,4.082534217425523,5.328079700469971,GP,10,32,IKD
33,0.2526562432224881,3.9483234477210094,5.9071290493011475,GP,10,33,IKD
34,0.5428943562248144,2.5843467412073196,4.706326723098755,GP,10,34,IKD
35,0.2372735447372327,4.385199804097325,5.339975357055664,GP,10,35,IKD
36,0.4619389679660138,3.0247610828608313,3.7690160274505615,GP,10,36,IKD
37,0.46977070939363,3.1833513478429247,1.5009136199951172,GP,10,37,IKD
38,0.3122682934860576,3.9695287763736538,5.146293878555298,GP,10,38,IKD
39,0.48602631451677175,2.9259482584082703,3.8689746856689453,GP,10,39,IKD
40,0.3560191640346078,3.5801483814506074,4.2198216915130615,GP,10,40,IKD
41,0.28963977500180743,3.933180885869612,5.823726654052734,GP,10,41,IKD
42,0.352871550791195,3.3313553007121377,4.380050420761108,GP,10,42,IKD
43,0.2384648457093217,4.311291676801616,3.8496575355529785,GP,10,43,IKD
44,0.39154857586783365,3.384585888216256,6.915331125259399,GP,10,44,IKD
45,0.247385691254394,4.155992427018047,4.384765625,GP,10,45,IKD
46,0.3596202475909131,3.523228729930036,6.913540840148926,GP,10,46,IKD
47,0.20249820195020826,4.598007248225097,1.264467716217041,GP,10,47,IKD
48,0.46159721803393267,2.9266388637720984,6.085990905761719,GP,10,48,IKD
49,0.34103314820302183,3.9060848431087343,3.802420139312744,GP,10,49,IKD
