,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.14152516833824746,4.738330123444555,0.003222227096557617,Gaussian bump,50,0,PCA
1,0.28831487207619394,3.8936906892468395,0.0025985240936279297,Gaussian bump,50,1,PCA
2,0.3662500998212135,3.52273021330061,0.0026361942291259766,Gaussian bump,50,2,PCA
3,0.4349470260614902,3.160895298862254,0.0025572776794433594,Gaussian bump,50,3,PCA
4,0.2881725901065579,4.3195171135853325,0.0026061534881591797,Gaussian bump,50,4,PCA
5,0.44403637038658905,2.8369044614566286,0.0025815963745117188,Gaussian bump,50,5,PCA
6,0.4430754821239455,3.4139622113292405,0.0026006698608398438,Gaussian bump,50,6,PCA
7,0.21772002370960725,4.329631551968943,0.0025844573974609375,Gaussian bump,50,7,PCA
8,0.21859562064399218,4.307299588164336,0.002580881118774414,Gaussian bump,50,8,PCA
9,0.3016290753507977,4.268955406772312,0.002632617950439453,Gaussian bump,50,9,PCA
10,0.35294573814240154,3.3955463101400154,0.0026040077209472656,Gaussian bump,50,10,PCA
11,0.22115736573771533,4.422101011939553,0.002703428268432617,Gaussian bump,50,11,PCA
12,0.49426220419711914,2.8814475037806986,0.0027379989624023438,Gaussian bump,50,12,PCA
13,0.2215087964772276,4.259629835385743,0.002907991409301758,Gaussian bump,50,13,PCA
14,0.24525586429964796,4.174888949045758,0.002535581588745117,Gaussian bump,50,14,PCA
15,0.49180390289291004,2.894563204218354,0.0028040409088134766,Gaussian bump,50,15,PCA
16,0.4206501733515334,3.4651550686606085,0.0029952526092529297,Gaussian bump,50,16,PCA
17,0.43160395149997016,3.5079878455949127,0.0026764869689941406,Gaussian bump,50,17,PCA
18,0.37669907193531593,3.47714166047059,0.0025701522827148438,Gaussian bump,50,18,PCA
19,0.37316215981286693,3.4770542720816406,0.0027167797088623047,Gaussian bump,50,19,PCA
20,0.3238474813963212,4.28925630793319,0.002511739730834961,Gaussian bump,50,20,PCA
21,0.3335423974310638,3.401808485019452,0.002736330032348633,Gaussian bump,50,21,PCA
22,0.2829151571963946,3.679598805883572,0.0026197433471679688,Gaussian bump,50,22,PCA
23,0.24943812447615155,4.591052540078357,0.0026493072509765625,Gaussian bump,50,23,PCA
24,0.41209248543980764,3.5233247828176073,0.0028150081634521484,Gaussian bump,50,24,PCA
25,0.3664560806166857,3.3482328105774837,0.0029382705688476562,Gaussian bump,50,25,PCA
26,0.22817068369915516,5.310808354793325,0.0025517940521240234,Gaussian bump,50,26,PCA
27,0.19195948516089867,4.481801454131479,0.0026433467864990234,Gaussian bump,50,27,PCA
28,0.2720733377976658,4.5441166181570285,0.0027832984924316406,Gaussian bump,50,28,PCA
29,0.2824484946240454,4.0621347992092876,0.002879619598388672,Gaussian bump,50,29,PCA
30,0.2631224204858517,4.37664152087083,0.0028426647186279297,Gaussian bump,50,30,PCA
31,0.3209996462475636,3.766121955890898,0.0028295516967773438,Gaussian bump,50,31,PCA
32,0.2632898158316732,4.406256064810469,0.0026311874389648438,Gaussian bump,50,32,PCA
33,0.18781761999971236,4.301280110156526,0.0027730464935302734,Gaussian bump,50,33,PCA
34,0.2834706299333846,3.8914573722222263,0.0025992393493652344,Gaussian bump,50,34,PCA
35,0.25208883727771864,4.273138822618744,0.0025746822357177734,Gaussian bump,50,35,PCA
36,0.4049342910918571,3.248989923291515,0.00270843505859375,Gaussian bump,50,36,PCA
37,0.2738534832105625,4.1957029931176235,0.0025687217712402344,Gaussian bump,50,37,PCA
38,0.3928926461152871,3.438383657355615,0.0029418468475341797,Gaussian bump,50,38,PCA
39,0.33193901546581717,3.601895382354108,0.0027189254760742188,Gaussian bump,50,39,PCA
40,0.33577801648271544,3.948900054781051,0.0028753280639648438,Gaussian bump,50,40,PCA
41,0.42817194411725357,3.174908544261862,0.0029180049896240234,Gaussian bump,50,41,PCA
42,0.33910929630892006,3.184652582526185,0.002764463424682617,Gaussian bump,50,42,PCA
43,0.5596319270576253,2.4645596436246007,0.0027921199798583984,Gaussian bump,50,43,PCA
44,0.41185782756944744,3.107312678527765,0.002635478973388672,Gaussian bump,50,44,PCA
45,0.3635181149889431,3.3545345277588403,0.0027205944061279297,Gaussian bump,50,45,PCA
46,0.3685983714432655,3.4105690844145586,0.0028886795043945312,Gaussian bump,50,46,PCA
47,0.18442383057193723,4.443261752819346,0.002786397933959961,Gaussian bump,50,47,PCA
48,0.3478542967426937,3.5868857411886985,0.002796649932861328,Gaussian bump,50,48,PCA
49,0.25112871356191047,4.5807647429339,0.002885580062866211,Gaussian bump,50,49,PCA
