,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.987051114029928,0.07125772047878334,1.0293686389923096,Gaussian bump,100,0,IKD
1,0.9854368448537703,0.07994379862880173,1.8430180549621582,Gaussian bump,100,1,IKD
2,0.9856174037307239,0.08027163035297938,3.818986177444458,Gaussian bump,100,2,IKD
3,0.9854712129937677,0.07908730338557887,0.9103147983551025,Gaussian bump,100,3,IKD
4,0.9884551467533309,0.06988242509359398,1.0854694843292236,Gaussian bump,100,4,IKD
5,0.9848514316919514,0.07729662240510565,0.6106572151184082,Gaussian bump,100,5,IKD
6,0.9743274657824325,0.15687406524700614,4.299418210983276,Gaussian bump,100,6,IKD
7,0.9833224930794857,0.09007416169232096,3.0306732654571533,Gaussian bump,100,7,IKD
8,0.9833746289730187,0.09098922886118897,5.688409805297852,Gaussian bump,100,8,IKD
9,0.9892574430504608,0.06580537963577165,2.1557557582855225,Gaussian bump,100,9,IKD
10,0.9826486946950961,0.0926346356250867,1.3135225772857666,Gaussian bump,100,10,IKD
11,0.9847138870100648,0.08487248430846553,1.7723822593688965,Gaussian bump,100,11,IKD
12,0.9844942896003874,0.08839018169480355,2.637333631515503,Gaussian bump,100,12,IKD
13,0.9818826098988065,0.09552997083931893,1.301527500152588,Gaussian bump,100,13,IKD
14,0.9841148815575063,0.08962772278553316,1.393805980682373,Gaussian bump,100,14,IKD
15,0.9836631882953701,0.09250113029559334,1.62725830078125,Gaussian bump,100,15,IKD
16,0.9897448531997888,0.06187237962194979,0.8364484310150146,Gaussian bump,100,16,IKD
17,0.9841285385562589,0.09883121784364814,1.8663532733917236,Gaussian bump,100,17,IKD
18,0.9880998100073326,0.06625565684265586,0.6519887447357178,Gaussian bump,100,18,IKD
19,0.985369666697878,0.0809340211248242,1.4173054695129395,Gaussian bump,100,19,IKD
20,0.9883083968164537,0.07531353272206466,2.5035157203674316,Gaussian bump,100,20,IKD
21,0.9817701409013231,0.0932761020376339,1.4325973987579346,Gaussian bump,100,21,IKD
22,0.9842062680408018,0.08273742915907012,1.6963908672332764,Gaussian bump,100,22,IKD
23,0.9902467204664271,0.05972394683692642,1.066870927810669,Gaussian bump,100,23,IKD
24,0.9871320283998446,0.07667194033765282,0.8180623054504395,Gaussian bump,100,24,IKD
25,0.9886621602352432,0.05996543860263135,0.935877799987793,Gaussian bump,100,25,IKD
26,0.9885076763206233,0.07894539647620316,1.6132407188415527,Gaussian bump,100,26,IKD
27,0.9779817852092743,0.12273730980409223,0.3988645076751709,Gaussian bump,100,27,IKD
28,0.9898832530210866,0.06228161975805391,0.939356803894043,Gaussian bump,100,28,IKD
29,0.989287024131676,0.058228388911042886,2.3459346294403076,Gaussian bump,100,29,IKD
30,0.9883224819465045,0.06852651066794757,1.691849708557129,Gaussian bump,100,30,IKD
31,0.9847261743498156,0.08271080778822201,1.2331292629241943,Gaussian bump,100,31,IKD
32,0.9905077224238693,0.056702581376561714,1.0455641746520996,Gaussian bump,100,32,IKD
33,0.9879062495110409,0.06405962678074831,1.0428578853607178,Gaussian bump,100,33,IKD
34,0.9878003657016565,0.06491619113906058,2.5960397720336914,Gaussian bump,100,34,IKD
35,0.9886167674434342,0.06401003232607914,2.317824125289917,Gaussian bump,100,35,IKD
36,0.9871310324470604,0.06824578324830916,0.3979353904724121,Gaussian bump,100,36,IKD
37,0.9856443195462969,0.08296169891484373,1.174778938293457,Gaussian bump,100,37,IKD
38,0.9870071606872255,0.07372529507622722,2.6194419860839844,Gaussian bump,100,38,IKD
39,0.985145827438301,0.0805823509989396,0.9438118934631348,Gaussian bump,100,39,IKD
40,0.9846920095316496,0.09169201456871019,0.4183311462402344,Gaussian bump,100,40,IKD
41,0.9853871356643281,0.07911674170011415,1.0430293083190918,Gaussian bump,100,41,IKD
42,0.9808909740068781,0.09228675204393871,1.3966422080993652,Gaussian bump,100,42,IKD
43,0.9895707933630091,0.05860513592675569,1.861375331878662,Gaussian bump,100,43,IKD
44,0.986933010898478,0.0691724624300744,1.0221827030181885,Gaussian bump,100,44,IKD
45,0.9855191178890382,0.0766962498487718,1.501401662826538,Gaussian bump,100,45,IKD
46,0.9889995049046378,0.05972054017158221,1.892944097518921,Gaussian bump,100,46,IKD
47,0.9879057563712654,0.06581902699558746,1.4590842723846436,Gaussian bump,100,47,IKD
48,0.9882817535981512,0.0642907249825746,1.5762779712677002,Gaussian bump,100,48,IKD
49,0.9849675888625244,0.09163399221629323,0.9914746284484863,Gaussian bump,100,49,IKD
