,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.5910165625815919,2.2898142764526703,0.1228489875793457,GP,200,0,LLE
1,0.5310506277822385,2.4999377262595996,0.11678361892700195,GP,200,1,LLE
2,0.45384968152786814,3.286960484887091,0.11819124221801758,GP,200,2,LLE
3,0.48839263513931613,2.7724638089799023,0.12179708480834961,GP,200,3,LLE
4,0.5263822690718257,2.9305143271051755,0.11688494682312012,GP,200,4,LLE
5,0.7216265095858071,1.4792150868688398,0.11897015571594238,GP,200,5,LLE
6,0.6202174581990807,2.1398131888014382,0.11845803260803223,GP,200,6,LLE
7,0.6856511821296767,1.736935144667746,0.12056112289428711,GP,200,7,LLE
8,0.6158941670193995,2.0729780531805044,0.11864924430847168,GP,200,8,LLE
9,0.5214093917055632,2.982557302910168,0.11929965019226074,GP,200,9,LLE
10,0.6020744283022949,2.1959479510808446,0.12360215187072754,GP,200,10,LLE
11,0.5423310177532215,2.539485320589229,0.12449932098388672,GP,200,11,LLE
12,0.690442486825641,1.644462666626122,0.127577543258667,GP,200,12,LLE
13,0.5385471658689195,2.589677597378102,0.12226152420043945,GP,200,13,LLE
14,0.4823743272449141,2.9589516763215182,0.12174177169799805,GP,200,14,LLE
15,0.7708954926801154,1.2577092996792107,0.1226649284362793,GP,200,15,LLE
16,0.6464586360380727,2.1070185031027817,0.12050437927246094,GP,200,16,LLE
17,0.5074536636064445,2.881100404335374,0.12491607666015625,GP,200,17,LLE
18,0.6027976108844588,2.2793347177767136,0.12500476837158203,GP,200,18,LLE
19,0.634978857249169,2.0942941992296817,0.12180900573730469,GP,200,19,LLE
20,0.6375740106817439,2.285592243687726,0.1335594654083252,GP,200,20,LLE
21,0.6828673482670098,1.691215892754654,0.1248018741607666,GP,200,21,LLE
22,0.4436094151224419,2.9566446672876463,0.14851164817810059,GP,200,22,LLE
23,0.627458688313586,2.40217466635382,0.13986611366271973,GP,200,23,LLE
24,0.4118892116679376,3.605681900229579,0.13801026344299316,GP,200,24,LLE
25,0.7619105628572568,1.3129251556421895,0.1401515007019043,GP,200,25,LLE
26,0.5482884187793212,3.043086470106125,0.12874150276184082,GP,200,26,LLE
27,0.44217892320336993,3.077949092053583,0.13546276092529297,GP,200,27,LLE
28,0.25810391951655637,4.335891282292158,0.13767623901367188,GP,200,28,LLE
29,0.399797128539833,3.209237605869131,0.14931368827819824,GP,200,29,LLE
30,0.7876560979439162,1.194309858093528,0.14778566360473633,GP,200,30,LLE
31,0.7651126355359601,1.289058161159223,0.133026123046875,GP,200,31,LLE
32,0.4487382974811749,3.2123783030910134,0.14727568626403809,GP,200,32,LLE
33,0.5880263246440054,2.1692539105057307,0.13193202018737793,GP,200,33,LLE
34,0.6825554780915822,1.6727148484427372,0.14453125,GP,200,34,LLE
35,0.5377361266466845,2.622785475168884,0.14363384246826172,GP,200,35,LLE
36,0.6000560553740565,2.0134965438710126,0.13600993156433105,GP,200,36,LLE
37,0.6900551219549694,1.881475069713422,0.13195419311523438,GP,200,37,LLE
38,0.6579581608303533,1.9301621663853652,0.12719249725341797,GP,200,38,LLE
39,0.6861116551792178,1.7678932962611047,0.12843871116638184,GP,200,39,LLE
40,0.5565262669013743,2.273226218509913,0.13749313354492188,GP,200,40,LLE
41,0.5529408918900317,2.4625007642005614,0.13248968124389648,GP,200,41,LLE
42,0.4217415718839012,2.8159462547344134,0.13405227661132812,GP,200,42,LLE
43,0.24942342107654156,4.285051848595712,0.12709689140319824,GP,200,43,LLE
44,0.2565692548077049,4.054316304163121,0.14363336563110352,GP,200,44,LLE
45,0.5099314746801168,2.685445835370212,0.13495874404907227,GP,200,45,LLE
46,0.3968300939662877,3.301988422236313,0.13251256942749023,GP,200,46,LLE
47,0.5202725097853165,2.74972688074944,0.14552927017211914,GP,200,47,LLE
48,0.5405786796988115,2.477494410898172,0.12916135787963867,GP,200,48,LLE
49,0.6068411892303561,2.321260440942126,0.1379413604736328,GP,200,49,LLE
