,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9671307355483598,0.1815820115989697,0.9816808700561523,Gaussian bump,50,0,IKD
1,0.9712363743031228,0.15513202578181418,2.088143825531006,Gaussian bump,50,1,IKD
2,0.9721422057835242,0.15616907453629222,2.717705249786377,Gaussian bump,50,2,IKD
3,0.9785566885108866,0.11900043004795802,0.81095290184021,Gaussian bump,50,3,IKD
4,0.9734687897544132,0.16097301685140014,4.91860818862915,Gaussian bump,50,4,IKD
5,0.9752241103935341,0.12597126522746194,0.542323112487793,Gaussian bump,50,5,IKD
6,0.9541691486705157,0.28256625386206796,4.22388219833374,Gaussian bump,50,6,IKD
7,0.911158042889573,0.49697937692712524,1.4092438220977783,Gaussian bump,50,7,IKD
8,0.9704952775135238,0.16360580591794824,1.5624008178710938,Gaussian bump,50,8,IKD
9,0.9788051436630951,0.12947833727683383,4.358408451080322,Gaussian bump,50,9,IKD
10,0.9705045262768888,0.15366064665685158,0.5394821166992188,Gaussian bump,50,10,IKD
11,0.9686562474215858,0.17617692057450798,5.491705656051636,Gaussian bump,50,11,IKD
12,0.9429526640678569,0.32819265458089186,3.692431688308716,Gaussian bump,50,12,IKD
13,0.9771657786177652,0.12300513674338456,1.4818990230560303,Gaussian bump,50,13,IKD
14,0.9587854604303028,0.22788530828126285,5.318273305892944,Gaussian bump,50,14,IKD
15,0.9775891400462313,0.12751095024642706,4.3845601081848145,Gaussian bump,50,15,IKD
16,0.9730224326197489,0.16215636181426077,0.5916388034820557,Gaussian bump,50,16,IKD
17,0.9802234221493529,0.12355759992045179,4.888346195220947,Gaussian bump,50,17,IKD
18,0.9628624929708773,0.20399175109026918,0.8003814220428467,Gaussian bump,50,18,IKD
19,0.9782831478049898,0.1201618951469676,1.3063273429870605,Gaussian bump,50,19,IKD
20,0.9742255516373639,0.16486340810453154,4.711085319519043,Gaussian bump,50,20,IKD
21,0.966777238858481,0.17070639479044167,1.2429511547088623,Gaussian bump,50,21,IKD
22,0.9668585856562677,0.17568616896835126,5.214544296264648,Gaussian bump,50,22,IKD
23,0.9477339078212677,0.321281790256888,2.026975631713867,Gaussian bump,50,23,IKD
24,0.9821183780282445,0.10656127924868322,0.9966309070587158,Gaussian bump,50,24,IKD
25,0.9746704976923863,0.1331949565229189,0.8484814167022705,Gaussian bump,50,25,IKD
26,0.9810122291711973,0.12949044242960928,1.3033013343811035,Gaussian bump,50,26,IKD
27,0.9608820068828707,0.21593821612872285,5.0597593784332275,Gaussian bump,50,27,IKD
28,0.9711169103192387,0.18045431718535537,4.656825065612793,Gaussian bump,50,28,IKD
29,0.9714916529683404,0.16174264814139167,1.9310777187347412,Gaussian bump,50,29,IKD
30,0.972834564662197,0.15991451281497399,0.7834992408752441,Gaussian bump,50,30,IKD
31,0.9663250189399256,0.18248776755856422,4.740232467651367,Gaussian bump,50,31,IKD
32,0.9863495815744372,0.08051462040059279,0.9960160255432129,Gaussian bump,50,32,IKD
33,0.9655300001590679,0.1825627773962571,5.842076301574707,Gaussian bump,50,33,IKD
34,0.9591990778028929,0.21586732801887712,4.625659704208374,Gaussian bump,50,34,IKD
35,0.9713663492823605,0.15841644585007092,3.7072556018829346,Gaussian bump,50,35,IKD
36,0.9744444300031117,0.13410914260708556,0.30357813835144043,Gaussian bump,50,36,IKD
37,0.9669699338771052,0.1913975243824082,1.2127764225006104,Gaussian bump,50,37,IKD
38,0.9770766866590763,0.12992057381903688,1.2139592170715332,Gaussian bump,50,38,IKD
39,0.9756001630434309,0.13341766539046224,1.0153381824493408,Gaussian bump,50,39,IKD
40,0.9793447673740558,0.12475523408812575,0.44129395484924316,Gaussian bump,50,40,IKD
41,0.9480321567753505,0.2785299234013202,4.06740403175354,Gaussian bump,50,41,IKD
42,0.9543693539590683,0.2188406655760401,0.9487857818603516,Gaussian bump,50,42,IKD
43,0.9772093074162103,0.12689209863013629,4.931936740875244,Gaussian bump,50,43,IKD
44,0.9589916344203784,0.2161213890662656,0.779818058013916,Gaussian bump,50,44,IKD
45,0.9678365305672516,0.16980701691106248,1.588468313217163,Gaussian bump,50,45,IKD
46,0.9668558667944291,0.17950435734276673,1.2047500610351562,Gaussian bump,50,46,IKD
47,0.9636333034061638,0.19796606591380445,2.5265583992004395,Gaussian bump,50,47,IKD
48,0.9735626968860887,0.14505571915442383,1.5677599906921387,Gaussian bump,50,48,IKD
49,0.9814259928765909,0.11287785849966733,0.49822473526000977,Gaussian bump,50,49,IKD
