,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9383112297316537,0.3389727479577501,6.030826568603516,Gaussian bump,500,0,TSNE
1,0.49920866708232325,2.7662375721477814,6.112677335739136,Gaussian bump,500,1,TSNE
2,0.47200466035768684,2.9470768972294534,6.094825506210327,Gaussian bump,500,2,TSNE
3,0.9532075332023155,0.2539915901130374,6.2585954666137695,Gaussian bump,500,3,TSNE
4,0.7573702274415628,1.4250796947710627,6.257492780685425,Gaussian bump,500,4,TSNE
5,0.7387153090808956,1.327729526459402,6.378093719482422,Gaussian bump,500,5,TSNE
6,0.8504377333318746,0.9344517993650906,6.300240755081177,Gaussian bump,500,6,TSNE
7,0.7689214165930764,1.1780018338678941,6.045511960983276,Gaussian bump,500,7,TSNE
8,0.7844131403229263,1.1049501685331498,6.119019985198975,Gaussian bump,500,8,TSNE
9,0.7469253754879238,1.5729587124724633,5.7538440227508545,Gaussian bump,500,9,TSNE
10,0.6848016155007383,1.7075796562225785,5.9350481033325195,Gaussian bump,500,10,TSNE
11,0.7780325108038668,1.2469177973866756,6.112077236175537,Gaussian bump,500,11,TSNE
12,0.8947397771200047,0.5681085127792532,6.228895664215088,Gaussian bump,500,12,TSNE
13,0.6762872183075213,1.7370424109509095,6.197503328323364,Gaussian bump,500,13,TSNE
14,0.6045159267847564,2.150009728511404,5.783259868621826,Gaussian bump,500,14,TSNE
15,0.8577470970282168,0.7992468584241357,5.836286544799805,Gaussian bump,500,15,TSNE
16,0.9504238068395328,0.29667934239484967,6.0489702224731445,Gaussian bump,500,16,TSNE
17,0.9353840587925812,0.39447343105661514,5.909703969955444,Gaussian bump,500,17,TSNE
18,0.6535623575589014,1.9229510808943666,5.903792381286621,Gaussian bump,500,18,TSNE
19,0.5259101557880584,2.6308053614905305,6.121957302093506,Gaussian bump,500,19,TSNE
20,0.5887585462535343,2.72145861253347,5.909405946731567,Gaussian bump,500,20,TSNE
21,0.4505894842096258,2.80856319853508,5.971005916595459,Gaussian bump,500,21,TSNE
22,0.9010269084183984,0.4808025914424646,6.145522832870483,Gaussian bump,500,22,TSNE
23,0.6858874350998896,1.9407780006775393,5.823216199874878,Gaussian bump,500,23,TSNE
24,0.8375019839813409,0.9690344322072375,6.017032861709595,Gaussian bump,500,24,TSNE
25,0.9431840179242968,0.2959113304356313,6.086664438247681,Gaussian bump,500,25,TSNE
26,0.6226057799905963,2.5922435599157656,5.895784854888916,Gaussian bump,500,26,TSNE
27,0.9295903165265631,0.38892204693613125,6.084965944290161,Gaussian bump,500,27,TSNE
28,0.6406064094337061,2.1174262557537222,5.995314359664917,Gaussian bump,500,28,TSNE
29,0.8966000445798713,0.5438059919153821,6.209234714508057,Gaussian bump,500,29,TSNE
30,0.5515614257948935,2.609664278210537,5.864293575286865,Gaussian bump,500,30,TSNE
31,0.8458937142546561,0.8461567076901648,5.873600244522095,Gaussian bump,500,31,TSNE
32,0.8289784747608198,0.9950726345645251,5.9175920486450195,Gaussian bump,500,32,TSNE
33,0.8592307071458378,0.7445705515658972,5.872400522232056,Gaussian bump,500,33,TSNE
34,0.9438949652201852,0.30356634646864433,5.94455099105835,Gaussian bump,500,34,TSNE
35,0.9313448031877053,0.3834432859330238,5.863000154495239,Gaussian bump,500,35,TSNE
36,0.954113520256827,0.2440227009337559,5.942788600921631,Gaussian bump,500,36,TSNE
37,0.765901235735106,1.3670349333102603,5.849377632141113,Gaussian bump,500,37,TSNE
38,0.9325895094204637,0.383219572945924,6.34737491607666,Gaussian bump,500,38,TSNE
39,0.6431720677309923,1.9571926380501221,6.056743383407593,Gaussian bump,500,39,TSNE
40,0.8412253692720061,0.9358484430130607,6.220637559890747,Gaussian bump,500,40,TSNE
41,0.7886753702965048,1.118709855965442,5.940009355545044,Gaussian bump,500,41,TSNE
42,0.9244415683195368,0.3590206535663659,5.972852468490601,Gaussian bump,500,42,TSNE
43,0.7478021733496036,1.4050844645033749,5.836331129074097,Gaussian bump,500,43,TSNE
44,0.5537611739604442,2.3709816022973387,5.943548917770386,Gaussian bump,500,44,TSNE
45,0.738527583665149,1.385511594476797,5.889537811279297,Gaussian bump,500,45,TSNE
46,0.8172255481796025,0.9801084147734762,5.927217721939087,Gaussian bump,500,46,TSNE
47,0.5618075039817717,2.3851607501664835,5.840176582336426,Gaussian bump,500,47,TSNE
48,0.6067322711664361,2.166612419736955,5.815240859985352,Gaussian bump,500,48,TSNE
49,0.9579454645554213,0.2536720750473912,5.878724098205566,Gaussian bump,500,49,TSNE
