,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.7694088242006878,1.229835784759392,0.13431215286254883,sin,500,0,LE
1,0.8321616622612844,0.8041864086637206,0.12111306190490723,sin,500,1,LE
2,0.8322069137588883,0.9509942653404306,0.10932207107543945,sin,500,2,LE
3,0.9025356616022875,0.6007835718465663,0.11760520935058594,sin,500,3,LE
4,0.8000104599931152,1.1557878984424732,0.11821818351745605,sin,500,4,LE
5,0.8440192730981049,0.8130379558787626,0.11563992500305176,sin,500,5,LE
6,0.7764143505496031,1.3181454709531522,0.1137082576751709,sin,500,6,LE
7,0.8264815485198707,0.8439169538801293,0.13235163688659668,sin,500,7,LE
8,0.8156594997641468,1.139227388065412,0.10779762268066406,sin,500,8,LE
9,0.8571291527368838,0.8544518636227155,0.10428643226623535,sin,500,9,LE
10,0.7896803013842022,1.0173855460524128,0.11840343475341797,sin,500,10,LE
11,0.8417365192578858,0.8013266504662555,0.11166858673095703,sin,500,11,LE
12,0.7284494544048128,1.3930648753110582,0.132246732711792,sin,500,12,LE
13,0.8629319156399047,0.8109265407519686,0.11067914962768555,sin,500,13,LE
14,0.9029258922585991,0.5852853563827733,0.11880922317504883,sin,500,14,LE
15,0.9080611250403487,0.5366816561675146,0.11045169830322266,sin,500,15,LE
16,0.9094941141123383,0.5211309317839329,0.11725974082946777,sin,500,16,LE
17,0.9062699607482805,0.609516436555164,0.11674976348876953,sin,500,17,LE
18,0.8923803988764611,0.6239786983139393,0.10854148864746094,sin,500,18,LE
19,0.6986866086134782,1.630308712503354,0.1197659969329834,sin,500,19,LE
20,0.9134804019277393,0.6011832556036464,0.11332917213439941,sin,500,20,LE
21,0.8832807064635155,0.6182084532796839,0.10073065757751465,sin,500,21,LE
22,0.8869647885427052,0.7405153488992793,0.1079256534576416,sin,500,22,LE
23,0.9044846157879236,0.6166889767032008,0.1178128719329834,sin,500,23,LE
24,0.8984151248695154,0.6264632693823355,0.10831928253173828,sin,500,24,LE
25,0.877967566699711,0.7003333745442513,0.10673356056213379,sin,500,25,LE
26,0.786148217165988,1.5106698629681616,0.13098359107971191,sin,500,26,LE
27,0.8322069733935858,0.9042007659556367,0.10835862159729004,sin,500,27,LE
28,0.6764002103139057,1.8320028926020946,0.13173675537109375,sin,500,28,LE
29,0.9002007716895033,0.6510451325887497,0.11647415161132812,sin,500,29,LE
30,0.8059540601561346,1.1003589557326494,0.12928485870361328,sin,500,30,LE
31,0.9028359870741727,0.4951628586383376,0.11623883247375488,sin,500,31,LE
32,0.7873867553423513,1.1824093568321739,0.11899852752685547,sin,500,32,LE
33,0.7596282085257526,1.2487961326616235,0.12276744842529297,sin,500,33,LE
34,0.8847080481570181,0.5646515673725573,0.11794471740722656,sin,500,34,LE
35,0.8216301460216338,1.0979616063801072,0.10605072975158691,sin,500,35,LE
36,0.9124773010364512,0.41199646915250254,0.10952639579772949,sin,500,36,LE
37,0.8826328683519504,0.6635368082064379,0.1274120807647705,sin,500,37,LE
38,0.7703756557986084,1.240368292662608,0.1218416690826416,sin,500,38,LE
39,0.7240752698304364,1.3769080442677941,0.12012910842895508,sin,500,39,LE
40,0.8514937103913682,0.8297271256581001,0.10783863067626953,sin,500,40,LE
41,0.8380167415675484,0.8275158596818446,0.11559200286865234,sin,500,41,LE
42,0.7778198503607112,0.9829614736160568,0.11596822738647461,sin,500,42,LE
43,0.9205874699016939,0.473377948129697,0.11694502830505371,sin,500,43,LE
44,0.7017247783305331,1.6150473984884584,0.11443662643432617,sin,500,44,LE
45,0.8928614584306581,0.5772696261908639,0.11764121055603027,sin,500,45,LE
46,0.7816992910023388,1.1625981626635176,0.1276075839996338,sin,500,46,LE
47,0.8069760111067554,1.041664657274291,0.10748505592346191,sin,500,47,LE
48,0.7750979769345596,1.2162747387771655,0.12093091011047363,sin,500,48,LE
49,0.8019513801751206,1.1335089772298972,0.11402416229248047,sin,500,49,LE
