,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9013437193151571,0.5583733100169079,8.961086750030518,GP,1000,0,UMAP
1,0.9034281593771292,0.5259176458395384,4.227586269378662,GP,1000,1,UMAP
2,0.9059667845274458,0.5469379195424983,4.110512733459473,GP,1000,2,UMAP
3,0.9153132957223692,0.4573816570970675,4.2289063930511475,GP,1000,3,UMAP
4,0.9126355420127764,0.5424908600160258,4.087021589279175,GP,1000,4,UMAP
5,0.8996853512199449,0.5404849001890281,4.3370041847229,GP,1000,5,UMAP
6,0.9018567644261216,0.5534145143645957,4.280502557754517,GP,1000,6,UMAP
7,0.9220793575230871,0.4353690181621482,4.078773260116577,GP,1000,7,UMAP
8,0.9043305631392412,0.5543237578984378,4.194742679595947,GP,1000,8,UMAP
9,0.9039019497751136,0.5917295637708547,3.983846664428711,GP,1000,9,UMAP
10,0.8981341894982245,0.5578224371813632,3.9641916751861572,GP,1000,10,UMAP
11,0.8978558294650109,0.5843418125991513,4.118952751159668,GP,1000,11,UMAP
12,0.9093700761623721,0.4883650188289452,3.9832499027252197,GP,1000,12,UMAP
13,0.9014720464758216,0.5629007795568605,4.163752317428589,GP,1000,13,UMAP
14,0.902380599913104,0.5462993549176135,3.9371023178100586,GP,1000,14,UMAP
15,0.919438736357832,0.4481180195429579,3.930006742477417,GP,1000,15,UMAP
16,0.9065874449992143,0.5554425612802262,4.085465908050537,GP,1000,16,UMAP
17,0.9041616336591743,0.566138219769335,3.9247243404388428,GP,1000,17,UMAP
18,0.924026838395959,0.4316760905074783,4.308244705200195,GP,1000,18,UMAP
19,0.8996362843073836,0.5774171673898137,3.9351325035095215,GP,1000,19,UMAP
20,0.9164670637118876,0.5313638084760083,4.114213466644287,GP,1000,20,UMAP
21,0.897886556585194,0.5779708845492054,3.945702314376831,GP,1000,21,UMAP
22,0.917123154185335,0.4513977888384031,3.9368999004364014,GP,1000,22,UMAP
23,0.9076658342869477,0.583389681458447,4.139773845672607,GP,1000,23,UMAP
24,0.9141422552167975,0.5255536792887342,3.926892042160034,GP,1000,24,UMAP
25,0.9114202267743826,0.48749214192113244,4.114237546920776,GP,1000,25,UMAP
26,0.9196625361071584,0.531025863170642,3.9465699195861816,GP,1000,26,UMAP
27,0.8835834588940638,0.6415928294579968,4.102532386779785,GP,1000,27,UMAP
28,0.9048581046873306,0.5627268137225573,3.951978921890259,GP,1000,28,UMAP
29,0.8881699234768045,0.5975933000569112,3.9489028453826904,GP,1000,29,UMAP
30,0.9006821957243286,0.5652276037216136,4.084964275360107,GP,1000,30,UMAP
31,0.9034077025577973,0.5339588680291733,3.9253811836242676,GP,1000,31,UMAP
32,0.8911424842106671,0.6172651859098902,4.09802770614624,GP,1000,32,UMAP
33,0.8948969285081297,0.5577619087325255,3.9412240982055664,GP,1000,33,UMAP
34,0.9118555271474978,0.48905990369505054,4.134700298309326,GP,1000,34,UMAP
35,0.9016947848479445,0.5624885474427517,3.9502692222595215,GP,1000,35,UMAP
36,0.9010854377676764,0.5409382375891053,3.976149797439575,GP,1000,36,UMAP
37,0.9065175105761516,0.5618078398258883,4.096096515655518,GP,1000,37,UMAP
38,0.899108207518443,0.5749823015054244,4.123662233352661,GP,1000,38,UMAP
39,0.9109540825085051,0.5048917316329787,4.113122224807739,GP,1000,39,UMAP
40,0.9130683921499605,0.47525092895700954,3.949925661087036,GP,1000,40,UMAP
41,0.9136419303573531,0.475704972215458,3.9433646202087402,GP,1000,41,UMAP
42,0.9037006620939009,0.4815518085827612,4.0917134284973145,GP,1000,42,UMAP
43,0.9053343050264956,0.5352166562172792,3.9345803260803223,GP,1000,43,UMAP
44,0.8816147138591578,0.651320731036587,4.109060049057007,GP,1000,44,UMAP
45,0.91666687601935,0.45747806317909917,3.976135492324829,GP,1000,45,UMAP
46,0.9174199439057281,0.4560056656352531,4.1536054611206055,GP,1000,46,UMAP
47,0.9121655008910201,0.5054873286988898,4.13096284866333,GP,1000,47,UMAP
48,0.8899328865678537,0.597396310485376,3.9548630714416504,GP,1000,48,UMAP
49,0.8862212962067796,0.6692160901136727,4.0859153270721436,GP,1000,49,UMAP
