,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.6268863101309782,2.107695620644034,114.98925304412842,GP,50,0,GPLVM
1,0.7692780430150816,1.263518523713388,102.41454267501831,GP,50,1,GPLVM
2,0.6379470381734663,2.0877923223991606,97.56226921081543,GP,50,2,GPLVM
3,0.6315822062162139,2.0161669763989787,95.95069551467896,GP,50,3,GPLVM
4,0.6009169651932865,2.490074935377562,96.10367965698242,GP,50,4,GPLVM
5,0.44023018874979325,3.0135330684255877,95.41078734397888,GP,50,5,GPLVM
6,0.6071978158559467,2.164945184208343,95.34079384803772,GP,50,6,GPLVM
7,0.5833397237024713,2.3614824117767874,95.8578588962555,GP,50,7,GPLVM
8,0.49257477160914914,3.0121571512270755,95.84624671936035,GP,50,8,GPLVM
9,0.43875719031503896,3.4894420482556785,96.16506886482239,GP,50,9,GPLVM
10,0.5728079655270953,2.310114009419784,95.74667620658875,GP,50,10,GPLVM
11,0.5486189765322874,2.612316010772678,95.764981508255,GP,50,11,GPLVM
12,0.5171314097417211,2.654603847746787,96.27259659767151,GP,50,12,GPLVM
13,0.4087531994989697,3.338720188321266,96.19270825386047,GP,50,13,GPLVM
14,0.6263431385209627,2.1288753067377306,95.24357891082764,GP,50,14,GPLVM
15,0.68690185462408,1.7487382175517858,95.76425981521606,GP,50,15,GPLVM
16,0.6132402373047557,2.3069195931501594,96.18965172767639,GP,50,16,GPLVM
17,0.523617098951458,2.844534345847516,95.71784543991089,GP,50,17,GPLVM
18,0.5254980026296352,2.6997789187851047,96.36399006843567,GP,50,18,GPLVM
19,0.5599566247959441,2.583455183579466,99.71468687057495,GP,50,19,GPLVM
20,0.5564560057697917,2.8344316163061545,100.11634087562561,GP,50,20,GPLVM
21,0.6079800592970043,2.234766887354114,100.1547303199768,GP,50,21,GPLVM
22,0.5786847947248298,2.4050474400416935,100.04432368278503,GP,50,22,GPLVM
23,0.6186569834243288,2.4331921479670373,98.34513306617737,GP,50,23,GPLVM
24,0.4217161979457628,3.5340890342363416,100.46951675415039,GP,50,24,GPLVM
25,0.4451676329036307,3.062755321358591,99.86882543563843,GP,50,25,GPLVM
26,0.6012785429746401,2.621242470885758,99.56806063652039,GP,50,26,GPLVM
27,0.44117924227656413,3.077696486266016,98.58999919891357,GP,50,27,GPLVM
28,0.519824598278699,2.9591892761249365,97.20058989524841,GP,50,28,GPLVM
29,0.6424145888619541,1.9816522577274946,96.43672227859497,GP,50,29,GPLVM
30,0.6138966657715964,2.1759399932249086,95.18462252616882,GP,50,30,GPLVM
31,0.5501924305839853,2.4462720779110967,95.85534739494324,GP,50,31,GPLVM
32,0.42011664082255534,3.2723859519388365,94.33173656463623,GP,50,32,GPLVM
33,0.47007059659033085,2.8088220510143,95.62534952163696,GP,50,33,GPLVM
34,0.6296435162220125,2.0795207999015353,95.367116689682,GP,50,34,GPLVM
35,0.5358292997431283,2.668042461274195,94.55734133720398,GP,50,35,GPLVM
36,0.5344660817296184,2.5219005086372612,94.53734111785889,GP,50,36,GPLVM
37,0.6297725187301099,2.2280385204044326,95.1840488910675,GP,50,37,GPLVM
38,0.5036989929750592,2.8245376170101317,96.02716827392578,GP,50,38,GPLVM
39,0.7253341717287088,1.5495455950355856,96.32161378860474,GP,50,39,GPLVM
40,0.46317697551197595,2.7790136876467257,94.7276656627655,GP,50,40,GPLVM
41,0.6002028379000145,2.221591119192331,94.47868490219116,GP,50,41,GPLVM
42,0.5158636003134585,2.4331025959670085,95.34134268760681,GP,50,42,GPLVM
43,0.7678099012257068,1.3202447078387711,95.34840989112854,GP,50,43,GPLVM
44,0.48094249570733244,2.8825652535133686,94.80799198150635,GP,50,44,GPLVM
45,0.4944448956154508,2.7390849754959476,95.0504982471466,GP,50,45,GPLVM
46,0.5574713085606988,2.446760662706729,95.29712200164795,GP,50,46,GPLVM
47,0.511254932959683,2.7972249215492506,94.30025172233582,GP,50,47,GPLVM
48,0.5510251287175684,2.430913190168113,94.05037713050842,GP,50,48,GPLVM
49,0.5133247948860057,2.8923339957283587,95.28671741485596,GP,50,49,GPLVM
