,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.49743479333603713,2.6803830336866876,49.45086908340454,sin,50,0,GPLVM
1,0.31968259039321223,3.25969633490291,61.618170499801636,sin,50,1,GPLVM
2,0.7708531250053804,1.2987267170676247,20.32906484603882,sin,50,2,GPLVM
3,0.8303249290358792,1.0459004479276963,44.59751033782959,sin,50,3,GPLVM
4,0.70651503220115,1.6961205778312816,70.17851662635803,sin,50,4,GPLVM
5,0.7497675845369255,1.3043178833924993,34.086485862731934,sin,50,5,GPLVM
6,0.7144957580437332,1.683185501384592,65.12982201576233,sin,50,6,GPLVM
7,0.6485285433369337,1.7094016143687973,39.11737370491028,sin,50,7,GPLVM
8,0.9234459980247153,0.47310501818468875,17.587274312973022,sin,50,8,GPLVM
9,0.40291131791735757,3.57094219658383,35.97361707687378,sin,50,9,GPLVM
10,0.6560308084395398,1.663892094198066,44.31895852088928,sin,50,10,GPLVM
11,0.2879265476545353,3.6054017754336902,33.423967599868774,sin,50,11,GPLVM
12,0.6792195250698975,1.6456163302168134,34.657955169677734,sin,50,12,GPLVM
13,0.6962121097008768,1.79727953558769,33.49696969985962,sin,50,13,GPLVM
14,0.5621038410511652,2.640191245762129,28.669403791427612,sin,50,14,GPLVM
15,0.8009874302922093,1.1617109253925901,31.937204837799072,sin,50,15,GPLVM
16,0.5475199796577449,2.6053701624141348,54.73808717727661,sin,50,16,GPLVM
17,0.8954991064482316,0.6795581519329826,18.425283193588257,sin,50,17,GPLVM
18,0.5982980313868052,2.3290689509030775,67.01601648330688,sin,50,18,GPLVM
19,0.7241690801796289,1.4924313509322524,22.25287675857544,sin,50,19,GPLVM
20,0.7673510777505843,1.616565952765628,60.751842975616455,sin,50,20,GPLVM
21,0.9996351493595146,0.0019324461560594989,8.111559391021729,sin,50,21,GPLVM
22,0.6274822690954408,2.4404350990768644,56.21501398086548,sin,50,22,GPLVM
23,0.7335065755359162,1.720597771621682,29.56414270401001,sin,50,23,GPLVM
24,0.37292165589498194,3.867126371935687,49.01210832595825,sin,50,24,GPLVM
25,0.8865436972608475,0.6511157174511303,41.62836980819702,sin,50,25,GPLVM
26,0.8099595296709579,1.3424644277724451,19.780102014541626,sin,50,26,GPLVM
27,0.8089448355865339,1.029555455887059,33.4045946598053,sin,50,27,GPLVM
28,0.46107916276537564,3.051004865161075,75.85132956504822,sin,50,28,GPLVM
29,0.7698729336612642,1.5012451393975779,68.83053207397461,sin,50,29,GPLVM
30,0.7939049231553844,1.1686849192559938,66.7677435874939,sin,50,30,GPLVM
31,0.8687064079062001,0.6690924800696549,54.35055065155029,sin,50,31,GPLVM
32,0.5883261251298206,2.2894483473673204,25.021290063858032,sin,50,32,GPLVM
33,0.6134395123661944,2.0082857436647523,45.565457582473755,sin,50,33,GPLVM
34,0.672987612164538,1.6015693583972934,46.10110878944397,sin,50,34,GPLVM
35,0.5888248880370333,2.531002164127659,72.6935076713562,sin,50,35,GPLVM
36,0.9699900818732223,0.141265985329559,6.85959267616272,sin,50,36,GPLVM
37,0.2485969397003691,4.248068273516952,61.468825340270996,sin,50,37,GPLVM
38,0.6725158899297692,1.7689801484013736,34.74994730949402,sin,50,38,GPLVM
39,0.6936168872868409,1.5289001905095974,38.498172760009766,sin,50,39,GPLVM
40,0.6593874171336257,1.903054073261767,34.08387112617493,sin,50,40,GPLVM
41,0.6161183309968936,1.9611172933261933,53.32828617095947,sin,50,41,GPLVM
42,0.7621123924742095,1.052453847151427,21.398662090301514,sin,50,42,GPLVM
43,0.7589308834118176,1.4370125674964072,63.7728955745697,sin,50,43,GPLVM
44,0.19680398992960446,4.349002304918213,85.79869866371155,sin,50,44,GPLVM
45,0.7249733938629459,1.4818617445387208,57.89665603637695,sin,50,45,GPLVM
46,0.9995201050720207,0.0025557633967477475,14.97174072265625,sin,50,46,GPLVM
47,0.6994397486908754,1.6219900591907788,46.56558442115784,sin,50,47,GPLVM
48,0.9613549330792381,0.20899331199168072,15.92619776725769,sin,50,48,GPLVM
49,0.6880124673208979,1.785625516543705,69.27135062217712,sin,50,49,GPLVM
