,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9938504026246109,0.03382779050773823,1.0444090366363525,Gaussian bump,1000,0,IKD
1,0.9938199514737596,0.034281501692610315,1.8288564682006836,Gaussian bump,1000,1,IKD
2,0.9933652770415953,0.03710710317949669,4.469188690185547,Gaussian bump,1000,2,IKD
3,0.992364728714132,0.0417883353570256,1.015690803527832,Gaussian bump,1000,3,IKD
4,0.9939407815458781,0.03697931215193889,1.0356740951538086,Gaussian bump,1000,4,IKD
5,0.9935085271902533,0.03309119736747381,0.6694138050079346,Gaussian bump,1000,5,IKD
6,0.992051157072763,0.048378372342491774,2.3902626037597656,Gaussian bump,1000,6,IKD
7,0.9914312633064636,0.0464920131988322,1.6165046691894531,Gaussian bump,1000,7,IKD
8,0.991702243781168,0.04506436951980231,1.5558903217315674,Gaussian bump,1000,8,IKD
9,0.9919766545460142,0.0492197167037471,2.224092960357666,Gaussian bump,1000,9,IKD
10,0.9925390807267576,0.03931796979733697,0.7851669788360596,Gaussian bump,1000,10,IKD
11,0.9947058057201388,0.030728001708074434,0.8262336254119873,Gaussian bump,1000,11,IKD
12,0.9938982979209239,0.03463112680982454,1.1353931427001953,Gaussian bump,1000,12,IKD
13,0.9926204942461436,0.039615821616235,1.2318739891052246,Gaussian bump,1000,13,IKD
14,0.9930030225284594,0.03907142099350067,1.1032636165618896,Gaussian bump,1000,14,IKD
15,0.9932073097620586,0.03854562102383916,1.8501513004302979,Gaussian bump,1000,15,IKD
16,0.9939584068600075,0.03654587359294581,0.7601397037506104,Gaussian bump,1000,16,IKD
17,0.9939248077614349,0.0380684703218982,1.902480125427246,Gaussian bump,1000,17,IKD
18,0.9933017184306628,0.037478573074453334,0.6261627674102783,Gaussian bump,1000,18,IKD
19,0.9924810307558272,0.041597484343657246,2.2179527282714844,Gaussian bump,1000,19,IKD
20,0.993559145481547,0.04175561684518343,2.820253372192383,Gaussian bump,1000,20,IKD
21,0.9914234812605496,0.043754215517489495,3.0623457431793213,Gaussian bump,1000,21,IKD
22,0.9924448333155937,0.03936919846340764,1.6796185970306396,Gaussian bump,1000,22,IKD
23,0.9936439017477994,0.039033084440465896,1.0685076713562012,Gaussian bump,1000,23,IKD
24,0.9939714746983059,0.0362103743999806,0.31888818740844727,Gaussian bump,1000,24,IKD
25,0.992421771126159,0.039852331997883086,1.0637710094451904,Gaussian bump,1000,25,IKD
26,0.9948729192992987,0.035040926238377665,1.7535068988800049,Gaussian bump,1000,26,IKD
27,0.9890316897386255,0.06083497426768833,0.4320647716522217,Gaussian bump,1000,27,IKD
28,0.993814200323094,0.03832528368367728,0.9178917407989502,Gaussian bump,1000,28,IKD
29,0.9920802589512243,0.04220859834588449,1.6815783977508545,Gaussian bump,1000,29,IKD
30,0.9927334245892094,0.04264858169099023,0.9097051620483398,Gaussian bump,1000,30,IKD
31,0.9918877633412776,0.04424982252789405,1.550464391708374,Gaussian bump,1000,31,IKD
32,0.9930899152982113,0.040804240682823095,0.9187901020050049,Gaussian bump,1000,32,IKD
33,0.9922910758942967,0.04077630600807499,0.9657614231109619,Gaussian bump,1000,33,IKD
34,0.9901229248358345,0.05261484818857401,1.3185524940490723,Gaussian bump,1000,34,IKD
35,0.9925039951198855,0.04141987048316783,2.452150821685791,Gaussian bump,1000,35,IKD
36,0.9920011788269036,0.04272771293981316,0.4175734519958496,Gaussian bump,1000,36,IKD
37,0.9931905046621174,0.03939898923817071,1.2909176349639893,Gaussian bump,1000,37,IKD
38,0.9921004817956114,0.044729671459913085,1.6134929656982422,Gaussian bump,1000,38,IKD
39,0.9922406621847372,0.04160862871813002,1.2800018787384033,Gaussian bump,1000,39,IKD
40,0.993833683596018,0.03696742348077338,0.39987611770629883,Gaussian bump,1000,40,IKD
41,0.993213504214524,0.03705076280510535,1.3506953716278076,Gaussian bump,1000,41,IKD
42,0.9897491510311394,0.04906642819929463,1.2491745948791504,Gaussian bump,1000,42,IKD
43,0.9909927841778972,0.04972312680895127,1.9012682437896729,Gaussian bump,1000,43,IKD
44,0.9932223477774198,0.035931571430221125,1.2871356010437012,Gaussian bump,1000,44,IKD
45,0.9922158704131983,0.0411874567138995,1.5288984775543213,Gaussian bump,1000,45,IKD
46,0.9941678215970515,0.03155535598423088,0.7419095039367676,Gaussian bump,1000,46,IKD
47,0.9920508634663192,0.0433908500452125,1.6384449005126953,Gaussian bump,1000,47,IKD
48,0.9943101702723373,0.031200675203173017,1.7304301261901855,Gaussian bump,1000,48,IKD
49,0.9941101055350665,0.03588630761952108,0.9388425350189209,Gaussian bump,1000,49,IKD
