,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9970148255374636,0.01592113993543431,0.37715744972229004,sin,50,0,Isomap
1,0.9968367656781031,0.015156430189676183,0.38755035400390625,sin,50,1,Isomap
2,0.9964874649612109,0.019907856476849988,0.38049888610839844,sin,50,2,Isomap
3,0.9981568060291519,0.011361700860200625,0.37288951873779297,sin,50,3,Isomap
4,0.9968575219606366,0.018161140272098444,0.37519025802612305,sin,50,4,Isomap
5,0.9972787180191782,0.014184480243181806,0.3723130226135254,sin,50,5,Isomap
6,0.9976222230426706,0.014018144433441985,0.3673410415649414,sin,50,6,Isomap
7,0.9969849533204891,0.014663852678921658,0.3753776550292969,sin,50,7,Isomap
8,0.9976510039311894,0.014516835164400298,0.37511491775512695,sin,50,8,Isomap
9,0.9984589015064586,0.009216677195226706,0.3653125762939453,sin,50,9,Isomap
10,0.9951647518607506,0.023389685325840952,0.3906826972961426,sin,50,10,Isomap
11,0.9975258325930011,0.01252731376592066,0.37810516357421875,sin,50,11,Isomap
12,0.8063313730588181,0.9935275992546675,0.3981318473815918,sin,50,12,Isomap
13,0.9968626061916873,0.018561548589733835,0.37168431282043457,sin,50,13,Isomap
14,0.9973382652165673,0.016048299876913343,0.38999199867248535,sin,50,14,Isomap
15,0.9977948462752356,0.012872308407405133,0.37773942947387695,sin,50,15,Isomap
16,0.9974909687399064,0.014446947683275898,0.37384986877441406,sin,50,16,Isomap
17,0.9971470087449535,0.018552697482915582,0.38422727584838867,sin,50,17,Isomap
18,0.9975618541403396,0.014136375380764152,0.3848733901977539,sin,50,18,Isomap
19,0.9953993724640467,0.02489249853892487,0.39192795753479004,sin,50,19,Isomap
20,0.9983541826085023,0.011435996925497896,0.38206028938293457,sin,50,20,Isomap
21,0.9978003650848875,0.01165045518568552,0.3836522102355957,sin,50,21,Isomap
22,0.9975985897325242,0.01573209922062199,0.38533616065979004,sin,50,22,Isomap
23,0.9988857272214059,0.007194231015955678,0.38753557205200195,sin,50,23,Isomap
24,0.9984039217514703,0.009842847141167744,0.38929080963134766,sin,50,24,Isomap
25,0.9978129870527256,0.012551074465324089,0.38610100746154785,sin,50,25,Isomap
26,0.9989132184856505,0.00767713067247569,0.383817195892334,sin,50,26,Isomap
27,0.9977178053247824,0.012298259439780109,0.38007259368896484,sin,50,27,Isomap
28,0.9981633310986981,0.010397975669889273,0.3776533603668213,sin,50,28,Isomap
29,0.9978294421890268,0.01415973972704509,0.38805508613586426,sin,50,29,Isomap
30,0.9967000734620427,0.01871259827555712,0.38779258728027344,sin,50,30,Isomap
31,0.9979301360771308,0.010548347131593826,0.3906214237213135,sin,50,31,Isomap
32,0.9970630767303372,0.016333157230816606,0.3902778625488281,sin,50,32,Isomap
33,0.9957002174180201,0.022338527440053994,0.38869380950927734,sin,50,33,Isomap
34,0.9973180899347075,0.013134869327063097,0.3841097354888916,sin,50,34,Isomap
35,0.9956141830535084,0.026997043011780825,0.376314640045166,sin,50,35,Isomap
36,0.9972072984793438,0.013146111574854456,0.3964252471923828,sin,50,36,Isomap
37,0.9978784933217779,0.011993969266262849,0.38564515113830566,sin,50,37,Isomap
38,0.9981273961228069,0.010115297147894449,0.3949551582336426,sin,50,38,Isomap
39,0.9962139540235994,0.01889296822966998,0.38962268829345703,sin,50,39,Isomap
40,0.9931588946529717,0.03822229139838494,0.3911783695220947,sin,50,40,Isomap
41,0.9970860529577673,0.014886337113203198,0.3844115734100342,sin,50,41,Isomap
42,0.9938471247229526,0.027221330794498788,0.40180397033691406,sin,50,42,Isomap
43,0.9980825992167859,0.011429622597045526,0.3775467872619629,sin,50,43,Isomap
44,0.9967653219122039,0.01751455719788811,0.3789832592010498,sin,50,44,Isomap
45,0.9969131216874284,0.016632306763682964,0.3827650547027588,sin,50,45,Isomap
46,0.9968680926648467,0.01667951391546168,0.3795933723449707,sin,50,46,Isomap
47,0.9973175941749906,0.014475751746713898,0.37335705757141113,sin,50,47,Isomap
48,0.9963093724935402,0.019958989008458144,0.3757772445678711,sin,50,48,Isomap
49,0.9983599852627335,0.009386439699123613,0.3786754608154297,sin,50,49,Isomap
