,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.6816503806151558,1.810862681554143,9.105677843093872,GP,10,0,UMAP
1,0.7886100577039254,1.162182954472253,4.278759479522705,GP,10,1,UMAP
2,0.7697847154571512,1.3375837407001185,4.174096345901489,GP,10,2,UMAP
3,0.6934289678281393,1.6728573963294162,4.3268516063690186,GP,10,3,UMAP
4,0.7865928414067168,1.3321629700241762,4.1787965297698975,GP,10,4,UMAP
5,0.7666087611539804,1.2464366862414786,4.1466288566589355,GP,10,5,UMAP
6,0.6870044649699114,1.7861275553820752,4.3702232837677,GP,10,6,UMAP
7,0.7800147516377608,1.2567837077552682,4.17680025100708,GP,10,7,UMAP
8,0.7902889849468989,1.2113576349033763,4.420867919921875,GP,10,8,UMAP
9,0.779609770619389,1.3561257495011472,4.320040702819824,GP,10,9,UMAP
10,0.5561276198372956,2.4544191217494635,4.072108745574951,GP,10,10,UMAP
11,0.7503130409072911,1.4436264969818138,4.169345855712891,GP,10,11,UMAP
12,0.7976626869614369,1.0983654499436117,3.944448232650757,GP,10,12,UMAP
13,0.5922449432025444,2.3081270935909886,4.055372953414917,GP,10,13,UMAP
14,0.829532746096057,0.9580869878680237,3.8172054290771484,GP,10,14,UMAP
15,0.8318131907391945,0.9360523652267506,4.083890438079834,GP,10,15,UMAP
16,0.8166918046996089,1.0978477384973695,4.0101704597473145,GP,10,16,UMAP
17,0.4986949641882256,2.93135180852576,3.8140134811401367,GP,10,17,UMAP
18,0.7879821314493883,1.2015147928378138,3.9770615100860596,GP,10,18,UMAP
19,0.7684223527820696,1.337883741615138,3.8353469371795654,GP,10,19,UMAP
20,0.7944797199044173,1.3116478978046957,3.9988133907318115,GP,10,20,UMAP
21,0.6877456646821276,1.7634094258166926,3.8339643478393555,GP,10,21,UMAP
22,0.8094487506164662,1.073004241413764,3.827533006668091,GP,10,22,UMAP
23,0.7609701337656737,1.5182307205827332,4.249664068222046,GP,10,23,UMAP
24,0.7375845052693096,1.6029702875978626,3.832967758178711,GP,10,24,UMAP
25,0.5629020944208528,2.473224114694267,4.220832109451294,GP,10,25,UMAP
26,0.7877533457123603,1.395243149991335,3.818789482116699,GP,10,26,UMAP
27,0.5189760233021784,2.6512845656948,4.018212080001831,GP,10,27,UMAP
28,0.7946284721904497,1.2246995517628958,3.828357696533203,GP,10,28,UMAP
29,0.7585689262992427,1.302434438091513,3.8241443634033203,GP,10,29,UMAP
30,0.7886105191080253,1.2045701470212882,4.007936000823975,GP,10,30,UMAP
31,0.8003983326737604,1.0798228863997839,3.8328375816345215,GP,10,31,UMAP
32,0.7136743760797284,1.6284636808211734,4.0006186962127686,GP,10,32,UMAP
33,0.7151844830411083,1.5105038391494954,4.060395956039429,GP,10,33,UMAP
34,0.8298896828617576,0.9610505342166916,3.9873228073120117,GP,10,34,UMAP
35,0.7508264369356913,1.4117926071987554,3.8488271236419678,GP,10,35,UMAP
36,0.7927245295064765,1.113511909357478,3.8266761302948,GP,10,36,UMAP
37,0.8309145374124682,0.9991244521439345,4.001240015029907,GP,10,37,UMAP
38,0.746209221740199,1.4434590359535917,3.8325653076171875,GP,10,38,UMAP
39,0.7510296848761575,1.3942715980769673,3.977208375930786,GP,10,39,UMAP
40,0.7633532683987573,1.3009754271720422,3.8255913257598877,GP,10,40,UMAP
41,0.7533332108545873,1.3496294721063251,3.805485725402832,GP,10,41,UMAP
42,0.7799991965749951,1.1130269768370566,3.9959757328033447,GP,10,42,UMAP
43,0.7515081104411182,1.4076276826752043,3.8350837230682373,GP,10,43,UMAP
44,0.712083509416161,1.6022791867713948,4.009681224822998,GP,10,44,UMAP
45,0.7678967813846745,1.2862719566253633,3.8471758365631104,GP,10,45,UMAP
46,0.6092159289264722,2.1389522044739606,4.001965761184692,GP,10,46,UMAP
47,0.7141625697585354,1.6227694797304373,3.9913432598114014,GP,10,47,UMAP
48,0.7391972683958322,1.4277334903411676,3.7913413047790527,GP,10,48,UMAP
49,0.6258656922312256,2.2097937883236383,3.9564599990844727,GP,10,49,UMAP
