,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9950506403494076,0.02639693209787163,1.498826503753662,sin,1000,0,IKD
1,0.9953233839362259,0.022407699740689305,1.249194860458374,sin,1000,1,IKD
2,0.9947256090420246,0.029893457868641726,2.283653974533081,sin,1000,2,IKD
3,0.9951724844705155,0.02975746894329196,1.960857629776001,sin,1000,3,IKD
4,0.9966531130477101,0.019342468795010767,1.216651439666748,sin,1000,4,IKD
5,0.9954356464395459,0.023791353985891044,1.4312760829925537,sin,1000,5,IKD
6,0.9970932478245523,0.017136709018078834,0.8601210117340088,sin,1000,6,IKD
7,0.9953845244128338,0.02244763058339945,1.8499376773834229,sin,1000,7,IKD
8,0.9960744120735264,0.02426019932882757,0.40799617767333984,sin,1000,8,IKD
9,0.9962816354889082,0.022238011091792437,1.3400695323944092,sin,1000,9,IKD
10,0.9931151672336067,0.03330420017533489,0.8869216442108154,sin,1000,10,IKD
11,0.9947585618222207,0.026538681437632532,1.0918116569519043,sin,1000,11,IKD
12,0.9964482315187235,0.01822071064397397,0.9316937923431396,sin,1000,12,IKD
13,0.9950722697301545,0.029153593851844253,1.4481732845306396,sin,1000,13,IKD
14,0.9967026863874956,0.01988037199313217,1.550682544708252,sin,1000,14,IKD
15,0.9935412757766495,0.03770199292125542,0.32348155975341797,sin,1000,15,IKD
16,0.9959363782448027,0.023398246102269232,1.9620954990386963,sin,1000,16,IKD
17,0.9971988820800689,0.018215370723808442,0.6658380031585693,sin,1000,17,IKD
18,0.9966876096858934,0.0192052467666308,0.733597993850708,sin,1000,18,IKD
19,0.9962387953070617,0.020350654686103104,2.2658722400665283,sin,1000,19,IKD
20,0.9975687795849064,0.01689338643269317,1.218675136566162,sin,1000,20,IKD
21,0.994254866366405,0.030429332374254072,1.461268424987793,sin,1000,21,IKD
22,0.9973229546700157,0.017537837378235117,0.4636044502258301,sin,1000,22,IKD
23,0.9977816416814308,0.014322688776521951,1.1546399593353271,sin,1000,23,IKD
24,0.9966774209671834,0.020489996379932016,0.9351298809051514,sin,1000,24,IKD
25,0.996360842074551,0.020884806452705094,1.3075249195098877,sin,1000,25,IKD
26,0.9973868983032903,0.018459205388782127,0.73067307472229,sin,1000,26,IKD
27,0.997348698789958,0.014287295684357288,0.4721860885620117,sin,1000,27,IKD
28,0.997267838428358,0.01546764881139103,1.7005202770233154,sin,1000,28,IKD
29,0.9953070336697573,0.03061479470764704,1.2364373207092285,sin,1000,29,IKD
30,0.99603921102258,0.022460091803920904,2.766911745071411,sin,1000,30,IKD
31,0.9935710896833854,0.03276272268349507,1.9043207168579102,sin,1000,31,IKD
32,0.994969188453206,0.02797793079620628,0.24122118949890137,sin,1000,32,IKD
33,0.9959871345910584,0.020847915526372253,1.8044688701629639,sin,1000,33,IKD
34,0.9942546069749333,0.028138522463333312,2.2531025409698486,sin,1000,34,IKD
35,0.99709257481138,0.01789675306296059,0.6946866512298584,sin,1000,35,IKD
36,0.9954958604670301,0.021202380709564865,1.2253122329711914,sin,1000,36,IKD
37,0.9958007392209571,0.023740582691482118,2.726395606994629,sin,1000,37,IKD
38,0.9970785471925084,0.015780893979362207,2.7252840995788574,sin,1000,38,IKD
39,0.9964855446174294,0.01753768821123049,1.7019927501678467,sin,1000,39,IKD
40,0.9953140689614361,0.02618100621802684,0.36737990379333496,sin,1000,40,IKD
41,0.9952925934193902,0.024048495141550278,2.896341562271118,sin,1000,41,IKD
42,0.9929719627256179,0.03109319121024464,1.9377210140228271,sin,1000,42,IKD
43,0.9967687589199714,0.019261422227484525,0.8350517749786377,sin,1000,43,IKD
44,0.9968366286382634,0.01712845827296774,0.16186785697937012,sin,1000,44,IKD
45,0.9940827448034434,0.03188256667822364,1.2619774341583252,sin,1000,45,IKD
46,0.9957532405710898,0.022616851461429766,2.701709508895874,sin,1000,46,IKD
47,0.9951550950349028,0.026145798244722945,0.9243874549865723,sin,1000,47,IKD
48,0.9943728847459694,0.030431554338102438,2.3142006397247314,sin,1000,48,IKD
49,0.9964721350241269,0.020191337986313583,2.1750450134277344,sin,1000,49,IKD
