,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.713402195081981,1.6148516432132443,0.004645347595214844,GP,100,0,PCA
1,0.7633083394564917,1.3356657392353275,0.0037484169006347656,GP,100,1,PCA
2,0.7390231384837271,1.5193527774304227,0.003642559051513672,GP,100,2,PCA
3,0.7662919404172522,1.2666626013942381,0.003996372222900391,GP,100,3,PCA
4,0.6235392345102898,2.279837175827805,0.00399327278137207,GP,100,4,PCA
5,0.5778592444080161,2.250097873590451,0.0038557052612304688,GP,100,5,PCA
6,0.5730377086010202,2.3142265955325603,0.0038292407989501953,GP,100,6,PCA
7,0.7450897377611533,1.4272198955952977,0.0038161277770996094,GP,100,7,PCA
8,0.657883331279994,2.0787833398583486,0.004182338714599609,GP,100,8,PCA
9,0.5537123745217111,2.773474794337121,0.004012107849121094,GP,100,9,PCA
10,0.7608077395799858,1.3140118464220472,0.004046440124511719,GP,100,10,PCA
11,0.6536780781605344,2.039768858078505,0.0038652420043945312,GP,100,11,PCA
12,0.6768321526599608,1.7769172048187496,0.003892183303833008,GP,100,12,PCA
13,0.7014779559700369,1.7210573747236804,0.00413966178894043,GP,100,13,PCA
14,0.7834077194463172,1.2250803062695839,0.004004478454589844,GP,100,14,PCA
15,0.7878038697193154,1.174320780671266,0.004100799560546875,GP,100,15,PCA
16,0.7476063709112699,1.5017821725235632,0.003915071487426758,GP,100,16,PCA
17,0.47979251361391206,3.0953151172214137,0.004006624221801758,GP,100,17,PCA
18,0.7439186471730993,1.4698025837563788,0.004203319549560547,GP,100,18,PCA
19,0.7619950192818788,1.37469118896943,0.004033327102661133,GP,100,19,PCA
20,0.680314853698441,2.035574209831163,0.004021167755126953,GP,100,20,PCA
21,0.6713771183191168,1.8676640189015032,0.003933906555175781,GP,100,21,PCA
22,0.6559402457204117,1.9824116833058127,0.004034757614135742,GP,100,22,PCA
23,0.717465337110366,1.8032407341406176,0.0041234493255615234,GP,100,23,PCA
24,0.7530214005355601,1.5275999474157524,0.003922462463378906,GP,100,24,PCA
25,0.6072440679853308,2.1754164475898805,0.004065752029418945,GP,100,25,PCA
26,0.6357885662099602,2.3942935532469267,0.0040607452392578125,GP,100,26,PCA
27,0.6390374865895293,1.9911655543886642,0.004080772399902344,GP,100,27,PCA
28,0.6761358200842079,1.9268303016279598,0.0038220882415771484,GP,100,28,PCA
29,0.7184410892819239,1.5718241841268734,0.003965616226196289,GP,100,29,PCA
30,0.7131333639095904,1.626012224443618,0.007080793380737305,GP,100,30,PCA
31,0.7258146164852955,1.5159874950176686,0.004041194915771484,GP,100,31,PCA
32,0.7003480854758998,1.7031556881590333,0.0040929317474365234,GP,100,32,PCA
33,0.7447402158678256,1.3517122594370214,0.0054950714111328125,GP,100,33,PCA
34,0.6953714257471301,1.6662891035092828,0.0048732757568359375,GP,100,34,PCA
35,0.7066318628062697,1.7081476842582786,0.0037631988525390625,GP,100,35,PCA
36,0.530393874540768,2.738255638472831,0.0041942596435546875,GP,100,36,PCA
37,0.781972455400807,1.318391949552421,0.004084110260009766,GP,100,37,PCA
38,0.6272384337740085,2.166916788721876,0.003926515579223633,GP,100,38,PCA
39,0.7602681509549644,1.3579346800874734,0.004098176956176758,GP,100,39,PCA
40,0.545033736573754,2.2984623828000488,0.0038619041442871094,GP,100,40,PCA
41,0.7157077018309387,1.577926370017752,0.0037391185760498047,GP,100,41,PCA
42,0.712501364188696,1.4362657651910282,0.003686189651489258,GP,100,42,PCA
43,0.7294876384839428,1.536622910628547,0.003996372222900391,GP,100,43,PCA
44,0.5437445389087432,2.4886741233295666,0.004047393798828125,GP,100,44,PCA
45,0.6598480137716134,1.8565286785047714,0.0038924217224121094,GP,100,45,PCA
46,0.6900550411895802,1.713753177905695,0.0040552616119384766,GP,100,46,PCA
47,0.735095258815824,1.5414543194969876,0.003615856170654297,GP,100,47,PCA
48,0.7581973580343716,1.3162343348805587,0.0036699771881103516,GP,100,48,PCA
49,0.6800033089144687,1.8805184994474191,0.0036869049072265625,GP,100,49,PCA
