,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.986694016672289,0.07096617809032268,0.9272475242614746,sin,20,0,IKD
1,0.7820221482437695,1.0444266079718227,0.7189755439758301,sin,20,1,IKD
2,0.9753557477378197,0.13967525778302342,1.1269598007202148,sin,20,2,IKD
3,0.9837120507405022,0.10040115692619773,1.733776330947876,sin,20,3,IKD
4,0.7228085622447389,1.6019563288078553,0.6046955585479736,sin,20,4,IKD
5,0.3142367040553572,3.574490255467204,1.2363736629486084,sin,20,5,IKD
6,0.860266691953752,0.8237953893517936,0.5832133293151855,sin,20,6,IKD
7,0.967972365525195,0.1557682396045289,1.405428171157837,sin,20,7,IKD
8,0.9831965766620309,0.10384543849766989,0.4179263114929199,sin,20,8,IKD
9,0.9924791121238021,0.04497934172728751,0.6939353942871094,sin,20,9,IKD
10,0.008333349892594044,4.797017697160717,0.8505935668945312,sin,20,10,IKD
11,0.4700372658083142,2.6833307385280825,0.8800108432769775,sin,20,11,IKD
12,0.6993169313780683,1.5425158530978902,0.7346091270446777,sin,20,12,IKD
13,0.9347902196052617,0.38579616754384144,0.9656095504760742,sin,20,13,IKD
14,0.9649587410689658,0.21127297689087565,1.5399465560913086,sin,20,14,IKD
15,0.3049699390114673,4.057150844854643,1.8880839347839355,sin,20,15,IKD
16,0.9955239070911213,0.025773246076512272,1.4858508110046387,sin,20,16,IKD
17,0.8123359432250206,1.220359322028909,0.695551872253418,sin,20,17,IKD
18,0.2727417456829736,4.216645054704177,0.6611576080322266,sin,20,18,IKD
19,0.9491709056943248,0.275019689346949,1.8688161373138428,sin,20,19,IKD
20,0.10517182398257574,6.217732491252791,0.8897368907928467,sin,20,20,IKD
21,0.9923790165979844,0.040364846450664287,1.4417853355407715,sin,20,21,IKD
22,0.9902571748221656,0.06382711628362359,0.36350512504577637,sin,20,22,IKD
23,0.9641920835131784,0.23119152541020407,1.2048580646514893,sin,20,23,IKD
24,0.9522424414078674,0.2945158544017111,0.667278528213501,sin,20,24,IKD
25,0.9965624714017085,0.019727673522741972,0.8042206764221191,sin,20,25,IKD
26,0.6978525805501752,2.1343988564768486,0.9408016204833984,sin,20,26,IKD
27,0.8045253030324648,1.0533713724443587,0.47556447982788086,sin,20,27,IKD
28,0.9127977724012328,0.4936799661002765,0.866560697555542,sin,20,28,IKD
29,0.9950372756383442,0.03237457438030882,0.6317138671875,sin,20,29,IKD
30,0.972063523975808,0.15841687597052806,0.31131792068481445,sin,20,30,IKD
31,0.7161193798478365,1.4466996077434042,1.1825835704803467,sin,20,31,IKD
32,0.9907499693643643,0.05144233978542256,0.3451392650604248,sin,20,32,IKD
33,0.08756716062506231,4.74033410549741,0.6023433208465576,sin,20,33,IKD
34,0.5120382076153784,2.38983195690143,0.7154393196105957,sin,20,34,IKD
35,0.05600032257019971,5.810821611026473,0.4277961254119873,sin,20,35,IKD
36,0.9689768963016664,0.1460353638224587,0.9635031223297119,sin,20,36,IKD
37,0.9928342568892925,0.04051163426541117,1.6022355556488037,sin,20,37,IKD
38,0.6847759752488849,1.7027544999490816,1.4706130027770996,sin,20,38,IKD
39,0.9761847225638819,0.11884200107075975,1.4566373825073242,sin,20,39,IKD
40,0.9839164676769415,0.08986113032659622,0.27364158630371094,sin,20,40,IKD
41,0.28122270212260714,3.671982026592213,1.9214167594909668,sin,20,41,IKD
42,0.8218055085113103,0.7883616976060072,0.8858776092529297,sin,20,42,IKD
43,0.9897055717855346,0.06136506794707995,1.0597269535064697,sin,20,43,IKD
44,0.0400143781386304,5.1979586922967,0.16833949089050293,sin,20,44,IKD
45,0.9587480547759256,0.2222682393313609,1.4578680992126465,sin,20,45,IKD
46,0.992262449332483,0.0412076636437654,0.84767746925354,sin,20,46,IKD
47,0.9877842919773488,0.0659227455806818,0.5808365345001221,sin,20,47,IKD
48,0.9633738895220846,0.19807475427194404,1.0916614532470703,sin,20,48,IKD
49,0.9897742936183019,0.05852567916111147,1.0542991161346436,sin,20,49,IKD
