,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.825450211970305,0.9613796584039688,118.08310866355896,Gaussian bump,200,0,GPLVM
1,0.72856918611655,1.4466588650970862,116.59136009216309,Gaussian bump,200,1,GPLVM
2,0.8843233037471182,0.6442712649427366,109.94437575340271,Gaussian bump,200,2,GPLVM
3,0.8808602504456856,0.6524150143565893,109.85243463516235,Gaussian bump,200,3,GPLVM
4,0.8179173457523932,1.1089092642939842,109.27495956420898,Gaussian bump,200,4,GPLVM
5,0.8419784845489594,0.8095371366306086,110.92305898666382,Gaussian bump,200,5,GPLVM
6,0.7910878127139069,1.2769982947327252,109.93311309814453,Gaussian bump,200,6,GPLVM
7,0.8392630413101057,0.9102515383014396,110.300448179245,Gaussian bump,200,7,GPLVM
8,0.8045664861775372,1.060860125268154,112.42661166191101,Gaussian bump,200,8,GPLVM
9,0.8074343551561891,1.1851212299905034,111.08424806594849,Gaussian bump,200,9,GPLVM
10,0.8836999169595057,0.6232715618562241,109.5115487575531,Gaussian bump,200,10,GPLVM
11,0.8298887763025287,0.9679301926384458,110.97854852676392,Gaussian bump,200,11,GPLVM
12,0.8435793337349973,0.9046198117806387,110.51840209960938,Gaussian bump,200,12,GPLVM
13,0.8581986175031246,0.7809907108879081,111.34968400001526,Gaussian bump,200,13,GPLVM
14,0.8275515481425991,0.9830555779651247,111.23435997962952,Gaussian bump,200,14,GPLVM
15,0.7922597946591885,1.17539355072816,111.37919902801514,Gaussian bump,200,15,GPLVM
16,0.7775791053495591,1.33673373475384,114.7065761089325,Gaussian bump,200,16,GPLVM
17,0.8425214460661341,0.9749303922708512,115.37108945846558,Gaussian bump,200,17,GPLVM
18,0.8609137745181903,0.7706938322461245,115.31176781654358,Gaussian bump,200,18,GPLVM
19,0.8172628316604988,1.012053859271377,117.10109758377075,Gaussian bump,200,19,GPLVM
20,0.8190155705664612,1.1619741921269342,117.53725075721741,Gaussian bump,200,20,GPLVM
21,0.853204249125598,0.7471232628226092,117.39380288124084,Gaussian bump,200,21,GPLVM
22,0.7698975340313112,1.2186725832736418,117.6519603729248,Gaussian bump,200,22,GPLVM
23,0.841152269418272,0.963178060998813,117.4802360534668,Gaussian bump,200,23,GPLVM
24,0.9048649245590492,0.5727988284237222,112.36559581756592,Gaussian bump,200,24,GPLVM
25,0.8875752873291121,0.6063425116869718,117.80656862258911,Gaussian bump,200,25,GPLVM
26,0.7279252974494421,1.8460430678128539,117.47541069984436,Gaussian bump,200,26,GPLVM
27,0.702715807464501,1.6629971261618115,124.08077716827393,Gaussian bump,200,27,GPLVM
28,0.7108936688287919,1.7733778955943946,120.43315982818604,Gaussian bump,200,28,GPLVM
29,0.7929291467893194,1.146081770995742,111.52825236320496,Gaussian bump,200,29,GPLVM
30,0.6236700609557249,2.2076790998720206,151.17636632919312,Gaussian bump,200,30,GPLVM
31,0.8556582044953784,0.7826478629450864,112.64861965179443,Gaussian bump,200,31,GPLVM
32,0.7741121750364394,1.3304713259801295,112.1458625793457,Gaussian bump,200,32,GPLVM
33,0.8993392707630081,0.5319627809203749,110.88050532341003,Gaussian bump,200,33,GPLVM
34,0.81798492939588,0.980291257329325,111.94407749176025,Gaussian bump,200,34,GPLVM
35,0.8287929375956393,0.998405248808982,111.8083291053772,Gaussian bump,200,35,GPLVM
36,0.869852197282035,0.7083835482617593,110.86951971054077,Gaussian bump,200,36,GPLVM
37,0.924875078563705,0.43381590521168045,110.26318454742432,Gaussian bump,200,37,GPLVM
38,0.8245369066277394,0.9922850133617984,110.68032264709473,Gaussian bump,200,38,GPLVM
39,0.812708269264375,1.0116078785967204,111.18298768997192,Gaussian bump,200,39,GPLVM
40,0.8653061094781783,0.8063987029838913,110.94791603088379,Gaussian bump,200,40,GPLVM
41,0.7536602576174265,1.3790022330128602,114.25527381896973,Gaussian bump,200,41,GPLVM
42,0.8327458733130888,0.8297735409021392,110.62512874603271,Gaussian bump,200,42,GPLVM
43,0.7546684092604349,1.3436199771849693,112.6372127532959,Gaussian bump,200,43,GPLVM
44,0.8602754862372224,0.7395213816286823,110.39245390892029,Gaussian bump,200,44,GPLVM
45,0.8521862978143994,0.7826411266836595,111.08481574058533,Gaussian bump,200,45,GPLVM
46,0.7496719122074407,1.3460260850451957,114.43389511108398,Gaussian bump,200,46,GPLVM
47,0.8774605151774735,0.6676134670468604,110.66545391082764,Gaussian bump,200,47,GPLVM
48,0.7957209208301197,1.1214703045883807,110.16751098632812,Gaussian bump,200,48,GPLVM
49,0.7286322357768618,1.65416921085877,111.3787305355072,Gaussian bump,200,49,GPLVM
