,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.8511093147408355,0.7940941023191328,52.14125943183899,sin,100,0,GPLVM
1,0.6430378641173362,1.7103607075238143,46.70178842544556,sin,100,1,GPLVM
2,0.9997371002812316,0.001490026380163306,10.601414203643799,sin,100,2,GPLVM
3,0.7587396870394725,1.487161714203438,19.018626928329468,sin,100,3,GPLVM
4,0.7296296344159614,1.5625357037610133,41.49613976478577,sin,100,4,GPLVM
5,0.9480005098644276,0.2710434808600061,15.807061433792114,sin,100,5,GPLVM
6,0.6747785608730926,1.9173375755365956,26.823668003082275,sin,100,6,GPLVM
7,0.7679379406471754,1.128647152908765,55.00359225273132,sin,100,7,GPLVM
8,0.5851088687526509,2.5640341605761385,26.391193628311157,sin,100,8,GPLVM
9,0.9080146927039056,0.5501263466318564,15.272881984710693,sin,100,9,GPLVM
10,0.5421663833162487,2.2146917629519756,36.662968158721924,sin,100,10,GPLVM
11,0.6712454095392881,1.6645647723908936,41.89668560028076,sin,100,11,GPLVM
12,0.7818881612193894,1.1189222280102908,57.52874732017517,sin,100,12,GPLVM
13,0.7359188929926506,1.5623650070195763,62.36023545265198,sin,100,13,GPLVM
14,0.9682988486419334,0.19113458884193374,13.241361618041992,sin,100,14,GPLVM
15,0.9151778295425278,0.49513878585981863,19.464021682739258,sin,100,15,GPLVM
16,0.8276228252256125,0.9925440409473383,47.20781493186951,sin,100,16,GPLVM
17,0.938998995605561,0.39668301775625536,13.95614504814148,sin,100,17,GPLVM
18,0.9997248811127842,0.001595139949732586,11.494174480438232,sin,100,18,GPLVM
19,0.6808712150227364,1.7267020100398873,22.57147717475891,sin,100,19,GPLVM
20,0.5499156114346251,3.1274208854752077,32.31795597076416,sin,100,20,GPLVM
21,0.729212443982312,1.4342372293467773,33.31404638290405,sin,100,21,GPLVM
22,0.9997875321225844,0.0013919178134479552,9.03078031539917,sin,100,22,GPLVM
23,0.9207167218869025,0.5118874205717704,138.89626359939575,sin,100,23,GPLVM
24,0.8561275407642426,0.8872463648858882,16.89553713798523,sin,100,24,GPLVM
25,0.7035273734085812,1.7014302626404676,36.48226761817932,sin,100,25,GPLVM
26,0.9062163458054298,0.6624968852409866,22.141999006271362,sin,100,26,GPLVM
27,0.584692265776561,2.2380046357527155,61.92772841453552,sin,100,27,GPLVM
28,0.5557723843254445,2.514915963570198,101.58861041069031,sin,100,28,GPLVM
29,0.7450948078286184,1.6628864515711197,49.59787082672119,sin,100,29,GPLVM
30,0.9150813901066323,0.4815403660582615,13.584959268569946,sin,100,30,GPLVM
31,0.9997549875544297,0.0012486213701689852,9.96086573600769,sin,100,31,GPLVM
32,0.7198341476381892,1.55809072868852,61.669169902801514,sin,100,32,GPLVM
33,0.9921646115118212,0.0407069514352203,12.311022996902466,sin,100,33,GPLVM
34,0.9144266298864078,0.41910243332334635,13.710930109024048,sin,100,34,GPLVM
35,0.7351690054189286,1.6301760513003591,59.03314781188965,sin,100,35,GPLVM
36,0.996356143327168,0.017152762667085972,10.658416032791138,sin,100,36,GPLVM
37,0.7414454510786096,1.461741952193357,35.56045079231262,sin,100,37,GPLVM
38,0.542433575167005,2.4716494547810934,64.317626953125,sin,100,38,GPLVM
39,0.6042374852646186,1.9749175429977728,53.595245599746704,sin,100,39,GPLVM
40,0.9567194739870637,0.2418148520195539,14.33796501159668,sin,100,40,GPLVM
41,0.3158701982840103,3.4949800768272437,54.09537625312805,sin,100,41,GPLVM
42,0.9249129218914657,0.33219756610532614,12.992761850357056,sin,100,42,GPLVM
43,0.9997184195442571,0.0016785005868468997,10.960542678833008,sin,100,43,GPLVM
44,0.7590772510688818,1.3045054722281721,64.58057069778442,sin,100,44,GPLVM
45,0.7540677550540187,1.325099380939041,16.762738943099976,sin,100,45,GPLVM
46,0.8152966769643877,0.9836694758574958,19.24910068511963,sin,100,46,GPLVM
47,0.9338868635116289,0.3567832063587499,18.504974126815796,sin,100,47,GPLVM
48,0.8287664629223054,0.9260344693229511,58.96168494224548,sin,100,48,GPLVM
49,0.9313291328094235,0.39302997669717715,16.170535802841187,sin,100,49,GPLVM
