,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.8838500992687323,0.6411605769571591,6.410187721252441,Gaussian bump,1000,0,TSNE
1,0.6067506359050241,2.2309134641153867,6.135358810424805,Gaussian bump,1000,1,TSNE
2,0.4643213732034393,2.996352356374842,6.2789506912231445,Gaussian bump,1000,2,TSNE
3,0.5535396327132391,2.464821541591528,6.0538976192474365,Gaussian bump,1000,3,TSNE
4,0.64600213651373,2.136751474857712,5.8925511837005615,Gaussian bump,1000,4,TSNE
5,0.6241128298812904,1.9056579384848622,5.858706951141357,Gaussian bump,1000,5,TSNE
6,0.5462677376990841,2.7898752631435224,5.888007402420044,Gaussian bump,1000,6,TSNE
7,0.8236063320229331,0.9469788418964069,6.06853461265564,Gaussian bump,1000,7,TSNE
8,0.7839389653508261,1.1485732194214784,6.173058986663818,Gaussian bump,1000,8,TSNE
9,0.6404279530929722,2.1801366562686297,5.797333240509033,Gaussian bump,1000,9,TSNE
10,0.6822796174993225,1.712329239510339,5.913311243057251,Gaussian bump,1000,10,TSNE
11,0.8454582837513595,0.8451307666738703,5.889986991882324,Gaussian bump,1000,11,TSNE
12,0.7892948559825608,1.1807368166649375,5.806869983673096,Gaussian bump,1000,12,TSNE
13,0.6944007229540814,1.6737075680615336,5.850139617919922,Gaussian bump,1000,13,TSNE
14,0.44399772504105156,2.995104161596023,6.279093265533447,Gaussian bump,1000,14,TSNE
15,0.8172814373788766,1.0373057349420267,5.857964277267456,Gaussian bump,1000,15,TSNE
16,0.6817506868118112,1.9436362684394486,5.814535856246948,Gaussian bump,1000,16,TSNE
17,0.8083172355517345,1.2142334305813862,5.864345550537109,Gaussian bump,1000,17,TSNE
18,0.7602480248585435,1.3599086978481594,6.0741798877716064,Gaussian bump,1000,18,TSNE
19,0.5269764203268036,2.622782547081624,5.819421768188477,Gaussian bump,1000,19,TSNE
20,0.598179804953876,2.6403629303155474,5.869115829467773,Gaussian bump,1000,20,TSNE
21,0.5103607721732011,2.511884705297696,5.888070821762085,Gaussian bump,1000,21,TSNE
22,0.8439757797928291,0.8622395917206825,5.942507028579712,Gaussian bump,1000,22,TSNE
23,0.6810055180147432,1.920386800254096,5.884689569473267,Gaussian bump,1000,23,TSNE
24,0.8863502680126366,0.673200298720156,5.78228497505188,Gaussian bump,1000,24,TSNE
25,0.8857241051724427,0.612405240385141,6.032705068588257,Gaussian bump,1000,25,TSNE
26,0.3978556398735488,4.146235404443935,5.871809005737305,Gaussian bump,1000,26,TSNE
27,0.8702047540433819,0.7133651113999995,5.880702495574951,Gaussian bump,1000,27,TSNE
28,0.5861680363144457,2.502887588003934,5.772953271865845,Gaussian bump,1000,28,TSNE
29,0.6109381350790039,2.2468318346143246,5.751765489578247,Gaussian bump,1000,29,TSNE
30,0.5831487721384065,2.476477960004865,5.902341604232788,Gaussian bump,1000,30,TSNE
31,0.846033489041399,0.873324455640227,5.939159154891968,Gaussian bump,1000,31,TSNE
32,0.6877599543336307,1.835634038401348,5.885250091552734,Gaussian bump,1000,32,TSNE
33,0.8162504978475325,0.9810352254090862,5.900220632553101,Gaussian bump,1000,33,TSNE
34,0.9023221431968145,0.5305172576180952,5.899097681045532,Gaussian bump,1000,34,TSNE
35,0.7248451118247936,1.5322576062525521,5.794816493988037,Gaussian bump,1000,35,TSNE
36,0.7976139049028075,1.1072916373283443,5.800291299819946,Gaussian bump,1000,36,TSNE
37,0.6264585095838056,2.1567196281844634,5.828204870223999,Gaussian bump,1000,37,TSNE
38,0.6186808547315714,2.1360908710018665,5.780999183654785,Gaussian bump,1000,38,TSNE
39,0.6270704579907145,1.991568031531027,5.86620306968689,Gaussian bump,1000,39,TSNE
40,0.7113171187739726,1.7021705691426898,5.928023815155029,Gaussian bump,1000,40,TSNE
41,0.7951879593970527,1.1016289822759497,5.882858037948608,Gaussian bump,1000,41,TSNE
42,0.7373960216536269,1.2751230387942032,5.752954006195068,Gaussian bump,1000,42,TSNE
43,0.611891202343964,2.118228919449565,5.699416637420654,Gaussian bump,1000,43,TSNE
44,0.7809361869295444,1.1556307352118327,5.79880166053772,Gaussian bump,1000,44,TSNE
45,0.8978869212444307,0.5351141684025095,5.859512567520142,Gaussian bump,1000,45,TSNE
46,0.5164204174379197,2.6154341847028224,5.725623846054077,Gaussian bump,1000,46,TSNE
47,0.616200115230966,2.090268518619483,5.873957395553589,Gaussian bump,1000,47,TSNE
48,0.5472158643172697,2.4871524774789995,5.587299108505249,Gaussian bump,1000,48,TSNE
49,0.7520364599989011,1.4622299812574893,5.7558581829071045,Gaussian bump,1000,49,TSNE
