,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9702960797573715,0.1676495692856814,1.186936378479004,GP,200,0,IKD
1,0.9611565052723131,0.2163604385858593,1.6012694835662842,GP,200,1,IKD
2,0.9678733950073192,0.1851789894743562,3.2266831398010254,GP,200,2,IKD
3,0.967659487680522,0.17874508745214335,0.5876955986022949,GP,200,3,IKD
4,0.9558780491036819,0.27379903537736877,1.2713623046875,GP,200,4,IKD
5,0.9397989567891765,0.3259993306102357,2.8424596786499023,GP,200,5,IKD
6,0.9263825696312633,0.40474821623079893,3.1312410831451416,GP,200,6,IKD
7,0.9587469345796059,0.23013720547944364,1.5441968441009521,GP,200,7,IKD
8,0.9654422571514268,0.20329228867860993,1.5675559043884277,GP,200,8,IKD
9,0.9602292057204306,0.24718105595989315,1.2907757759094238,GP,200,9,IKD
10,0.9639965170121426,0.19745811301765073,1.2331464290618896,GP,200,10,IKD
11,0.951309044807998,0.28100297929306195,5.191477060317993,GP,200,11,IKD
12,0.965361821542678,0.19128812299488004,1.1598494052886963,GP,200,12,IKD
13,0.9680958791393409,0.18521958507349898,1.5196952819824219,GP,200,13,IKD
14,0.9667229599885809,0.187371719441769,0.6781890392303467,GP,200,14,IKD
15,0.9381756185500866,0.34037813894069485,4.6926703453063965,GP,200,15,IKD
16,0.9742084301372181,0.15444410216084156,1.477895975112915,GP,200,16,IKD
17,0.9601618494876094,0.23689568307762188,2.4805469512939453,GP,200,17,IKD
18,0.9732431426843197,0.1531333477853666,1.166259527206421,GP,200,18,IKD
19,0.9662049293748712,0.19468258642854921,1.2494564056396484,GP,200,19,IKD
20,0.9705271389514141,0.18760439124869643,1.789926528930664,GP,200,20,IKD
21,0.965871139221547,0.19385300692775131,1.350548267364502,GP,200,21,IKD
22,0.9656265300898655,0.1863110364100519,1.5800254344940186,GP,200,22,IKD
23,0.9611555354908594,0.24981033658834695,1.0587563514709473,GP,200,23,IKD
24,0.9668828298558566,0.20499394414892932,0.963454008102417,GP,200,24,IKD
25,0.9458461160411562,0.2926326775218642,1.9392497539520264,GP,200,25,IKD
26,0.9663548181136843,0.2234179859060054,1.984928846359253,GP,200,26,IKD
27,0.9530182257890627,0.26008516488725836,1.4124500751495361,GP,200,27,IKD
28,0.9527566702295491,0.27741832206034794,1.365931749343872,GP,200,28,IKD
29,0.9635873972090506,0.19700168799076856,2.6070189476013184,GP,200,29,IKD
30,0.9637977193339511,0.20514744016645206,1.816131353378296,GP,200,30,IKD
31,0.9631370800276934,0.20325956770614365,2.4125614166259766,GP,200,31,IKD
32,0.9471187610326756,0.2999265399519091,1.976208209991455,GP,200,32,IKD
33,0.961033176231919,0.20764261356342062,1.2620863914489746,GP,200,33,IKD
34,0.9744875569598409,0.1441652266205152,1.5856225490570068,GP,200,34,IKD
35,0.9774297085421214,0.1289549853534354,1.3736133575439453,GP,200,35,IKD
36,0.9527902385054112,0.2569220486696984,1.3271236419677734,GP,200,36,IKD
37,0.9678003746393339,0.19173509524767,0.6693685054779053,GP,200,37,IKD
38,0.964188263703941,0.20591144944298176,2.453538656234741,GP,200,38,IKD
39,0.9622936007812383,0.21695018432271307,0.9224562644958496,GP,200,39,IKD
40,0.9553619192077796,0.24529991003157145,1.5414998531341553,GP,200,40,IKD
41,0.9631834743762869,0.2023642678422544,1.615039348602295,GP,200,41,IKD
42,0.9572635641072956,0.21162409875240992,1.0184783935546875,GP,200,42,IKD
43,0.9657335745282629,0.19658178035083565,1.4109020233154297,GP,200,43,IKD
44,0.9463870070105788,0.2913714499080065,3.149122476577759,GP,200,44,IKD
45,0.9711827206654182,0.15996899635943354,1.8105180263519287,GP,200,45,IKD
46,0.9574145864209682,0.23446769326955855,1.146040916442871,GP,200,46,IKD
47,0.97440475483205,0.14833965400852014,0.8710343837738037,GP,200,47,IKD
48,0.9750451046178942,0.13617803713582063,1.330831527709961,GP,200,48,IKD
49,0.9520513509113545,0.28239414447104133,1.2021503448486328,GP,200,49,IKD
