,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.542291473870849,2.519999489502256,0.17987346649169922,Gaussian bump,100,0,LE
1,0.5574339351055467,2.420780813319976,0.16008663177490234,Gaussian bump,100,1,LE
2,0.49994130948290194,2.77773030779806,0.15983104705810547,Gaussian bump,100,2,LE
3,0.6640558050154572,1.8564667444893486,0.16479182243347168,Gaussian bump,100,3,LE
4,0.4219613694152663,3.478477646297468,0.17498445510864258,Gaussian bump,100,4,LE
5,0.6231158074897838,1.9192970861282785,0.16357874870300293,Gaussian bump,100,5,LE
6,0.5382577673796576,2.824299750578401,0.1877586841583252,Gaussian bump,100,6,LE
7,0.44169147314869256,3.002080800465131,0.17845368385314941,Gaussian bump,100,7,LE
8,0.6440093970524148,1.9577138079837835,0.158613920211792,Gaussian bump,100,8,LE
9,0.5722185427345166,2.63160523251015,0.18313384056091309,Gaussian bump,100,9,LE
10,0.6839889271014361,1.7042224970810198,0.15638494491577148,Gaussian bump,100,10,LE
11,0.45828189171143197,3.1230595295502654,0.15439510345458984,Gaussian bump,100,11,LE
12,0.6708617773059742,1.8591218086384562,0.15904974937438965,Gaussian bump,100,12,LE
13,0.5403769044849898,2.4506784409616325,0.15550684928894043,Gaussian bump,100,13,LE
14,0.490405088340078,2.8829598610209413,0.17212486267089844,Gaussian bump,100,14,LE
15,0.6206169159810851,2.1406378149246654,0.1405472755432129,Gaussian bump,100,15,LE
16,0.6550867881817752,2.0709364529962935,0.1552903652191162,Gaussian bump,100,16,LE
17,0.542941916154786,2.829734786211291,0.1736311912536621,Gaussian bump,100,17,LE
18,0.5486412468990862,2.5129347548596477,0.17226862907409668,Gaussian bump,100,18,LE
19,0.6214512920721469,2.0966626512969455,0.1588304042816162,Gaussian bump,100,19,LE
20,0.5568139730134279,2.876414104001804,0.15725350379943848,Gaussian bump,100,20,LE
21,0.5141991045160841,2.4877609487772494,0.17148184776306152,Gaussian bump,100,21,LE
22,0.5432605791060987,2.4294618805175583,0.1759352684020996,Gaussian bump,100,22,LE
23,0.6243709285260972,2.316896759579361,0.17261004447937012,Gaussian bump,100,23,LE
24,0.5985765498539646,2.412202089084171,0.1512596607208252,Gaussian bump,100,24,LE
25,0.6576597638404013,1.8104667528751959,0.16931700706481934,Gaussian bump,100,25,LE
26,0.43722553629273353,3.859932469759276,0.172332763671875,Gaussian bump,100,26,LE
27,0.48232352488952995,2.8727443737428606,0.16159558296203613,Gaussian bump,100,27,LE
28,0.552109637995334,2.720195864371239,0.16512727737426758,Gaussian bump,100,28,LE
29,0.615211111502983,2.118667103176893,0.17342138290405273,Gaussian bump,100,29,LE
30,0.5321401771756247,2.7636546507396345,0.1664257049560547,Gaussian bump,100,30,LE
31,0.6391287874871104,1.9817086726854,0.1612088680267334,Gaussian bump,100,31,LE
32,0.561047491907871,2.5976418362250735,0.15874958038330078,Gaussian bump,100,32,LE
33,0.6238052000035599,1.985516317472052,0.17892026901245117,Gaussian bump,100,33,LE
34,0.6261254832779508,2.027930749284604,0.17397618293762207,Gaussian bump,100,34,LE
35,0.643053733905407,2.004446965561999,0.15921354293823242,Gaussian bump,100,35,LE
36,0.7497407881253566,1.359794042431109,0.1448369026184082,Gaussian bump,100,36,LE
37,0.6104201551728317,2.2628185194417867,0.16896843910217285,Gaussian bump,100,37,LE
38,0.5681774595367923,2.4583072869876914,0.16335463523864746,Gaussian bump,100,38,LE
39,0.5314732950669583,2.5049915399817504,0.17473888397216797,Gaussian bump,100,39,LE
40,0.558916218408674,2.625676377257416,0.15636134147644043,Gaussian bump,100,40,LE
41,0.5460245277928824,2.472000491648286,0.1926262378692627,Gaussian bump,100,41,LE
42,0.4300001901383248,2.801982949543639,0.17951583862304688,Gaussian bump,100,42,LE
43,0.6425738875406393,1.9849188545921006,0.156890869140625,Gaussian bump,100,43,LE
44,0.598098975515982,2.121400643149478,0.16112947463989258,Gaussian bump,100,44,LE
45,0.6549755988742643,1.8216935250846737,0.16127395629882812,Gaussian bump,100,45,LE
46,0.6726387112128362,1.7720729025399216,0.1543726921081543,Gaussian bump,100,46,LE
47,0.6078066819142129,2.139366579911163,0.15257859230041504,Gaussian bump,100,47,LE
48,0.48616599965729546,2.8264471346445044,0.17103910446166992,Gaussian bump,100,48,LE
49,0.6460562535599998,2.1063499078690846,0.17668557167053223,Gaussian bump,100,49,LE
