,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.3233018310219885,3.718106677374064,0.16289877891540527,Gaussian bump,10,0,LE
1,0.26725774454205387,3.9752583276918263,0.16693425178527832,Gaussian bump,10,1,LE
2,0.24446361111535575,4.214270934960214,0.1522376537322998,Gaussian bump,10,2,LE
3,0.6529333261519424,1.9088055608794354,0.14832830429077148,Gaussian bump,10,3,LE
4,0.24057621342443697,4.6016109977774455,0.14867329597473145,Gaussian bump,10,4,LE
5,0.31628048315484375,3.507442749611674,0.1519622802734375,Gaussian bump,10,5,LE
6,0.3461893965496451,3.996501274743224,0.14263916015625,Gaussian bump,10,6,LE
7,0.40298120434747986,3.3183330319903113,0.1806643009185791,Gaussian bump,10,7,LE
8,0.5621058841009049,2.376962012019443,0.15607309341430664,Gaussian bump,10,8,LE
9,0.2621758050165176,4.5161102736047,0.14211225509643555,Gaussian bump,10,9,LE
10,0.5868046509787077,2.219659314264143,0.1522970199584961,Gaussian bump,10,10,LE
11,0.5535587101519728,2.4511128840402545,0.16284394264221191,Gaussian bump,10,11,LE
12,0.5806311898585258,2.3502584411874547,0.15015196800231934,Gaussian bump,10,12,LE
13,0.45356878674783957,2.87538407310341,0.15238022804260254,Gaussian bump,10,13,LE
14,0.2895087558895868,3.8967610001914075,0.1371746063232422,Gaussian bump,10,14,LE
15,0.5093344676898742,2.7898680437114827,0.1417081356048584,Gaussian bump,10,15,LE
16,0.4360175639157275,3.402432121529454,0.12215805053710938,Gaussian bump,10,16,LE
17,0.2707444475710223,4.4665735793721915,0.15169882774353027,Gaussian bump,10,17,LE
18,0.31392273707193513,3.8514142057254164,0.1471550464630127,Gaussian bump,10,18,LE
19,0.522444279880744,2.6648973905531332,0.16384601593017578,Gaussian bump,10,19,LE
20,0.33369161406809666,4.376686963776582,0.17013764381408691,Gaussian bump,10,20,LE
21,0.25048990467988147,3.8306363245936694,0.16473793983459473,Gaussian bump,10,21,LE
22,0.5283245822040342,2.552834510959073,0.15680527687072754,Gaussian bump,10,22,LE
23,0.49036587220851163,3.1353808468306346,0.13605523109436035,Gaussian bump,10,23,LE
24,0.5472021272722717,2.6947080775977907,0.14988064765930176,Gaussian bump,10,24,LE
25,0.3214542308845983,3.519775646321638,0.1397106647491455,Gaussian bump,10,25,LE
26,0.6836670598261791,2.1652166119129364,0.17032837867736816,Gaussian bump,10,26,LE
27,0.32883579029848964,3.7421531045309875,0.12252211570739746,Gaussian bump,10,27,LE
28,0.31184597379944917,4.214191417223704,0.15252423286437988,Gaussian bump,10,28,LE
29,0.4321582577056324,2.9911639031578225,0.14500641822814941,Gaussian bump,10,29,LE
30,0.38335726987084423,3.6702349360668602,0.1605968475341797,Gaussian bump,10,30,LE
31,0.21170038068859692,4.394293015559408,0.14095449447631836,Gaussian bump,10,31,LE
32,0.22460504768107498,4.662305577466434,0.13687515258789062,Gaussian bump,10,32,LE
33,0.2529625446438512,3.9415469838043036,0.13632822036743164,Gaussian bump,10,33,LE
34,0.6538605421550414,1.8805015843112547,0.14130282402038574,Gaussian bump,10,34,LE
35,0.4389797310780305,3.1480663845953525,0.13141131401062012,Gaussian bump,10,35,LE
36,0.3959442536411207,3.2548338472089093,0.13933038711547852,Gaussian bump,10,36,LE
37,0.42217037245876304,3.3293658188992925,0.15239381790161133,Gaussian bump,10,37,LE
38,0.19886061753434003,4.585557302954613,0.14534568786621094,Gaussian bump,10,38,LE
39,0.3813630770249949,3.374170821073771,0.16630172729492188,Gaussian bump,10,39,LE
40,0.43138680407409274,3.3807438912587875,0.16527104377746582,Gaussian bump,10,40,LE
41,0.41936019253033435,3.1871893166054868,0.14762544631958008,Gaussian bump,10,41,LE
42,0.30117653855474014,3.457221121886938,0.16107988357543945,Gaussian bump,10,42,LE
43,0.357454470220876,3.56910134093783,0.146467924118042,Gaussian bump,10,43,LE
44,0.4113432541502135,3.102733874536319,0.1477513313293457,Gaussian bump,10,44,LE
45,0.38542679302228,3.2371261735384227,0.16551685333251953,Gaussian bump,10,45,LE
46,0.39596311531299305,3.2504287100450147,0.13677144050598145,Gaussian bump,10,46,LE
47,0.3999912753197314,3.2773405025988636,0.13698124885559082,Gaussian bump,10,47,LE
48,0.30027263449376357,3.839448322026893,0.16688752174377441,Gaussian bump,10,48,LE
49,0.2532036156891017,4.593884996808686,0.14551639556884766,Gaussian bump,10,49,LE
