,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.8968249534549892,0.5801009049145561,0.87892746925354,GP,50,0,IKD
1,0.8844777519317821,0.6235045887193333,1.1006088256835938,GP,50,1,IKD
2,0.8770463595704724,0.7201431510616958,3.845022439956665,GP,50,2,IKD
3,0.894276666235467,0.5799753153197545,1.5070621967315674,GP,50,3,IKD
4,0.7917706811205129,1.2847597816942538,1.7577605247497559,GP,50,4,IKD
5,0.7517657688480842,1.3096931870930077,2.262944459915161,GP,50,5,IKD
6,0.8855430760471075,0.6504276650077185,2.319197416305542,GP,50,6,IKD
7,0.8634793142804815,0.7743530064026992,2.4681553840637207,GP,50,7,IKD
8,0.795053621855208,1.2063360389632052,2.2106881141662598,GP,50,8,IKD
9,0.8323025748742402,1.0336901609298321,2.615170478820801,GP,50,9,IKD
10,0.8611378780107857,0.7596543458052688,3.0182600021362305,GP,50,10,IKD
11,0.8771175981992575,0.70145789325215,4.440842866897583,GP,50,11,IKD
12,0.8642342372194854,0.7326027878500287,1.1560595035552979,GP,50,12,IKD
13,0.8941769693568965,0.6046639994135713,1.2620484828948975,GP,50,13,IKD
14,0.8738676698499458,0.7171353774320578,1.351663589477539,GP,50,14,IKD
15,0.880825527099865,0.6568368077938983,5.045330286026001,GP,50,15,IKD
16,0.8903463100706684,0.6485175254060089,1.4660112857818604,GP,50,16,IKD
17,0.821722860389718,1.0616193052960172,2.3560729026794434,GP,50,17,IKD
18,0.8937331523449855,0.5972437212036197,1.2558581829071045,GP,50,18,IKD
19,0.9069779576083614,0.5393237171763995,0.8327367305755615,GP,50,19,IKD
20,0.8740457149458951,0.7999342662552941,0.8602719306945801,GP,50,20,IKD
21,0.8028282548523967,1.1320044170478043,3.294598340988159,GP,50,21,IKD
22,0.8701348787814945,0.7454806092219721,1.29060697555542,GP,50,22,IKD
23,0.8004346379313815,1.274009488236154,2.192612648010254,GP,50,23,IKD
24,0.7892841650070485,1.284556732963395,1.2278969287872314,GP,50,24,IKD
25,0.7910964806266373,1.1281887791224023,3.1891772747039795,GP,50,25,IKD
26,0.8794053910842128,0.7921141929804638,2.26058292388916,GP,50,26,IKD
27,0.9095484996343229,0.5008572682388333,1.541055679321289,GP,50,27,IKD
28,0.8395326482905777,0.9500664611242863,4.733302354812622,GP,50,28,IKD
29,0.8369621640710075,0.9070342439426534,3.2791829109191895,GP,50,29,IKD
30,0.8653696609054524,0.7738514549449662,1.8376905918121338,GP,50,30,IKD
31,0.8955547980971551,0.5722862015812872,1.7293701171875,GP,50,31,IKD
32,0.844591953774637,0.8834887212842144,1.5612154006958008,GP,50,32,IKD
33,0.8274508141369316,0.9147327395718584,4.6053595542907715,GP,50,33,IKD
34,0.8917558539340426,0.5915755358769922,1.1828513145446777,GP,50,34,IKD
35,0.8158863268931781,1.042452693085916,5.221553564071655,GP,50,35,IKD
36,0.8569667727792303,0.7765994009131575,1.6645567417144775,GP,50,36,IKD
37,0.8995036438546137,0.6059997073797766,0.7636306285858154,GP,50,37,IKD
38,0.8258778960764758,1.0048606076311575,2.396505117416382,GP,50,38,IKD
39,0.8857673927193526,0.6460574567703002,3.7550101280212402,GP,50,39,IKD
40,0.753219533288371,1.332808839125824,2.8791494369506836,GP,50,40,IKD
41,0.8533499743450998,0.8185426823109992,1.4303247928619385,GP,50,41,IKD
42,0.9212980273194823,0.3974079301779632,0.750617265701294,GP,50,42,IKD
43,0.9220018571430045,0.4398232101853308,0.9303104877471924,GP,50,43,IKD
44,0.730782306949834,1.484283562620109,1.9257779121398926,GP,50,44,IKD
45,0.9159672816101326,0.4609560322143082,1.65421462059021,GP,50,45,IKD
46,0.860643493545855,0.7702456765587901,2.0405433177948,GP,50,46,IKD
47,0.9215021611959449,0.45851450783762937,0.730076789855957,GP,50,47,IKD
48,0.8423119753538396,0.8550012375311895,2.4135570526123047,GP,50,48,IKD
49,0.8000853197303762,1.1863232578123164,3.0517513751983643,GP,50,49,IKD
