,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.6841282387544438,1.684671557912749,47.7180757522583,sin,200,0,GPLVM
1,0.7952231672583571,0.9811747894953471,17.08698582649231,sin,200,1,GPLVM
2,0.87613176158369,0.7020431355703252,16.95755910873413,sin,200,2,GPLVM
3,0.9997977356243705,0.0012467853991082814,10.772756099700928,sin,200,3,GPLVM
4,0.5993671681494983,2.3153539867915454,42.83338761329651,sin,200,4,GPLVM
5,0.7403633622861859,1.3533366935188291,22.206932306289673,sin,200,5,GPLVM
6,0.6770859685009608,1.9037342923124994,50.08459758758545,sin,200,6,GPLVM
7,0.6760506208183372,1.5755464099543037,30.16460871696472,sin,200,7,GPLVM
8,0.7309657203033457,1.662636367845051,31.737898588180542,sin,200,8,GPLVM
9,0.9152395466046175,0.5069174625374258,20.190293073654175,sin,200,9,GPLVM
10,0.7328678940802473,1.2922058429998367,25.35739541053772,sin,200,10,GPLVM
11,0.5799157450343045,2.126989166210704,35.07515048980713,sin,200,11,GPLVM
12,0.7635424417647473,1.213036483345544,29.977630615234375,sin,200,12,GPLVM
13,0.8242438768303968,1.0398139409570435,57.66659688949585,sin,200,13,GPLVM
14,0.9096797024484794,0.5445648563864613,17.17795467376709,sin,200,14,GPLVM
15,0.8294860984933479,0.9953535226566109,25.392814874649048,sin,200,15,GPLVM
16,0.9911197557628966,0.05113225408891911,12.701260805130005,sin,200,16,GPLVM
17,0.9998385422341551,0.0010499426104752599,12.77286148071289,sin,200,17,GPLVM
18,0.7460681107896172,1.4722976858835246,42.082438230514526,sin,200,18,GPLVM
19,0.7423769304569502,1.3939145979712309,55.43123435974121,sin,200,19,GPLVM
20,0.9426796117401641,0.3982919291619029,16.645413875579834,sin,200,20,GPLVM
21,0.8594501053264652,0.7444281948775536,16.240484952926636,sin,200,21,GPLVM
22,0.7816780678276057,1.430268848889492,27.515230894088745,sin,200,22,GPLVM
23,0.9152667784851825,0.5470746320060533,28.49583077430725,sin,200,23,GPLVM
24,0.9998206933785996,0.0011057651261577538,13.867849111557007,sin,200,24,GPLVM
25,0.9269073419438766,0.4194723196651421,18.053075075149536,sin,200,25,GPLVM
26,0.7695174311100591,1.628151358606024,83.80454421043396,sin,200,26,GPLVM
27,0.6514469975281654,1.8782776506584702,34.740150690078735,sin,200,27,GPLVM
28,0.736471506917225,1.4919198868424397,41.29386878013611,sin,200,28,GPLVM
29,0.7506907831583778,1.6263808336199295,32.3599214553833,sin,200,29,GPLVM
30,0.7641317413104567,1.3375170386504192,48.07213282585144,sin,200,30,GPLVM
31,0.882111604563179,0.6007775217080044,44.207892179489136,sin,200,31,GPLVM
32,0.7630097313566429,1.3179776808979484,62.234304904937744,sin,200,32,GPLVM
33,0.7593815234278967,1.2500777281196358,61.562908411026,sin,200,33,GPLVM
34,0.43556544098220595,2.7643634558524135,46.31897306442261,sin,200,34,GPLVM
35,0.8519073100409358,0.9115895098525248,30.59105658531189,sin,200,35,GPLVM
36,0.9998333039996183,0.0007846897364040204,9.406129121780396,sin,200,36,GPLVM
37,0.9997725466582643,0.00128591081908476,12.968469619750977,sin,200,37,GPLVM
38,0.6612987080631508,1.8295723158772257,62.7493155002594,sin,200,38,GPLVM
39,0.6820279853255811,1.586730644216605,30.565260648727417,sin,200,39,GPLVM
40,0.7550550947891217,1.3685442729787587,49.285595417022705,sin,200,40,GPLVM
41,0.8357223392588075,0.8392371592614889,47.76777672767639,sin,200,41,GPLVM
42,0.7736449103648668,1.0014320938637993,41.35049510002136,sin,200,42,GPLVM
43,0.9998183857893184,0.0010826019810378862,14.00491213798523,sin,200,43,GPLVM
44,0.691548754363837,1.6701467156304668,48.53276824951172,sin,200,44,GPLVM
45,0.4793538304554147,2.8052763764399833,39.509795904159546,sin,200,45,GPLVM
46,0.9997809570710204,0.0011665509834823116,11.201803922653198,sin,200,46,GPLVM
47,0.9482608384674156,0.2792132536195084,8.737915992736816,sin,200,47,GPLVM
48,0.6380265156638476,1.9575600037048615,28.16089105606079,sin,200,48,GPLVM
49,0.780520783363103,1.256164585207857,44.13028907775879,sin,200,49,GPLVM
