,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.8963307239056677,0.5657849382570287,132.652765750885,Gaussian bump,500,0,GPLVM
1,0.8331709116424124,0.9373827885443697,126.14581298828125,Gaussian bump,500,1,GPLVM
2,0.9471662245567607,0.2962415042811812,119.57670664787292,Gaussian bump,500,2,GPLVM
3,0.9339907032811614,0.35753151198263533,117.30745053291321,Gaussian bump,500,3,GPLVM
4,0.9050986490319022,0.5758886024382339,116.56759858131409,Gaussian bump,500,4,GPLVM
5,0.8187048177678717,0.9256419239245677,117.5266056060791,Gaussian bump,500,5,GPLVM
6,0.8372790758932251,0.9967865071194375,116.46939587593079,Gaussian bump,500,6,GPLVM
7,0.9277480942510093,0.42132531125099404,115.4363374710083,Gaussian bump,500,7,GPLVM
8,0.9019204839723263,0.5653322803478649,115.74309611320496,Gaussian bump,500,8,GPLVM
9,0.8581926604578576,0.8639066509992746,116.0680603981018,Gaussian bump,500,9,GPLVM
10,0.9020468189862934,0.5342448104987587,116.54059481620789,Gaussian bump,500,10,GPLVM
11,0.8219468674063615,0.9939461303176123,116.76020979881287,Gaussian bump,500,11,GPLVM
12,0.8857595232650447,0.6472850600078939,116.06915497779846,Gaussian bump,500,12,GPLVM
13,0.870880683843388,0.7039727039396484,116.66719937324524,Gaussian bump,500,13,GPLVM
14,0.8696794678002,0.7325917515784952,116.95490527153015,Gaussian bump,500,14,GPLVM
15,0.8744599142255216,0.7060691124996166,124.96716642379761,Gaussian bump,500,15,GPLVM
16,0.9075496180794707,0.5548892483983803,127.74924802780151,Gaussian bump,500,16,GPLVM
17,0.8695579127039647,0.8111964265607333,134.374032497406,Gaussian bump,500,17,GPLVM
18,0.8791967248099857,0.6615374624912705,138.0572807788849,Gaussian bump,500,18,GPLVM
19,0.8720177502957926,0.7097151743899303,135.91432666778564,Gaussian bump,500,19,GPLVM
20,0.8930636758971979,0.6868298363223914,132.02171421051025,Gaussian bump,500,20,GPLVM
21,0.9095598014077046,0.4670633145945868,132.9456057548523,Gaussian bump,500,21,GPLVM
22,0.8860379118619505,0.6050060467632443,124.3462917804718,Gaussian bump,500,22,GPLVM
23,0.8250313544412808,1.0678407652136679,143.13038229942322,Gaussian bump,500,23,GPLVM
24,0.9062715093160101,0.5629278962484479,133.99848651885986,Gaussian bump,500,24,GPLVM
25,0.9456363894532629,0.28444153888238555,120.59985423088074,Gaussian bump,500,25,GPLVM
26,0.8486787076916668,1.0341206066785276,116.92931127548218,Gaussian bump,500,26,GPLVM
27,0.8020954429431275,1.0893728446951978,122.22571277618408,Gaussian bump,500,27,GPLVM
28,0.8107832762296209,1.1805147873984478,118.62163090705872,Gaussian bump,500,28,GPLVM
29,0.8890658131754741,0.6390055743164501,116.88113379478455,Gaussian bump,500,29,GPLVM
30,0.8482852015443816,0.8810018811609455,117.41393947601318,Gaussian bump,500,30,GPLVM
31,0.9271848008967477,0.3989489588547095,117.12007212638855,Gaussian bump,500,31,GPLVM
32,0.8680543351169638,0.8001040156909516,117.26571226119995,Gaussian bump,500,32,GPLVM
33,0.8980195501290618,0.5393279499886994,116.70477867126465,Gaussian bump,500,33,GPLVM
34,0.9043232290740826,0.5168462779192671,116.79770231246948,Gaussian bump,500,34,GPLVM
35,0.9004356833500128,0.5561490682995396,116.59186959266663,Gaussian bump,500,35,GPLVM
36,0.9379020895529877,0.3310364167769817,117.14669132232666,Gaussian bump,500,36,GPLVM
37,0.9295831172035791,0.40651977331118694,116.40021562576294,Gaussian bump,500,37,GPLVM
38,0.8710266708655281,0.7369991523623471,116.28980493545532,Gaussian bump,500,38,GPLVM
39,0.860840768506216,0.7652016511669432,117.3862783908844,Gaussian bump,500,39,GPLVM
40,0.8694294068709851,0.7658385981701386,117.66939163208008,Gaussian bump,500,40,GPLVM
41,0.8585383490939812,0.7793898563701892,116.58186531066895,Gaussian bump,500,41,GPLVM
42,0.9072429371375119,0.4430648209363762,116.469571352005,Gaussian bump,500,42,GPLVM
43,0.7846718451499428,1.1867000471369562,121.39476585388184,Gaussian bump,500,43,GPLVM
44,0.868968431032139,0.6972872378133755,117.3731575012207,Gaussian bump,500,44,GPLVM
45,0.9365192785521629,0.3361363464460694,115.80512762069702,Gaussian bump,500,45,GPLVM
46,0.8359916798537755,0.8856799243892419,117.06601977348328,Gaussian bump,500,46,GPLVM
47,0.8892034561980089,0.6022930144715716,117.6110029220581,Gaussian bump,500,47,GPLVM
48,0.9515171139224442,0.2656547246940744,117.39772701263428,Gaussian bump,500,48,GPLVM
49,0.8940940741830432,0.6500689065984845,116.07168650627136,Gaussian bump,500,49,GPLVM
