,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9969536084836839,0.01624763518450372,1.3957910537719727,sin,200,0,IKD
1,0.9920500826305911,0.03809150867801721,1.153606653213501,sin,200,1,IKD
2,0.9950109788088528,0.028276078882208434,2.203444242477417,sin,200,2,IKD
3,0.9938257777540053,0.038058754158744657,2.0137298107147217,sin,200,3,IKD
4,0.9952186850708878,0.027632374840803806,1.0242054462432861,sin,200,4,IKD
5,0.9929020055737219,0.036997768851338333,1.3833916187286377,sin,200,5,IKD
6,0.9967380546794706,0.01923074428668314,0.7126269340515137,sin,200,6,IKD
7,0.9946705004328309,0.02592032721630107,1.65248703956604,sin,200,7,IKD
8,0.9947595936223576,0.032385799443771714,0.3015286922454834,sin,200,8,IKD
9,0.9965233279581571,0.020792547690900047,1.3502962589263916,sin,200,9,IKD
10,0.9918808894712488,0.0392748076053636,0.8268935680389404,sin,200,10,IKD
11,0.9931777864556836,0.03454253313902943,0.888319730758667,sin,200,11,IKD
12,0.9975713394435053,0.012459123246799968,0.8739931583404541,sin,200,12,IKD
13,0.9928257449783229,0.04244455472155739,1.3910720348358154,sin,200,13,IKD
14,0.9975608070937365,0.014706536301439265,1.2086174488067627,sin,200,14,IKD
15,0.9855682642250302,0.0842434482745401,0.4814906120300293,sin,200,15,IKD
16,0.99548588019477,0.02599220412254455,2.0863418579101562,sin,200,16,IKD
17,0.9961061500546733,0.025321290400638942,0.5984373092651367,sin,200,17,IKD
18,0.9956900106882658,0.02498932808156183,0.6243538856506348,sin,200,18,IKD
19,0.9967208940377147,0.017742175330925404,2.091902732849121,sin,200,19,IKD
20,0.9977104139449591,0.01590923708874141,1.1759977340698242,sin,200,20,IKD
21,0.9962822925308763,0.019690987792989875,1.2895357608795166,sin,200,21,IKD
22,0.9954773448660242,0.029628781167472848,0.3596067428588867,sin,200,22,IKD
23,0.9959458067300584,0.026175639868087103,1.1650974750518799,sin,200,23,IKD
24,0.9939082283261318,0.037567316928236,0.6993958950042725,sin,200,24,IKD
25,0.996142290473562,0.022139054820071814,1.120793104171753,sin,200,25,IKD
26,0.9954567976913832,0.03209362446289214,0.5960254669189453,sin,200,26,IKD
27,0.9903910798572042,0.05178041739185339,0.476269006729126,sin,200,27,IKD
28,0.9971203120127742,0.016302843483015736,1.1242187023162842,sin,200,28,IKD
29,0.9916729079608663,0.05432219098758624,1.167297124862671,sin,200,29,IKD
30,0.9951575789007324,0.027459484224690158,0.4346590042114258,sin,200,30,IKD
31,0.9944114048651909,0.028480346368946818,1.915562391281128,sin,200,31,IKD
32,0.994529131001926,0.030425229170185867,0.243499755859375,sin,200,32,IKD
33,0.9894282326616397,0.05492317582929544,1.3923225402832031,sin,200,33,IKD
34,0.9943418821785346,0.02771108516421127,1.7274115085601807,sin,200,34,IKD
35,0.9967050800756546,0.020281989878552387,0.67098069190979,sin,200,35,IKD
36,0.9950977274485124,0.02307651621755053,0.8529877662658691,sin,200,36,IKD
37,0.9969235150484003,0.017392953006648327,2.139500379562378,sin,200,37,IKD
38,0.99477304946656,0.02823456603237435,3.218787908554077,sin,200,38,IKD
39,0.9936128508509254,0.03187288445618663,1.5608460903167725,sin,200,39,IKD
40,0.9947572320475635,0.0292921383675501,0.35927486419677734,sin,200,40,IKD
41,0.991825042209292,0.04176300248251583,2.244908571243286,sin,200,41,IKD
42,0.9906356489754831,0.04142942696483577,0.9484386444091797,sin,200,42,IKD
43,0.9926580149698084,0.04376555947139073,0.9488284587860107,sin,200,43,IKD
44,0.9960166195001332,0.021568497300887255,0.15317511558532715,sin,200,44,IKD
45,0.990914212908432,0.04895482840416173,1.0897283554077148,sin,200,45,IKD
46,0.9939061092345987,0.03245406870118661,0.9755449295043945,sin,200,46,IKD
47,0.9953615052372303,0.02503189414452191,0.7300901412963867,sin,200,47,IKD
48,0.9944348960984761,0.03009619567594629,1.83247971534729,sin,200,48,IKD
49,0.9944042065434194,0.03202689381711888,2.0062122344970703,sin,200,49,IKD
