,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.7598677014525234,1.3548294090221356,0.01078486442565918,GP,200,0,PCA
1,0.7407445260190038,1.4779741003375364,0.006041765213012695,GP,200,1,PCA
2,0.7462771963693889,1.473342343154432,0.006064414978027344,GP,200,2,PCA
3,0.796002820149202,1.1105867495374822,0.0059697628021240234,GP,200,3,PCA
4,0.7134306749291132,1.759712095044064,0.00612330436706543,GP,200,4,PCA
5,0.7252117401630093,1.5230862943117867,0.0057981014251708984,GP,200,5,PCA
6,0.6336975359009646,2.0059223909250754,0.006485700607299805,GP,200,6,PCA
7,0.7834567120913416,1.2197838233087843,0.006113529205322266,GP,200,7,PCA
8,0.6674200368495401,2.0237549248843996,0.005431652069091797,GP,200,8,PCA
9,0.7818419326057269,1.3471235966903379,0.005678415298461914,GP,200,9,PCA
10,0.7709034116911626,1.2704450793882567,0.006688833236694336,GP,200,10,PCA
11,0.6973478899861245,1.7902373854448523,0.005886077880859375,GP,200,11,PCA
12,0.7231082757025385,1.550831339333164,0.005856037139892578,GP,200,12,PCA
13,0.7829944720025832,1.2612533020278633,0.005646467208862305,GP,200,13,PCA
14,0.7968548133700736,1.1462507208512234,0.005472421646118164,GP,200,14,PCA
15,0.7751100033247281,1.2445923274826909,0.006259441375732422,GP,200,15,PCA
16,0.7812905978320158,1.3061582644757885,0.006317138671875,GP,200,16,PCA
17,0.7578682921057274,1.4654574786521815,0.005696773529052734,GP,200,17,PCA
18,0.7749823516082192,1.2865205749957418,0.005915164947509766,GP,200,18,PCA
19,0.779056701354019,1.2820584702626407,0.005921602249145508,GP,200,19,PCA
20,0.7308370098960809,1.7019882530663828,0.006800651550292969,GP,200,20,PCA
21,0.7165784162199206,1.6129503305028683,0.0056684017181396484,GP,200,21,PCA
22,0.7386856488993292,1.4686943529924055,0.00597834587097168,GP,200,22,PCA
23,0.7728461469111743,1.450316594655943,0.006227254867553711,GP,200,23,PCA
24,0.749774718191647,1.5488182602905054,0.0066471099853515625,GP,200,24,PCA
25,0.7317610313114705,1.5060503841273594,0.00590968132019043,GP,200,25,PCA
26,0.6443066648947721,2.3387705749173127,0.006007671356201172,GP,200,26,PCA
27,0.7422118043340449,1.4252969134895384,0.005822896957397461,GP,200,27,PCA
28,0.7622238426226025,1.4174275143875494,0.005696535110473633,GP,200,28,PCA
29,0.5636896421863055,2.3344621866549393,0.0065457820892333984,GP,200,29,PCA
30,0.7541867473221823,1.3937610016757904,0.005858659744262695,GP,200,30,PCA
31,0.7612301402867776,1.3260734913542442,0.005681276321411133,GP,200,31,PCA
32,0.6744394991938069,1.8494071181685048,0.005817413330078125,GP,200,32,PCA
33,0.7678824209433248,1.2286723266615558,0.006021261215209961,GP,200,33,PCA
34,0.773960523404849,1.2630713260973605,0.006475210189819336,GP,200,34,PCA
35,0.7192109515425713,1.6448380904449051,0.005706787109375,GP,200,35,PCA
36,0.7594173917915263,1.3230146783596959,0.006090641021728516,GP,200,36,PCA
37,0.8020542406176298,1.195005546593931,0.005720853805541992,GP,200,37,PCA
38,0.7618150765584005,1.355347830126589,0.006009340286254883,GP,200,38,PCA
39,0.7641223145460035,1.3333294829661426,0.005808591842651367,GP,200,39,PCA
40,0.5708076910101325,2.20522640372178,0.005774259567260742,GP,200,40,PCA
41,0.7145845437563908,1.5845463727713422,0.005671262741088867,GP,200,41,PCA
42,0.7739155908114164,1.125077899738198,0.0060482025146484375,GP,200,42,PCA
43,0.7435430402966995,1.4540939661748933,0.005727052688598633,GP,200,43,PCA
44,0.5354378264146288,2.515831041283666,0.0060977935791015625,GP,200,44,PCA
45,0.7318763807204013,1.4802018680953661,0.005597114562988281,GP,200,45,PCA
46,0.7760563785893674,1.241561201447512,0.005766868591308594,GP,200,46,PCA
47,0.748633569523015,1.4622515645954788,0.005832195281982422,GP,200,47,PCA
48,0.7634425518136769,1.2882932604643373,0.005837440490722656,GP,200,48,PCA
49,0.7545312095879875,1.450144031112993,0.005712270736694336,GP,200,49,PCA
