,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.4431566707440467,3.0946291806957995,8.43568754196167,Gaussian bump,20,0,UMAP
1,0.5873889221011408,2.208673372218971,3.9052348136901855,Gaussian bump,20,1,UMAP
2,0.6573241055021481,1.9197230418687696,3.790811538696289,Gaussian bump,20,2,UMAP
3,0.7071641259728885,1.6427435204484364,3.968712329864502,Gaussian bump,20,3,UMAP
4,0.3597249605328871,3.8427460747127977,4.016789197921753,Gaussian bump,20,4,UMAP
5,0.6502719915190788,1.7863929455920804,3.821183919906616,Gaussian bump,20,5,UMAP
6,0.552509930996045,2.74720559133337,4.205353498458862,Gaussian bump,20,6,UMAP
7,0.702615795360694,1.6177026688391698,3.953582525253296,Gaussian bump,20,7,UMAP
8,0.6089490097361873,2.1028367013565052,4.047552585601807,Gaussian bump,20,8,UMAP
9,0.6423182786827638,2.1908780421647247,3.7790863513946533,Gaussian bump,20,9,UMAP
10,0.7330959194937255,1.3993651536322733,3.7687606811523438,Gaussian bump,20,10,UMAP
11,0.7082233318498141,1.6046695086734204,3.970569372177124,Gaussian bump,20,11,UMAP
12,0.7625300436383595,1.3145983506474614,3.9114644527435303,Gaussian bump,20,12,UMAP
13,0.5846211957516747,2.1977461844336683,3.9193737506866455,Gaussian bump,20,13,UMAP
14,0.6084191038691968,2.251488049442015,3.7489449977874756,Gaussian bump,20,14,UMAP
15,0.5524402029932898,2.5364450520230317,3.7019829750061035,Gaussian bump,20,15,UMAP
16,0.7727709178940858,1.3386071645299777,4.125506162643433,Gaussian bump,20,16,UMAP
17,0.5418477105880107,2.7727148764444736,3.700533151626587,Gaussian bump,20,17,UMAP
18,0.7124455415834079,1.5673004856643546,3.8854734897613525,Gaussian bump,20,18,UMAP
19,0.5975382234071831,2.238099621106498,3.6931800842285156,Gaussian bump,20,19,UMAP
20,0.5152488971048919,3.0704533394066265,3.8773927688598633,Gaussian bump,20,20,UMAP
21,0.6678801480236007,1.7035621292376568,3.6943552494049072,Gaussian bump,20,21,UMAP
22,0.4318696875827019,2.6524198470541593,3.6785030364990234,Gaussian bump,20,22,UMAP
23,0.6428788324576977,2.1876756072557964,3.8649299144744873,Gaussian bump,20,23,UMAP
24,0.6399079013196881,2.161878220230022,3.7062008380889893,Gaussian bump,20,24,UMAP
25,0.6073901586611415,2.0414877403337064,4.0830888748168945,Gaussian bump,20,25,UMAP
26,0.42065692236964625,3.975155521797431,3.712617874145508,Gaussian bump,20,26,UMAP
27,0.3786183260029345,3.464799600049317,4.121583461761475,Gaussian bump,20,27,UMAP
28,0.7970033185043556,1.228952493034567,3.725120782852173,Gaussian bump,20,28,UMAP
29,0.685137781773528,1.7036848632548713,3.6946330070495605,Gaussian bump,20,29,UMAP
30,0.665905945266035,1.9788227440517907,3.910625457763672,Gaussian bump,20,30,UMAP
31,0.6864478810912421,1.6587006673624252,3.7365970611572266,Gaussian bump,20,31,UMAP
32,0.7214810570847888,1.6852977431941443,3.875886917114258,Gaussian bump,20,32,UMAP
33,0.6118844088964903,2.0729557654043855,3.7071094512939453,Gaussian bump,20,33,UMAP
34,0.6214491827214912,2.0344721960030263,4.193003416061401,Gaussian bump,20,34,UMAP
35,0.6819462113753992,1.771285811680352,3.7223973274230957,Gaussian bump,20,35,UMAP
36,0.7852060886646068,1.1542378088892542,3.722731590270996,Gaussian bump,20,36,UMAP
37,0.6280227157137104,2.1486020255089655,3.9381473064422607,Gaussian bump,20,37,UMAP
38,0.46631361982685415,3.0336270686409605,3.716121196746826,Gaussian bump,20,38,UMAP
39,0.6168945846267808,2.0200111358726023,3.926447629928589,Gaussian bump,20,39,UMAP
40,0.6743608313578735,1.9491216380813858,3.731966972351074,Gaussian bump,20,40,UMAP
41,0.6780042785302982,1.7749004503015606,3.7564892768859863,Gaussian bump,20,41,UMAP
42,0.5888852192927374,2.0092147350420326,4.186423063278198,Gaussian bump,20,42,UMAP
43,0.706810640629961,1.6454002228169413,3.7228989601135254,Gaussian bump,20,43,UMAP
44,0.6607043074989518,1.7719562864460023,3.916271686553955,Gaussian bump,20,44,UMAP
45,0.6024422628524126,2.100778302360062,3.73354172706604,Gaussian bump,20,45,UMAP
46,0.7590903742329287,1.3027381566861873,3.7362446784973145,Gaussian bump,20,46,UMAP
47,0.7126344520536712,1.562562469052951,3.9081499576568604,Gaussian bump,20,47,UMAP
48,0.6143796869952319,2.115902400913968,3.6916699409484863,Gaussian bump,20,48,UMAP
49,0.5733407842645545,2.658609115399046,3.867471694946289,Gaussian bump,20,49,UMAP
