,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.8384382160774848,0.8616741843165812,0.8777949810028076,sin,10,0,IKD
1,0.0008333371223683272,4.787441660241899,0.6484222412109375,sin,10,1,IKD
2,0.9784207113154981,0.12230408444599444,1.3808081150054932,sin,10,2,IKD
3,0.582567620968397,2.573110532548406,2.381352663040161,sin,10,3,IKD
4,0.7173825287493093,1.6333146881017717,0.7698230743408203,sin,10,4,IKD
5,0.546063538416365,2.3661100967744813,0.7575192451477051,sin,10,5,IKD
6,0.9696404867843823,0.17898400431279451,1.0993962287902832,sin,10,6,IKD
7,0.9938866193425824,0.02973277791675332,1.1399383544921875,sin,10,7,IKD
8,0.03318315078091394,5.974944369057697,0.26656436920166016,sin,10,8,IKD
9,0.657132200559449,2.0505515003257804,0.7724113464355469,sin,10,9,IKD
10,0.7370644761333345,1.2719055955587577,0.7893717288970947,sin,10,10,IKD
11,0.10180423975139874,4.547784470858522,3.9620728492736816,sin,10,11,IKD
12,0.3756314277891769,3.203035093479957,3.4601545333862305,sin,10,12,IKD
13,0.2380488524797888,4.507879505029714,0.5808703899383545,sin,10,13,IKD
14,0.01399270234844141,5.944897625424002,3.5825371742248535,sin,10,14,IKD
15,0.9648240326155983,0.20533529958290386,1.1783854961395264,sin,10,15,IKD
16,0.026211069140083643,5.607055584537289,0.4058058261871338,sin,10,16,IKD
17,0.9594327232851947,0.2638046686137686,0.3460862636566162,sin,10,17,IKD
18,0.006543508294602707,5.760063055932305,0.685011625289917,sin,10,18,IKD
19,0.9638674259309956,0.19550160063846914,1.1405913829803467,sin,10,19,IKD
20,0.04536337103470767,6.633312790479178,4.064920902252197,sin,10,20,IKD
21,0.42054097522224454,3.069128132915188,1.0890092849731445,sin,10,21,IKD
22,0.5506086185154093,2.9440491273652114,0.24955368041992188,sin,10,22,IKD
23,0.4726304354980715,3.404927905173914,1.0618906021118164,sin,10,23,IKD
24,0.7034340146829138,1.828891323739812,5.056429862976074,sin,10,24,IKD
25,0.2659786757105157,4.212483658029929,0.3099980354309082,sin,10,25,IKD
26,0.3086496154280882,4.883766583021114,3.3875911235809326,sin,10,26,IKD
27,0.22587464189722928,4.171596137806657,0.5244195461273193,sin,10,27,IKD
28,0.21547289203860043,4.441461264558422,0.30739259719848633,sin,10,28,IKD
29,0.35525949975722293,4.205996094077479,0.7317066192626953,sin,10,29,IKD
30,0.9782210413826722,0.12349999273568953,0.9272332191467285,sin,10,30,IKD
31,0.082722658498384,4.674587400263529,1.1478562355041504,sin,10,31,IKD
32,0.06284558559767384,5.211811475668684,0.6512722969055176,sin,10,32,IKD
33,0.5590285940799458,2.290965104307262,1.4077258110046387,sin,10,33,IKD
34,0.2437296812821781,3.703894452259252,0.44571447372436523,sin,10,34,IKD
35,0.1566922680789099,5.1910089701881255,4.175496339797974,sin,10,35,IKD
36,0.12911683800139684,4.099516948594371,1.1086223125457764,sin,10,36,IKD
37,0.3240719215219938,3.821369351645566,1.1685121059417725,sin,10,37,IKD
38,0.009861091263782318,5.348461253092682,1.3379333019256592,sin,10,38,IKD
39,0.05539873963534381,4.713709688951471,0.6567726135253906,sin,10,39,IKD
40,0.6790991800788955,1.7929214690917015,0.5240540504455566,sin,10,40,IKD
41,0.9764190324334525,0.12046692254989179,0.31649041175842285,sin,10,41,IKD
42,0.665879744800363,1.4782028860328549,1.1340444087982178,sin,10,42,IKD
43,0.9616674208236154,0.2285004350645056,0.864966869354248,sin,10,43,IKD
44,0.0708557829922618,5.030964161554941,0.2910439968109131,sin,10,44,IKD
45,0.5469353655912712,2.441142546038429,3.393913745880127,sin,10,45,IKD
46,0.9874474051615524,0.06685101373626388,1.0350580215454102,sin,10,46,IKD
47,0.30223055679580424,3.7655514844518327,1.1419589519500732,sin,10,47,IKD
48,0.881385418659491,0.6414700809210258,1.1569311618804932,sin,10,48,IKD
49,0.456571407071784,3.110252366879474,0.5596103668212891,sin,10,49,IKD
