,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.7586866755139837,1.3729169084275996,0.5010542869567871,GP,10,0,Isomap
1,0.810704164255458,1.0268027847614396,0.5007369518280029,GP,10,1,Isomap
2,0.7837203560824534,1.2632311404518928,0.5002515316009521,GP,10,2,Isomap
3,0.8506589308059113,0.8079626490156819,0.49762725830078125,GP,10,3,Isomap
4,0.7901847927401372,1.3081752125898214,0.503960132598877,GP,10,4,Isomap
5,0.8008167443585258,1.072985272145168,0.4966440200805664,GP,10,5,Isomap
6,0.7530192696756459,1.4168233277893325,0.5046939849853516,GP,10,6,Isomap
7,0.8276232857659087,0.9680901103201341,0.5196151733398438,GP,10,7,Isomap
8,0.8006125420370634,1.1625525137247017,0.5090034008026123,GP,10,8,Isomap
9,0.7799024119679716,1.3481056356993981,0.518674373626709,GP,10,9,Isomap
10,0.7001915654099441,1.637428894929443,0.5241825580596924,GP,10,10,Isomap
11,0.713987900843578,1.6299287075101532,0.5083301067352295,GP,10,11,Isomap
12,0.8393204854803266,0.8683337821864324,0.5120763778686523,GP,10,12,Isomap
13,0.8234218949370069,1.0328516880431053,0.524385929107666,GP,10,13,Isomap
14,0.9067380063336814,0.5243949623807839,0.4967219829559326,GP,10,14,Isomap
15,0.857188187647793,0.792125369894546,0.5127873420715332,GP,10,15,Isomap
16,0.9074764772122347,0.5548839956964361,0.5076289176940918,GP,10,16,Isomap
17,0.5061214220243846,2.886708447559622,0.5248339176177979,GP,10,17,Isomap
18,0.7768331316568506,1.2650086546133477,0.5191762447357178,GP,10,18,Isomap
19,0.7997449979118189,1.1540058280952408,0.5289008617401123,GP,10,19,Isomap
20,0.771973768109076,1.4442812126922282,0.525970458984375,GP,10,20,Isomap
21,0.7088209268506279,1.643444364489748,0.5234489440917969,GP,10,21,Isomap
22,0.8318346033531041,0.9548123330043587,0.5252268314361572,GP,10,22,Isomap
23,0.7633542713731934,1.496781071476032,0.5258667469024658,GP,10,23,Isomap
24,0.7315391691322078,1.620213042176322,0.518643856048584,GP,10,24,Isomap
25,0.7457312537843551,1.4409962962591576,0.522960901260376,GP,10,25,Isomap
26,0.7788380273813083,1.458614637439931,0.516277551651001,GP,10,26,Isomap
27,0.5358479666689462,2.5545486588207074,0.5261411666870117,GP,10,27,Isomap
28,0.7727699536217641,1.365981396052062,0.5223498344421387,GP,10,28,Isomap
29,0.8327406206932256,0.8945298486212825,0.5251915454864502,GP,10,29,Isomap
30,0.7465944624465922,1.441029577397602,0.5232455730438232,GP,10,30,Isomap
31,0.7869183474768007,1.1483937705610352,0.5140016078948975,GP,10,31,Isomap
32,0.7982246151826763,1.157387246356646,0.520209789276123,GP,10,32,Isomap
33,0.8255499384875424,0.9257099766553311,0.5223333835601807,GP,10,33,Isomap
34,0.8605404059442369,0.7750732599745804,0.5148158073425293,GP,10,34,Isomap
35,0.7353133985087155,1.4786392526501453,0.5251195430755615,GP,10,35,Isomap
36,0.8113946107061046,1.008040253260891,0.50942063331604,GP,10,36,Isomap
37,0.8276775074466958,1.0409893458515016,0.5096454620361328,GP,10,37,Isomap
38,0.7864851191771055,1.2361126486472251,0.5230686664581299,GP,10,38,Isomap
39,0.7879154650271052,1.1923527000185983,0.5062315464019775,GP,10,39,Isomap
40,0.7723970686662541,1.1963259908286668,0.5111238956451416,GP,10,40,Isomap
41,0.791026103418556,1.1522681913566037,0.5183746814727783,GP,10,41,Isomap
42,0.8246772335144893,0.895202126299593,0.5071032047271729,GP,10,42,Isomap
43,0.7297977352377414,1.5388320517947391,0.5112850666046143,GP,10,43,Isomap
44,0.7015346622675059,1.6147994996703527,0.5016341209411621,GP,10,44,Isomap
45,0.7725979512635046,1.2436127744969727,0.5121555328369141,GP,10,45,Isomap
46,0.7557475048572346,1.3497122531713976,0.5085113048553467,GP,10,46,Isomap
47,0.6613893771258619,1.9259535422731213,0.5020871162414551,GP,10,47,Isomap
48,0.7869011503151832,1.171086515653614,0.5042498111724854,GP,10,48,Isomap
49,0.5604069829129186,2.600498142286519,0.508779764175415,GP,10,49,Isomap
