,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.35981575559466084,3.636046750672643,0.005510568618774414,GP,10,0,PCA
1,0.3788054496167659,3.609252062756777,0.0014622211456298828,GP,10,1,PCA
2,0.5577148964189821,2.5689023673468285,0.0014498233795166016,GP,10,2,PCA
3,0.3036200463560494,3.730669191946326,0.001499176025390625,GP,10,3,PCA
4,0.5101916374054781,3.0383089473675233,0.0014638900756835938,GP,10,4,PCA
5,0.4336588780919999,3.077929941940749,0.00145721435546875,GP,10,5,PCA
6,0.34170038263282354,3.6974709216059236,0.0015139579772949219,GP,10,6,PCA
7,0.4994743977428981,2.864374281370887,0.001493692398071289,GP,10,7,PCA
8,0.41669737655410666,3.4619052548982854,0.0014803409576416016,GP,10,8,PCA
9,0.33681479178609486,4.101386973153805,0.0015022754669189453,GP,10,9,PCA
10,0.38351015301823005,3.4329744873662733,0.0014955997467041016,GP,10,10,PCA
11,0.30838546483419554,3.971522245376869,0.0015027523040771484,GP,10,11,PCA
12,0.4744707493745432,2.7998242259259367,0.0014350414276123047,GP,10,12,PCA
13,0.45687561142863214,3.119346689735771,0.001486063003540039,GP,10,13,PCA
14,0.6028125994438928,2.278364977371625,0.00159454345703125,GP,10,14,PCA
15,0.5536456841215781,2.4681584065321456,0.0015230178833007812,GP,10,15,PCA
16,0.6400207620848183,2.156732632227799,0.0014772415161132812,GP,10,16,PCA
17,0.22213119015824948,4.639337045779217,0.0014998912811279297,GP,10,17,PCA
18,0.39343567210837405,3.492417589967116,0.0014891624450683594,GP,10,18,PCA
19,0.37030414617874546,3.6104406112152545,0.0014722347259521484,GP,10,19,PCA
20,0.4138715342336776,3.735865209570386,0.0014765262603759766,GP,10,20,PCA
21,0.4102941805127176,3.373110717464865,0.0015110969543457031,GP,10,21,PCA
22,0.4508962339709599,3.115048520073899,0.0015215873718261719,GP,10,22,PCA
23,0.5312986763004176,2.9694230479313117,0.0014789104461669922,GP,10,23,PCA
24,0.2878831733901101,4.371325152018605,0.0015027523040771484,GP,10,24,PCA
25,0.2688257881485756,4.1215506816867125,0.0014846324920654297,GP,10,25,PCA
26,0.47875177495795923,3.420946317755126,0.001493215560913086,GP,10,26,PCA
27,0.26031954510478333,4.080957336827478,0.0014939308166503906,GP,10,27,PCA
28,0.5177257341201776,2.9399207707453408,0.001447916030883789,GP,10,28,PCA
29,0.3932377119695649,3.2404905238426593,0.001481771469116211,GP,10,29,PCA
30,0.46595836310346384,3.0560423035209348,0.0014429092407226562,GP,10,30,PCA
31,0.49682060565695013,2.734111070477797,0.0014896392822265625,GP,10,31,PCA
32,0.3422124978144301,3.76577798689163,0.0015277862548828125,GP,10,32,PCA
33,0.33775788706183724,3.495762948898419,0.0014786720275878906,GP,10,33,PCA
34,0.5113590171200965,2.737558489015774,0.0014958381652832031,GP,10,34,PCA
35,0.3490253101011344,3.7447521442374465,0.0015137195587158203,GP,10,35,PCA
36,0.4974448832744325,2.810483336413751,0.0014514923095703125,GP,10,36,PCA
37,0.45931907550742174,3.277464305910351,0.0014836788177490234,GP,10,37,PCA
38,0.41763623646571807,3.381144552329497,0.0014562606811523438,GP,10,38,PCA
39,0.45995173048027665,3.076441998091782,0.0014684200286865234,GP,10,39,PCA
40,0.3812224342503985,3.4157056938919843,0.0015795230865478516,GP,10,40,PCA
41,0.4235171173237693,3.183919166981287,0.0014958381652832031,GP,10,41,PCA
42,0.43321464460942966,2.9364888161203333,0.0014340877532958984,GP,10,42,PCA
43,0.3026660991675259,3.93244578080454,0.001535654067993164,GP,10,43,PCA
44,0.42922332210185815,3.1555698683658755,0.0014567375183105469,GP,10,44,PCA
45,0.40784500681119146,3.2077139898496068,0.0014801025390625,GP,10,45,PCA
46,0.3723083016338438,3.4559561682174142,0.001451730728149414,GP,10,46,PCA
47,0.29301067806139763,4.053757516294412,0.0015072822570800781,GP,10,47,PCA
48,0.3847216953830625,3.346419121485528,0.0015177726745605469,GP,10,48,PCA
49,0.3914053165934008,3.606527111987717,0.001547098159790039,GP,10,49,PCA
