,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.8733880612577196,0.692674224629336,8.695811986923218,Gaussian bump,100,0,UMAP
1,0.8947053392063997,0.5849107444174579,3.9071896076202393,Gaussian bump,100,1,UMAP
2,0.8841964104929075,0.6470330818704296,3.7224087715148926,Gaussian bump,100,2,UMAP
3,0.873034109371545,0.6831974576112094,3.8966469764709473,Gaussian bump,100,3,UMAP
4,0.8418588476381599,0.9555834980991506,3.7036945819854736,Gaussian bump,100,4,UMAP
5,0.8294098527029179,0.8722659352172314,3.723658800125122,Gaussian bump,100,5,UMAP
6,0.8297035912400642,1.0241987350413622,3.9410347938537598,Gaussian bump,100,6,UMAP
7,0.8383059121435519,0.8978472894885523,3.714933395385742,Gaussian bump,100,7,UMAP
8,0.8084287213857939,1.0262995211747061,3.8694350719451904,Gaussian bump,100,8,UMAP
9,0.9311616029173344,0.42186086495689046,3.687868356704712,Gaussian bump,100,9,UMAP
10,0.8889248675347122,0.5827693855701659,3.6755847930908203,Gaussian bump,100,10,UMAP
11,0.8753990021955638,0.7068225540161819,4.100592613220215,Gaussian bump,100,11,UMAP
12,0.7124804899671988,1.5929401912617656,3.6803770065307617,Gaussian bump,100,12,UMAP
13,0.916088546495935,0.44793027000955354,3.838881492614746,Gaussian bump,100,13,UMAP
14,0.8804977732022691,0.6485343263763468,3.6868979930877686,Gaussian bump,100,14,UMAP
15,0.9208450452193917,0.448898720650038,3.6711671352386475,Gaussian bump,100,15,UMAP
16,0.905610297690557,0.5730678117144633,4.154604434967041,Gaussian bump,100,16,UMAP
17,0.7368231165626402,1.6472530142389266,3.6817879676818848,Gaussian bump,100,17,UMAP
18,0.9209759689085368,0.4402431829688223,4.034144878387451,Gaussian bump,100,18,UMAP
19,0.6824244658414903,1.7649919812189023,3.681483030319214,Gaussian bump,100,19,UMAP
20,0.8834469656272481,0.7577932117898825,3.836920976638794,Gaussian bump,100,20,UMAP
21,0.6436358708138807,1.8413110624830844,3.662235736846924,Gaussian bump,100,21,UMAP
22,0.8969530101898012,0.5380773003817927,3.6625232696533203,Gaussian bump,100,22,UMAP
23,0.8824258427413835,0.7322871826318815,3.8489608764648438,Gaussian bump,100,23,UMAP
24,0.7825406306096905,1.2964440396300352,3.699572801589966,Gaussian bump,100,24,UMAP
25,0.8686244164684138,0.6849691644928769,4.120756149291992,Gaussian bump,100,25,UMAP
26,0.9185327639652718,0.5551986817102137,3.6635656356811523,Gaussian bump,100,26,UMAP
27,0.8505155715779055,0.8220096248166122,3.843708038330078,Gaussian bump,100,27,UMAP
28,0.8497386179112649,0.9636480806680243,3.6790950298309326,Gaussian bump,100,28,UMAP
29,0.897164233692723,0.5423527755860418,3.656792402267456,Gaussian bump,100,29,UMAP
30,0.8169132221638163,1.0890718141289322,3.8659512996673584,Gaussian bump,100,30,UMAP
31,0.8822927494854245,0.6465442519477792,3.6809773445129395,Gaussian bump,100,31,UMAP
32,0.6892117501790156,1.850687937126096,3.861975908279419,Gaussian bump,100,32,UMAP
33,0.8791649300828823,0.6410265865907454,3.9440062046051025,Gaussian bump,100,33,UMAP
34,0.8895403746065202,0.588290248868751,3.863624334335327,Gaussian bump,100,34,UMAP
35,0.8821865163031262,0.6449483421031736,3.6779983043670654,Gaussian bump,100,35,UMAP
36,0.8985300245944983,0.5417726357528216,3.868731737136841,Gaussian bump,100,36,UMAP
37,0.8170050020185038,1.060380973739131,3.863879442214966,Gaussian bump,100,37,UMAP
38,0.8324999140614953,0.9535290244736755,3.6762540340423584,Gaussian bump,100,38,UMAP
39,0.8517115586520712,0.7763014975949829,4.081319093704224,Gaussian bump,100,39,UMAP
40,0.638074685861148,2.1545371018113837,3.687617540359497,Gaussian bump,100,40,UMAP
41,0.7810853899549558,1.1811812064534082,3.6798996925354004,Gaussian bump,100,41,UMAP
42,0.7576844901273332,1.1767784478188286,3.9003353118896484,Gaussian bump,100,42,UMAP
43,0.8887147901541526,0.6275066149578439,3.7638394832611084,Gaussian bump,100,43,UMAP
44,0.8250847780988406,0.9254022297207409,3.849811315536499,Gaussian bump,100,44,UMAP
45,0.9110009160671524,0.47166836400876533,3.707467794418335,Gaussian bump,100,45,UMAP
46,0.8320330052054286,0.9098434753403434,3.684934139251709,Gaussian bump,100,46,UMAP
47,0.8598433330716835,0.7624939308005635,4.110727548599243,Gaussian bump,100,47,UMAP
48,0.6271025826483729,2.049428627449292,3.6653499603271484,Gaussian bump,100,48,UMAP
49,0.8477068045635464,0.9316381719169042,3.829979181289673,Gaussian bump,100,49,UMAP
