,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.633127593455085,2.0541022160548734,155.8560049533844,GP,1000,0,GPLVM
1,0.5577174992513042,2.459898410026128,151.07562589645386,GP,1000,1,GPLVM
2,0.5803041466364655,2.4768863192455726,142.89921712875366,GP,1000,2,GPLVM
3,0.705860341435062,1.6540709970111205,144.4269664287567,GP,1000,3,GPLVM
4,0.529533371536313,2.9173942621429814,143.19132256507874,GP,1000,4,GPLVM
5,0.6235640030317365,2.0142850271948496,143.1934745311737,GP,1000,5,GPLVM
6,0.646716137115208,1.9791613489351665,143.09652066230774,GP,1000,6,GPLVM
7,0.5952767174908428,2.2861085924940565,143.26459574699402,GP,1000,7,GPLVM
8,0.655545204115164,2.002139202306425,143.18063855171204,GP,1000,8,GPLVM
9,0.6376296094148295,2.242812713847455,143.13939261436462,GP,1000,9,GPLVM
10,0.6262573844273972,2.0607407059740566,142.55085706710815,GP,1000,10,GPLVM
11,0.4989742478319239,2.7863865815393107,142.41991567611694,GP,1000,11,GPLVM
12,0.6326138894009318,1.990507249204062,149.6904435157776,GP,1000,12,GPLVM
13,0.6032931851104362,2.2845825959627235,160.5406219959259,GP,1000,13,GPLVM
14,0.5147037321589369,2.705811539717871,163.50510144233704,GP,1000,14,GPLVM
15,0.6749483741595124,1.8119551344664948,162.91533398628235,GP,1000,15,GPLVM
16,0.5947540817505785,2.427857791088874,161.6138927936554,GP,1000,16,GPLVM
17,0.5803656432297146,2.515451592787368,163.7695803642273,GP,1000,17,GPLVM
18,0.5595842500454169,2.499412267442929,164.4441363811493,GP,1000,18,GPLVM
19,0.5319421863986542,2.7345179882366994,162.38352394104004,GP,1000,19,GPLVM
20,0.6103527627454843,2.5412489398427676,163.2988634109497,GP,1000,20,GPLVM
21,0.6507102035071787,1.9692111942034305,163.38520336151123,GP,1000,21,GPLVM
22,0.6453795475829873,1.8894564349253475,161.34140133857727,GP,1000,22,GPLVM
23,0.5994298914948071,2.5278672821320303,162.06843829154968,GP,1000,23,GPLVM
24,0.5555858640882136,2.754264738877294,162.68387699127197,GP,1000,24,GPLVM
25,0.6422430749374912,1.9664107948381977,160.39656233787537,GP,1000,25,GPLVM
26,0.5637107704420959,2.881579799983655,147.48504948616028,GP,1000,26,GPLVM
27,0.522492596306155,2.643109511232494,142.02066254615784,GP,1000,27,GPLVM
28,0.5877862302046002,2.45746867668815,142.12169194221497,GP,1000,28,GPLVM
29,0.52952793155408,2.601404732885216,141.60806369781494,GP,1000,29,GPLVM
30,0.6402366892569188,2.042540119921385,141.42362880706787,GP,1000,30,GPLVM
31,0.6401295802144209,1.984175295233136,141.19915556907654,GP,1000,31,GPLVM
32,0.5434063953663396,2.602060844968233,141.96584606170654,GP,1000,32,GPLVM
33,0.6694568792043265,1.7557837976188078,141.52400064468384,GP,1000,33,GPLVM
34,0.5866878184778518,2.3329457627672863,141.66529202461243,GP,1000,34,GPLVM
35,0.5473840005463474,2.603351083483979,142.66273999214172,GP,1000,35,GPLVM
36,0.6049805828101134,2.15150254938534,142.1648507118225,GP,1000,36,GPLVM
37,0.6091270810488009,2.3872518997944328,142.8631784915924,GP,1000,37,GPLVM
38,0.5759153324602179,2.452020562224693,142.55940914154053,GP,1000,38,GPLVM
39,0.6324797178783225,2.0764616133904887,144.30947709083557,GP,1000,39,GPLVM
40,0.6435913272166457,1.8707319466618895,145.4258918762207,GP,1000,40,GPLVM
41,0.6086905549734023,2.1434086739024574,142.7399878501892,GP,1000,41,GPLVM
42,0.5973058115109574,2.0395411853412857,143.132915019989,GP,1000,42,GPLVM
43,0.6453290419716745,2.0240293442539623,142.9328579902649,GP,1000,43,GPLVM
44,0.5950350476679608,2.1868097056070557,142.96757459640503,GP,1000,44,GPLVM
45,0.639023745505091,1.9785347014505748,142.94327998161316,GP,1000,45,GPLVM
46,0.5931949569377483,2.2416252535641283,143.18825483322144,GP,1000,46,GPLVM
47,0.5770618044154613,2.4915943883191543,143.53969621658325,GP,1000,47,GPLVM
48,0.5853766837993578,2.2469049845242215,142.46178102493286,GP,1000,48,GPLVM
49,0.5716514992070053,2.5386001991890126,142.96142029762268,GP,1000,49,GPLVM
