,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9971793397776094,0.015043719110753627,0.6058351993560791,sin,10,0,Isomap
1,0.9947803614838575,0.025009556275241644,0.38336753845214844,sin,10,1,Isomap
2,0.9953809525222654,0.026179193440358253,0.37914109230041504,sin,10,2,Isomap
3,0.9950337105926607,0.030612890191589612,0.37209057807922363,sin,10,3,Isomap
4,0.9971914441726204,0.016231323084565954,0.3719217777252197,sin,10,4,Isomap
5,0.9970004421601193,0.01563497249381726,0.37424659729003906,sin,10,5,Isomap
6,0.9964293618723985,0.02105063758734114,0.3907651901245117,sin,10,6,Isomap
7,0.9963861070097405,0.017576376102790295,0.3802509307861328,sin,10,7,Isomap
8,0.993881462738537,0.037812663056893285,0.4045567512512207,sin,10,8,Isomap
9,0.9948685764825508,0.03068893669712171,0.36960768699645996,sin,10,9,Isomap
10,0.9961501116926839,0.018623175782191862,0.3784971237182617,sin,10,10,Isomap
11,0.995974486427249,0.02038215823722018,0.371734619140625,sin,10,11,Isomap
12,0.9963006015352354,0.018978058209191594,0.3735952377319336,sin,10,12,Isomap
13,0.9966920608976307,0.01957053405849935,0.3576962947845459,sin,10,13,Isomap
14,0.9888183209911178,0.06741728701854707,0.4024641513824463,sin,10,14,Isomap
15,0.9954976228863337,0.02628206193640727,0.3780357837677002,sin,10,15,Isomap
16,0.9965824464918627,0.019678199120968513,0.3711819648742676,sin,10,16,Isomap
17,0.9960853691692426,0.025456426279566173,0.3795461654663086,sin,10,17,Isomap
18,0.9967365969632132,0.018921218418478634,0.3855462074279785,sin,10,18,Isomap
19,0.9916399691880811,0.045233406343975845,0.3885982036590576,sin,10,19,Isomap
20,0.9960964695688757,0.027123763693067987,0.3709754943847656,sin,10,20,Isomap
21,0.9967049878579807,0.017452164917523584,0.37843871116638184,sin,10,21,Isomap
22,0.9966151706248941,0.022174666401345227,0.3641805648803711,sin,10,22,Isomap
23,0.99403418787246,0.03851788490917295,0.3821442127227783,sin,10,23,Isomap
24,0.994541342315677,0.033662969363967656,0.3913998603820801,sin,10,24,Isomap
25,0.9970092539721755,0.017163627745724223,0.36756300926208496,sin,10,25,Isomap
26,0.9905581804253426,0.06669793486869734,0.38073277473449707,sin,10,26,Isomap
27,0.9970005391090304,0.016163453809259563,0.37441396713256836,sin,10,27,Isomap
28,0.9967654335269152,0.01831192517384939,0.36556529998779297,sin,10,28,Isomap
29,0.9970599834776882,0.019179341153084326,0.3677513599395752,sin,10,29,Isomap
30,0.9957677159707113,0.023999634512214776,0.3824920654296875,sin,10,30,Isomap
31,0.9975889507052906,0.012287080629302753,0.3708162307739258,sin,10,31,Isomap
32,0.9958140762616926,0.023279243036482638,0.38343214988708496,sin,10,32,Isomap
33,0.9956155480884097,0.022778407389044495,0.4030725955963135,sin,10,33,Isomap
34,0.9953075699015129,0.022981552203274584,0.37857532501220703,sin,10,34,Isomap
35,0.6916959051851543,1.8977761748772242,0.38614845275878906,sin,10,35,Isomap
36,0.9922086832220418,0.03667614276731009,0.3956592082977295,sin,10,36,Isomap
37,0.9933728282276466,0.037466813268041736,0.37924718856811523,sin,10,37,Isomap
38,0.9893074264817565,0.057758375772914636,0.3981137275695801,sin,10,38,Isomap
39,0.9941254195234561,0.029315085711530707,0.39227914810180664,sin,10,39,Isomap
40,0.9948229027551918,0.028925226180706406,0.3829035758972168,sin,10,40,Isomap
41,0.9957307058745649,0.021810331713492136,0.38569068908691406,sin,10,41,Isomap
42,0.9952122998036258,0.021181572016673464,0.38571619987487793,sin,10,42,Isomap
43,0.9957932250486555,0.025076577868072596,0.3793220520019531,sin,10,43,Isomap
44,0.9961179380453463,0.02101989573771001,0.38485121726989746,sin,10,44,Isomap
45,0.9955832565937655,0.0237977088146923,0.4042210578918457,sin,10,45,Isomap
46,0.9971113069027899,0.015384234447682157,0.3796067237854004,sin,10,46,Isomap
47,0.9904916747791657,0.05131220419390835,0.38202595710754395,sin,10,47,Isomap
48,0.9904744353813205,0.05151444820448903,0.4143333435058594,sin,10,48,Isomap
49,0.9964885167964761,0.020097578756700554,0.38416218757629395,sin,10,49,Isomap
