,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.3457571495249582,3.489341110509202,8.60450029373169,sin,20,0,UMAP
1,0.7800564818228353,1.0538449699562151,3.9945337772369385,sin,20,1,UMAP
2,0.7826027599857754,1.2321337737198712,3.8030431270599365,sin,20,2,UMAP
3,0.3144288540981506,4.225954729299462,3.9826009273529053,sin,20,3,UMAP
4,0.8640328055944545,0.7857872860435332,3.80039644241333,sin,20,4,UMAP
5,0.9681203954524475,0.16617007133110376,3.7807674407958984,sin,20,5,UMAP
6,0.6502841239725259,2.061744120157845,3.9792349338531494,sin,20,6,UMAP
7,0.9548435498078611,0.21962098882926961,3.739353656768799,sin,20,7,UMAP
8,0.8660706334538222,0.8276857350416477,3.898118019104004,sin,20,8,UMAP
9,0.6832169553925862,1.8945492940935391,3.7237725257873535,sin,20,9,UMAP
10,0.30979289536281984,3.338758740441669,3.7480850219726562,sin,20,10,UMAP
11,0.9546289640449879,0.22972463451158803,4.1509482860565186,sin,20,11,UMAP
12,0.9647467888695087,0.1808503461489002,3.7811219692230225,sin,20,12,UMAP
13,0.5520511339714556,2.6501692648449136,3.928215503692627,sin,20,13,UMAP
14,0.8359653666676038,0.9890079967031546,3.746312141418457,sin,20,14,UMAP
15,0.9532691438796246,0.27278551393864087,3.7287940979003906,sin,20,15,UMAP
16,0.8112421019235462,1.0868638911314066,3.9160995483398438,sin,20,16,UMAP
17,0.7050260348373374,1.9181841974870921,3.713146209716797,sin,20,17,UMAP
18,0.9600253885098103,0.23177289065233633,4.148540019989014,sin,20,18,UMAP
19,0.9186641425606721,0.4400818576701284,3.759331703186035,sin,20,19,UMAP
20,0.791472029495454,1.4489610098239378,3.9247093200683594,sin,20,20,UMAP
21,0.7630684566332147,1.2549174906731573,3.727139472961426,sin,20,21,UMAP
22,0.7884641920419366,1.3858116476735005,3.7705166339874268,sin,20,22,UMAP
23,0.812342919127099,1.211595955240762,3.921863079071045,sin,20,23,UMAP
24,0.611844560839371,2.3937138784957996,3.779115676879883,sin,20,24,UMAP
25,0.9438541885922229,0.32221586103241734,4.129249811172485,sin,20,25,UMAP
26,0.8777519605719114,0.8635720802678539,3.715618133544922,sin,20,26,UMAP
27,0.8126501385482178,1.0095883699847883,3.920029640197754,sin,20,27,UMAP
28,0.9746479290274319,0.14352625939668281,3.7342655658721924,sin,20,28,UMAP
29,0.7972485026963272,1.322659279828857,3.723933458328247,sin,20,29,UMAP
30,0.9640568236862388,0.20381975518863288,3.908999443054199,sin,20,30,UMAP
31,0.9778998488272901,0.11262579324890783,3.7158849239349365,sin,20,31,UMAP
32,0.9383103496409422,0.3430756156405381,4.100327968597412,sin,20,32,UMAP
33,0.9597312538921455,0.2092069709935537,3.7598273754119873,sin,20,33,UMAP
34,0.9003674423483728,0.4879584302289047,3.908048391342163,sin,20,34,UMAP
35,0.9017639307435197,0.604695412367128,3.7309317588806152,sin,20,35,UMAP
36,0.8807564404548457,0.5613163908741025,3.7289578914642334,sin,20,36,UMAP
37,0.9162367878434803,0.4735565541988725,3.913321018218994,sin,20,37,UMAP
38,0.2732995049262138,3.9254385482803773,3.7579896450042725,sin,20,38,UMAP
39,0.9767735969325624,0.11590342483367862,4.1099793910980225,sin,20,39,UMAP
40,0.8334396540710225,0.9305978719182589,3.722465753555298,sin,20,40,UMAP
41,0.9116642573922618,0.45127643863985883,3.740389823913574,sin,20,41,UMAP
42,0.9615929911322095,0.16991891532686382,3.940265417098999,sin,20,42,UMAP
43,0.7435084158655267,1.5289458686155428,3.7636592388153076,sin,20,43,UMAP
44,0.8211257128779814,0.9685365430489136,3.8857064247131348,sin,20,44,UMAP
45,0.8753609226054772,0.6715636834550608,3.74045467376709,sin,20,45,UMAP
46,0.970114059532583,0.15916274223947885,3.7331788539886475,sin,20,46,UMAP
47,0.9788650340865627,0.11405601527020877,3.9145662784576416,sin,20,47,UMAP
48,0.9253480871107902,0.40371907113578875,3.7548091411590576,sin,20,48,UMAP
49,0.6335029862197998,2.0976043943913365,3.8989458084106445,sin,20,49,UMAP
