,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.8186919839361995,1.0025699224737115,0.4634270668029785,Gaussian bump,200,0,Isomap
1,0.704902599196758,1.5230644935923254,0.4536149501800537,Gaussian bump,200,1,Isomap
2,0.7809983333285295,1.2213340042470335,0.45144200325012207,Gaussian bump,200,2,Isomap
3,0.9476839482352098,0.2831428073610157,0.44431424140930176,Gaussian bump,200,3,Isomap
4,0.8397245124424253,0.9688625484473289,0.4457402229309082,Gaussian bump,200,4,Isomap
5,0.9576440095977096,0.2164944670126094,0.43754053115844727,Gaussian bump,200,5,Isomap
6,0.9029137152368178,0.585521331335098,0.44365930557250977,Gaussian bump,200,6,Isomap
7,0.9227883071779983,0.41510394963022645,0.4413623809814453,Gaussian bump,200,7,Isomap
8,0.9345651151173124,0.38239911180814073,0.4429891109466553,Gaussian bump,200,8,Isomap
9,0.8580809582635427,0.8819626281033865,0.4464430809020996,Gaussian bump,200,9,Isomap
10,0.7752531970443238,1.1866865537822133,0.4649937152862549,Gaussian bump,200,10,Isomap
11,0.9183961814781373,0.49460749260925363,0.4474446773529053,Gaussian bump,200,11,Isomap
12,0.770771257985344,1.29373767064492,0.457294225692749,Gaussian bump,200,12,Isomap
13,0.918660999968272,0.43497501352864953,0.44187164306640625,Gaussian bump,200,13,Isomap
14,0.8033729905452873,1.1205928321882896,0.4564950466156006,Gaussian bump,200,14,Isomap
15,0.8032332191190087,1.1130745675619529,0.4622166156768799,Gaussian bump,200,15,Isomap
16,0.8403190057561574,0.9758614789923006,0.4604010581970215,Gaussian bump,200,16,Isomap
17,0.6332614596812298,2.2904209405336706,0.4607701301574707,Gaussian bump,200,17,Isomap
18,0.8577073585077051,0.786458126743295,0.4559609889984131,Gaussian bump,200,18,Isomap
19,0.6852794619253317,1.7384274242310798,0.4810295104980469,Gaussian bump,200,19,Isomap
20,0.8897795163291222,0.6912727403573692,0.45383501052856445,Gaussian bump,200,20,Isomap
21,0.8961771488083798,0.521676031964986,0.45206117630004883,Gaussian bump,200,21,Isomap
22,0.9417414179752885,0.3115401659606858,0.4428551197052002,Gaussian bump,200,22,Isomap
23,0.8122248562891623,1.1561047541669311,0.4568204879760742,Gaussian bump,200,23,Isomap
24,0.9787004926142844,0.1278044794666442,0.4445011615753174,Gaussian bump,200,24,Isomap
25,0.8216348075051307,0.9681819986127522,0.4803123474121094,Gaussian bump,200,25,Isomap
26,0.43230820339246945,3.9630606888044313,0.47197961807250977,Gaussian bump,200,26,Isomap
27,0.6896279486159982,1.7456479724101723,0.46515941619873047,Gaussian bump,200,27,Isomap
28,0.8711682036996802,0.7833058759588931,0.4470059871673584,Gaussian bump,200,28,Isomap
29,0.9322227288508791,0.3945349987626463,0.4513719081878662,Gaussian bump,200,29,Isomap
30,0.9195022996692999,0.47740946722189614,0.4472992420196533,Gaussian bump,200,30,Isomap
31,0.8663332624358132,0.7396054488562119,0.45389604568481445,Gaussian bump,200,31,Isomap
32,0.9568310901388741,0.26395695689106513,0.44321656227111816,Gaussian bump,200,32,Isomap
33,0.905062583023012,0.5017028047562563,0.45351576805114746,Gaussian bump,200,33,Isomap
34,0.898584850968704,0.5538609956178917,0.4528074264526367,Gaussian bump,200,34,Isomap
35,0.9515404870712265,0.2694250023746493,0.4523801803588867,Gaussian bump,200,35,Isomap
36,0.969673079416023,0.15964327883495727,0.4450836181640625,Gaussian bump,200,36,Isomap
37,0.9781213587306704,0.12681586173399848,0.4420042037963867,Gaussian bump,200,37,Isomap
38,0.8607019699852259,0.785656804039191,0.452711820602417,Gaussian bump,200,38,Isomap
39,0.9595798557127209,0.2176936393877023,0.43943357467651367,Gaussian bump,200,39,Isomap
40,0.7933859324484751,1.2175601629888178,0.46317601203918457,Gaussian bump,200,40,Isomap
41,0.6696266153253938,1.8387954725016695,0.45974159240722656,Gaussian bump,200,41,Isomap
42,0.8712056769764213,0.6256186526470812,0.45054125785827637,Gaussian bump,200,42,Isomap
43,0.8405201064105438,0.8805190958591106,0.4506819248199463,Gaussian bump,200,43,Isomap
44,0.8262208688135417,0.9220936592237317,0.45534825325012207,Gaussian bump,200,44,Isomap
45,0.7611236296419945,1.2671858395357363,0.45264697074890137,Gaussian bump,200,45,Isomap
46,0.7245567010230147,1.4852360869899037,0.4557788372039795,Gaussian bump,200,46,Isomap
47,0.9470244566294611,0.2891755490612346,0.44284582138061523,Gaussian bump,200,47,Isomap
48,0.819951447597079,0.9982371111326813,0.4553823471069336,Gaussian bump,200,48,Isomap
49,0.8156595843540921,1.112575257413599,0.4464547634124756,Gaussian bump,200,49,Isomap
