,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.8811357164316348,0.6701916980381938,9.073395490646362,GP,50,0,UMAP
1,0.890560587681684,0.596457357725464,4.266579866409302,GP,50,1,UMAP
2,0.8648949965926348,0.7769999680006703,4.155755519866943,GP,50,2,UMAP
3,0.8994023022349746,0.5436326808492221,4.3241894245147705,GP,50,3,UMAP
4,0.903925247837385,0.5955645501509805,4.17568564414978,GP,50,4,UMAP
5,0.8771683327661249,0.6580863483588338,4.152438163757324,GP,50,5,UMAP
6,0.8750867934218265,0.7053924340716096,4.396000623703003,GP,50,6,UMAP
7,0.9105379707206699,0.5039936971700825,4.1952362060546875,GP,50,7,UMAP
8,0.8796633279410674,0.697388266866029,4.496025562286377,GP,50,8,UMAP
9,0.9027675310057771,0.5982990205149481,4.037187814712524,GP,50,9,UMAP
10,0.8941875695087971,0.5721023819171581,4.019252777099609,GP,50,10,UMAP
11,0.8840649039451742,0.6638123864391915,4.172070741653442,GP,50,11,UMAP
12,0.902532750733791,0.5216345750048993,4.073603630065918,GP,50,12,UMAP
13,0.8938537816887021,0.6095934329232607,4.269390106201172,GP,50,13,UMAP
14,0.8977657074272164,0.5751299887555793,4.0512285232543945,GP,50,14,UMAP
15,0.9088158907747071,0.5076579292107715,3.826188564300537,GP,50,15,UMAP
16,0.8979517131242959,0.6054985411656847,3.976381540298462,GP,50,16,UMAP
17,0.8583858711170927,0.8360744471494188,3.8032917976379395,GP,50,17,UMAP
18,0.9057832975599515,0.537318961980988,3.977750062942505,GP,50,18,UMAP
19,0.8970466168887467,0.5914679471267341,3.9759953022003174,GP,50,19,UMAP
20,0.9003623293925657,0.6349978411048557,3.9861865043640137,GP,50,20,UMAP
21,0.8748375976966982,0.6952846486556266,3.8280863761901855,GP,50,21,UMAP
22,0.9041914027773114,0.5224288354206467,3.807344436645508,GP,50,22,UMAP
23,0.8873489395973673,0.7101368427244159,4.001910209655762,GP,50,23,UMAP
24,0.9016452253898178,0.6017073090503239,3.8073618412017822,GP,50,24,UMAP
25,0.8975936370046971,0.5662248564566051,3.987391710281372,GP,50,25,UMAP
26,0.8836653182387816,0.7696190090137952,3.7987873554229736,GP,50,26,UMAP
27,0.8811909810682929,0.6559646465272889,4.0028581619262695,GP,50,27,UMAP
28,0.8921025582770027,0.6367227892906643,3.8156070709228516,GP,50,28,UMAP
29,0.8752909373601815,0.6639543108567072,3.8284943103790283,GP,50,29,UMAP
30,0.8830055460759997,0.6674028321546598,4.208725929260254,GP,50,30,UMAP
31,0.8976769031295526,0.5674471356228099,3.7996132373809814,GP,50,31,UMAP
32,0.8640733683846239,0.7764891213800116,3.999197244644165,GP,50,32,UMAP
33,0.8829999150507165,0.6201588255607817,3.807405948638916,GP,50,33,UMAP
34,0.9073793858182624,0.5117434096387128,3.983351945877075,GP,50,34,UMAP
35,0.862813387878823,0.7890817802779035,3.827136993408203,GP,50,35,UMAP
36,0.9027113678954543,0.5270855015522291,3.8034799098968506,GP,50,36,UMAP
37,0.8950955535776757,0.6285296339522989,3.9922335147857666,GP,50,37,UMAP
38,0.8844657642750207,0.6608654030401739,3.811933755874634,GP,50,38,UMAP
39,0.8982983650395343,0.5803776288530704,3.9714927673339844,GP,50,39,UMAP
40,0.8899534962812208,0.5898048380416453,3.8103854656219482,GP,50,40,UMAP
41,0.894631796921547,0.5787059675278144,3.7990286350250244,GP,50,41,UMAP
42,0.8841377610427413,0.5824439360452095,3.9767541885375977,GP,50,42,UMAP
43,0.8977907678166389,0.5781896768073108,3.8131749629974365,GP,50,43,UMAP
44,0.8500927643638985,0.8218885709115757,3.9789915084838867,GP,50,44,UMAP
45,0.8992814935322588,0.5590289553773226,3.8152682781219482,GP,50,45,UMAP
46,0.8944095816444245,0.5814391281148613,3.803215980529785,GP,50,46,UMAP
47,0.9058854701676092,0.5445239202739164,3.9522993564605713,GP,50,47,UMAP
48,0.8833415921660882,0.6350329562363116,4.012232542037964,GP,50,48,UMAP
49,0.885897566378491,0.670738303246467,3.948639392852783,GP,50,49,UMAP
