,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.8150857035492763,1.041691395100674,0.1821002960205078,GP,50,0,LE
1,0.8548600365682861,0.7969653148914658,0.18552279472351074,GP,50,1,LE
2,0.8416316844146198,0.9169336219992948,0.18082666397094727,GP,50,2,LE
3,0.859248002168027,0.7504910313036369,0.1802365779876709,GP,50,3,LE
4,0.8281814949219114,1.066420048105669,0.19349145889282227,GP,50,4,LE
5,0.8276829666401601,0.9130567692848,0.1865246295928955,GP,50,5,LE
6,0.785635428626053,1.1998213970645013,0.1864025592803955,GP,50,6,LE
7,0.8653226102463321,0.7581939011718067,0.18308115005493164,GP,50,7,LE
8,0.8509603751775722,0.8717381133192555,0.19601917266845703,GP,50,8,LE
9,0.852593680936489,0.9095704064471519,0.19758105278015137,GP,50,9,LE
10,0.8497369873070278,0.8118721989237473,0.23099780082702637,GP,50,10,LE
11,0.8189023896538791,1.0324043796125857,0.21307039260864258,GP,50,11,LE
12,0.855300362593634,0.7780189565975156,0.20485472679138184,GP,50,12,LE
13,0.8701249278623178,0.7468329654750795,0.19015049934387207,GP,50,13,LE
14,0.850314652048333,0.8433692525162781,0.18660354614257812,GP,50,14,LE
15,0.8819934200847878,0.6558850389934784,0.19034123420715332,GP,50,15,LE
16,0.8561827927170426,0.8536085399703334,0.21358752250671387,GP,50,16,LE
17,0.7976482273596984,1.2259599713782914,0.21132183074951172,GP,50,17,LE
18,0.8599522151249229,0.8000352317994492,0.2167191505432129,GP,50,18,LE
19,0.8701629456092609,0.7487410695553599,0.2175610065460205,GP,50,19,LE
20,0.845237403657269,0.9839490422425224,0.19311833381652832,GP,50,20,LE
21,0.8340861026711529,0.9436959356583104,0.203261137008667,GP,50,21,LE
22,0.8185459988404457,1.025165013719897,0.21472430229187012,GP,50,22,LE
23,0.8344937692639033,1.0551506964853206,0.22070097923278809,GP,50,23,LE
24,0.8405259510950939,0.9755173374099854,0.22607111930847168,GP,50,24,LE
25,0.8087695025876368,1.0597722536074723,0.21417760848999023,GP,50,25,LE
26,0.8400650164089409,1.0454762727653184,0.2170257568359375,GP,50,26,LE
27,0.7822333642523273,1.200810612356276,0.23596882820129395,GP,50,27,LE
28,0.8358136982505119,0.9584454647826329,0.22003388404846191,GP,50,28,LE
29,0.8085581480503813,1.0249041792628029,0.22043395042419434,GP,50,29,LE
30,0.8439116060529107,0.897252338726228,0.21135902404785156,GP,50,30,LE
31,0.8388356705266871,0.8893791099962992,0.22118782997131348,GP,50,31,LE
32,0.8173605703232844,1.03420437191906,0.21061205863952637,GP,50,32,LE
33,0.8450492613519026,0.82171548718638,0.1964397430419922,GP,50,33,LE
34,0.8630220665745254,0.7532181361409336,0.21276235580444336,GP,50,34,LE
35,0.7810532781126573,1.2446269143539725,0.20929813385009766,GP,50,35,LE
36,0.88067106053337,0.6486408852015207,0.25232553482055664,GP,50,36,LE
37,0.8665023741670906,0.7948570315209859,0.21333003044128418,GP,50,37,LE
38,0.8473642260703055,0.8707138853312557,0.21507000923156738,GP,50,38,LE
39,0.8472645691421912,0.8577293353690424,0.21198296546936035,GP,50,39,LE
40,0.8116860544331717,0.9957052416051516,0.21819782257080078,GP,50,40,LE
41,0.8398111544429335,0.8875425690461611,0.21297001838684082,GP,50,41,LE
42,0.8510378737475318,0.7442042150248103,0.2141554355621338,GP,50,42,LE
43,0.8567500470338136,0.8117347580675084,0.18084263801574707,GP,50,43,LE
44,0.8058882120413405,1.0547296262541568,0.22406554222106934,GP,50,44,LE
45,0.8440743220335826,0.8530616292684702,0.21017861366271973,GP,50,45,LE
46,0.8654099610684954,0.7404634345679403,0.22878193855285645,GP,50,46,LE
47,0.8572507096934973,0.8165789737764833,0.22193050384521484,GP,50,47,LE
48,0.8462728855666967,0.8366961322489538,0.2250669002532959,GP,50,48,LE
49,0.8268599486704762,1.0267173020565183,0.2060399055480957,GP,50,49,LE
