,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.3908894390394055,3.432452610213953,110.18722987174988,GP,20,0,GPLVM
1,0.6730201981732891,1.8044527472630751,104.34975528717041,GP,20,1,GPLVM
2,0.5851203642518934,2.3848091727114173,100.06458806991577,GP,20,2,GPLVM
3,0.41599655749550385,3.1785786141518577,98.87482476234436,GP,20,3,GPLVM
4,0.4318039575998582,3.52545445296659,99.94514083862305,GP,20,4,GPLVM
5,0.45935187311405,2.92320193258344,99.71121978759766,GP,20,5,GPLVM
6,0.4901969079419852,2.9109413038042717,99.959885597229,GP,20,6,GPLVM
7,0.45553579241435543,3.0929721959486316,99.4312219619751,GP,20,7,GPLVM
8,0.4700181155794995,2.9846965286044345,98.94388341903687,GP,20,8,GPLVM
9,0.43153313715755665,3.5141562756754348,98.76257944107056,GP,20,9,GPLVM
10,0.3927059724980168,3.35758290403941,100.04426646232605,GP,20,10,GPLVM
11,0.3744130724748655,3.607249052295178,99.62544822692871,GP,20,11,GPLVM
12,0.41309426230437846,3.178065093346039,99.11315250396729,GP,20,12,GPLVM
13,0.4780386557609428,3.0099404184478957,98.83199620246887,GP,20,13,GPLVM
14,0.48061629126202976,2.9045237485236224,99.75556921958923,GP,20,14,GPLVM
15,0.5925640250651051,2.2577961080908637,99.50991225242615,GP,20,15,GPLVM
16,0.5748455741365245,2.5596614977186487,99.44295907020569,GP,20,16,GPLVM
17,0.28982005822082807,4.21402186234243,99.03123354911804,GP,20,17,GPLVM
18,0.5257658448663561,2.737890944855041,100.77506899833679,GP,20,18,GPLVM
19,0.3787345040440327,3.5896565639644247,101.90981006622314,GP,20,19,GPLVM
20,0.4529295762982055,3.447991144665616,101.78212666511536,GP,20,20,GPLVM
21,0.537252102975232,2.7283828532072563,102.15447330474854,GP,20,21,GPLVM
22,0.5342139122803659,2.6718035875398116,101.23678946495056,GP,20,22,GPLVM
23,0.5823988038386861,2.636676844884414,100.69082951545715,GP,20,23,GPLVM
24,0.34947406297995126,4.028246344316561,101.81843495368958,GP,20,24,GPLVM
25,0.43453754313054116,3.1762205880284924,101.28229427337646,GP,20,25,GPLVM
26,0.5042566503630616,3.3163688548407557,100.83579587936401,GP,20,26,GPLVM
27,0.46843978561093796,2.919778323313391,100.65260767936707,GP,20,27,GPLVM
28,0.4860566960902144,3.064404487059495,99.60940384864807,GP,20,28,GPLVM
29,0.44552237620842267,2.995204053025405,99.27899169921875,GP,20,29,GPLVM
30,0.5222300024514217,2.7198148993106877,98.30429911613464,GP,20,30,GPLVM
31,0.5966007754371659,2.198843053862867,98.3450276851654,GP,20,31,GPLVM
32,0.46214096107829183,3.059802223120846,99.2244918346405,GP,20,32,GPLVM
33,0.3153159289259512,3.613642826977563,98.9615786075592,GP,20,33,GPLVM
34,0.6650800658274352,1.8655121681550477,99.12597632408142,GP,20,34,GPLVM
35,0.39388786379396684,3.4196434997144167,99.45993614196777,GP,20,35,GPLVM
36,0.4560537397077551,3.023060949385498,99.55697631835938,GP,20,36,GPLVM
37,0.4312546244329745,3.4165062331492373,99.43997883796692,GP,20,37,GPLVM
38,0.4366033186097826,3.2217430181821993,99.4045581817627,GP,20,38,GPLVM
39,0.5546926756172307,2.566383820572464,99.98356914520264,GP,20,39,GPLVM
40,0.44350055598969435,2.9364075910837397,99.71306824684143,GP,20,40,GPLVM
41,0.5037999910883132,2.736726162525913,99.637948513031,GP,20,41,GPLVM
42,0.594393131504024,2.024403333218537,99.43607234954834,GP,20,42,GPLVM
43,0.48314495884126857,2.87415711671594,99.99482727050781,GP,20,43,GPLVM
44,0.3672557589979686,3.4653892510934026,99.39128708839417,GP,20,44,GPLVM
45,0.5877521655351404,2.21264358953962,99.42159342765808,GP,20,45,GPLVM
46,0.5913964163866007,2.252891491706927,98.91825246810913,GP,20,46,GPLVM
47,0.4668572549534433,3.012239586010482,98.5990538597107,GP,20,47,GPLVM
48,0.4845144559899001,2.7998359244806146,99.81337976455688,GP,20,48,GPLVM
49,0.4688997196483837,3.1034426244509903,99.43957161903381,GP,20,49,GPLVM
