,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.980708018401724,0.10923033338916543,0.5070962905883789,GP,1000,0,Isomap
1,0.9782872814309226,0.1197987956462625,0.5127975940704346,GP,1000,1,Isomap
2,0.9819429636197773,0.10524479319714952,0.5080583095550537,GP,1000,2,Isomap
3,0.9838341245559672,0.08801085616310356,0.5109846591949463,GP,1000,3,Isomap
4,0.9816422074172056,0.1139062013067,0.5067598819732666,GP,1000,4,Isomap
5,0.9815801397486966,0.10160072027944989,0.5081801414489746,GP,1000,5,Isomap
6,0.9824010199336568,0.09952723660696468,0.5142014026641846,GP,1000,6,Isomap
7,0.9820201621929211,0.09977916222590401,0.5094747543334961,GP,1000,7,Isomap
8,0.975683185090315,0.13552566479398243,0.5093934535980225,GP,1000,8,Isomap
9,0.9809652662522556,0.11788306480933286,0.5022761821746826,GP,1000,9,Isomap
10,0.9815132088950954,0.09998222653382387,0.5136928558349609,GP,1000,10,Isomap
11,0.9805466143337366,0.11045457981211936,0.5099537372589111,GP,1000,11,Isomap
12,0.9787683148269529,0.1162378313846927,0.5059647560119629,GP,1000,12,Isomap
13,0.9801109527806279,0.11319347705375028,0.5098557472229004,GP,1000,13,Isomap
14,0.9820234246749466,0.10080440307656159,0.512030839920044,GP,1000,14,Isomap
15,0.9827298130724377,0.09595410434364458,0.5114748477935791,GP,1000,15,Isomap
16,0.9795419771953598,0.12222432738731276,0.506450891494751,GP,1000,16,Isomap
17,0.9818057760688998,0.10911167136542754,0.5067031383514404,GP,1000,17,Isomap
18,0.9817589089816656,0.10317564590506624,0.5129456520080566,GP,1000,18,Isomap
19,0.9801778572752978,0.114275870391915,0.509718656539917,GP,1000,19,Isomap
20,0.9821061356155639,0.11416504418349999,0.5093445777893066,GP,1000,20,Isomap
21,0.9788818085248358,0.11861995202524878,0.5104763507843018,GP,1000,21,Isomap
22,0.9820671362758443,0.0956644821474893,0.51092529296875,GP,1000,22,Isomap
23,0.9809683426369881,0.12106979722100103,0.5077621936798096,GP,1000,23,Isomap
24,0.981331293924815,0.11420124617202243,0.5137062072753906,GP,1000,24,Isomap
25,0.9808364800232141,0.10529805210713021,0.5086812973022461,GP,1000,25,Isomap
26,0.9834078835122586,0.10933333126191148,0.503068208694458,GP,1000,26,Isomap
27,0.9802729190263627,0.10903785607107697,0.5102901458740234,GP,1000,27,Isomap
28,0.9813281795893598,0.11158903870429303,0.5121860504150391,GP,1000,28,Isomap
29,0.9794567672373299,0.11241711178164825,0.5054724216461182,GP,1000,29,Isomap
30,0.9758025750201799,0.1368507628946488,0.5057709217071533,GP,1000,30,Isomap
31,0.978066317626006,0.12119821636137222,0.510040283203125,GP,1000,31,Isomap
32,0.981040412892248,0.10781020202589671,0.5134289264678955,GP,1000,32,Isomap
33,0.9793451488894895,0.10950885354771502,0.5042140483856201,GP,1000,33,Isomap
34,0.9825610947421386,0.09636521647391139,0.5073583126068115,GP,1000,34,Isomap
35,0.9774374717400719,0.12930782792219342,0.5058114528656006,GP,1000,35,Isomap
36,0.9808271355919107,0.1029178497393393,0.5068516731262207,GP,1000,36,Isomap
37,0.9815611082195739,0.11117072794159462,0.5041654109954834,GP,1000,37,Isomap
38,0.9782688390677423,0.12523502339535747,0.5003421306610107,GP,1000,38,Isomap
39,0.9821493154944068,0.10095959844562304,0.5038642883300781,GP,1000,39,Isomap
40,0.9819111263192096,0.0989027926325395,0.5039722919464111,GP,1000,40,Isomap
41,0.9840281333452969,0.08826779786764061,0.5091335773468018,GP,1000,41,Isomap
42,0.9804932542641561,0.09774769741067686,0.5037634372711182,GP,1000,42,Isomap
43,0.9809628458732701,0.10788742789682981,0.5043020248413086,GP,1000,43,Isomap
44,0.9812314476782683,0.10285261721019788,0.5057699680328369,GP,1000,44,Isomap
45,0.980985721812132,0.10508622843421712,0.50624680519104,GP,1000,45,Isomap
46,0.9815557950490733,0.10179055778228951,0.5104308128356934,GP,1000,46,Isomap
47,0.9824576427762786,0.10046213467223168,0.5055582523345947,GP,1000,47,Isomap
48,0.9801148952901196,0.10789549079885054,0.5054304599761963,GP,1000,48,Isomap
49,0.9761423689233366,0.14072988668551611,0.50697922706604,GP,1000,49,Isomap
