,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9882502233162539,0.06672908159807985,1.3555305004119873,GP,500,0,IKD
1,0.9855859031649338,0.08146064471414059,1.634018898010254,GP,500,1,IKD
2,0.9798733382344001,0.11631535792100722,3.391355276107788,GP,500,2,IKD
3,0.9879249216856009,0.06443098599690396,0.7883868217468262,GP,500,3,IKD
4,0.9827204508782987,0.10696800997102822,1.5023736953735352,GP,500,4,IKD
5,0.983084784878212,0.08991741109866547,1.6686038970947266,GP,500,5,IKD
6,0.9823416964387306,0.09850843556091386,1.744816780090332,GP,500,6,IKD
7,0.987644660040009,0.06930881255635314,1.0410208702087402,GP,500,7,IKD
8,0.9890973762440941,0.06408855706611867,1.3961467742919922,GP,500,8,IKD
9,0.9871380463580816,0.07980955017740006,1.0699107646942139,GP,500,9,IKD
10,0.986041779472281,0.07909653103718652,1.2203333377838135,GP,500,10,IKD
11,0.9795618152217757,0.12042907270318907,1.7724502086639404,GP,500,11,IKD
12,0.9851298417986295,0.08055515894248724,1.6462454795837402,GP,500,12,IKD
13,0.9812304153324881,0.10735780713913863,1.5495548248291016,GP,500,13,IKD
14,0.9776002865145328,0.12740754850557304,1.2365548610687256,GP,500,14,IKD
15,0.9677019110002586,0.17804442353787894,4.714054107666016,GP,500,15,IKD
16,0.9849893824593612,0.08889895642889763,1.7462844848632812,GP,500,16,IKD
17,0.9823762004682592,0.1058284306742857,2.301981210708618,GP,500,17,IKD
18,0.9902626472744752,0.0551969783124181,0.6538631916046143,GP,500,18,IKD
19,0.9831653395840463,0.09655805330174572,1.5642132759094238,GP,500,19,IKD
20,0.986385107927423,0.08729134879596732,1.8746743202209473,GP,500,20,IKD
21,0.9834776312082236,0.09466335964917776,1.429225206375122,GP,500,21,IKD
22,0.9857461083147734,0.07843479489158257,1.0711040496826172,GP,500,22,IKD
23,0.9824703841545067,0.10999716096535529,0.9855649471282959,GP,500,23,IKD
24,0.9748100140638373,0.15621051548742157,0.8600976467132568,GP,500,24,IKD
25,0.9828015623955187,0.09512329584938772,1.6969020366668701,GP,500,25,IKD
26,0.9855472440968512,0.09587897941521124,1.5582726001739502,GP,500,26,IKD
27,0.9791229768883398,0.11461170205903026,1.210444688796997,GP,500,27,IKD
28,0.9855544437829321,0.0848812817379588,1.745969295501709,GP,500,28,IKD
29,0.983377094780543,0.09367761283320138,2.6890361309051514,GP,500,29,IKD
30,0.9819997002186001,0.10229196098145442,1.0410170555114746,GP,500,30,IKD
31,0.9809698986283834,0.10386759840662475,2.092207431793213,GP,500,31,IKD
32,0.9838185303014589,0.09310997679072597,1.7170300483703613,GP,500,32,IKD
33,0.989710359929106,0.054617218004938885,0.7070775032043457,GP,500,33,IKD
34,0.98383433568715,0.08953575677864835,1.5702478885650635,GP,500,34,IKD
35,0.9884216829854736,0.06637993313265995,1.6176273822784424,GP,500,35,IKD
36,0.9778792766821414,0.11616547493836178,1.1428577899932861,GP,500,36,IKD
37,0.9909300911668918,0.05545795209285428,0.9029049873352051,GP,500,37,IKD
38,0.9904977595968668,0.05449976706302293,3.4386260509490967,GP,500,38,IKD
39,0.98508033694754,0.08633903965203622,1.0432660579681396,GP,500,39,IKD
40,0.9853490119889802,0.07807381226505293,1.5243198871612549,GP,500,40,IKD
41,0.9879090802136509,0.06620202846687047,1.2050042152404785,GP,500,41,IKD
42,0.9864269653524674,0.06678366537580456,0.645331859588623,GP,500,42,IKD
43,0.9818016975300298,0.10408191336497452,1.2120022773742676,GP,500,43,IKD
44,0.9750057799570392,0.13610413128867926,2.663512945175171,GP,500,44,IKD
45,0.9888043187635761,0.06144764129759281,1.6781806945800781,GP,500,45,IKD
46,0.9861323990596169,0.07624312292400263,0.788684606552124,GP,500,46,IKD
47,0.988897398680232,0.06500152453953852,0.7526164054870605,GP,500,47,IKD
48,0.9837196417551343,0.08814011941663942,1.4489891529083252,GP,500,48,IKD
49,0.9880882849598863,0.06988944857437708,0.8568413257598877,GP,500,49,IKD
