,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.7835107890796662,1.2198852507089202,0.018040895462036133,GP,500,0,PCA
1,0.7824385274353068,1.2381913346606854,0.018074750900268555,GP,500,1,PCA
2,0.7853297910922716,1.2557777887110049,0.018455982208251953,GP,500,2,PCA
3,0.8180786099040022,0.9933022523313279,0.023056507110595703,GP,500,3,PCA
4,0.751109076008682,1.5414652430214784,0.014379501342773438,GP,500,4,PCA
5,0.7658582168584362,1.2932408685793995,0.01307535171508789,GP,500,5,PCA
6,0.7481103560889374,1.433803975987863,0.022659778594970703,GP,500,6,PCA
7,0.8088423683429994,1.0876409920972776,0.022939205169677734,GP,500,7,PCA
8,0.7927562484433371,1.2169038440384672,0.02337360382080078,GP,500,8,PCA
9,0.765786079832437,1.4458489686059492,0.023363590240478516,GP,500,9,PCA
10,0.7857247765168202,1.1899495572092207,0.023009300231933594,GP,500,10,PCA
11,0.766749048678113,1.3409706723634365,0.023374080657958984,GP,500,11,PCA
12,0.788909685155318,1.1414021364107894,0.023425817489624023,GP,500,12,PCA
13,0.7975485112154678,1.1731891387232831,0.024486303329467773,GP,500,13,PCA
14,0.7735738068311516,1.2684253555179088,0.02306199073791504,GP,500,14,PCA
15,0.808421824588207,1.0638091883348617,0.024344444274902344,GP,500,15,PCA
16,0.8027739550145337,1.1737856023157323,0.020460844039916992,GP,500,16,PCA
17,0.770001014246131,1.3877868655733796,0.023416996002197266,GP,500,17,PCA
18,0.8009465653730569,1.1353627446859254,0.02259373664855957,GP,500,18,PCA
19,0.8010239029958665,1.1566307644263472,0.023196935653686523,GP,500,19,PCA
20,0.7860604200135416,1.3643100917800082,0.02238941192626953,GP,500,20,PCA
21,0.7226599787502866,1.559249976594246,0.02547311782836914,GP,500,21,PCA
22,0.7677603924710296,1.2947863945616769,0.022168397903442383,GP,500,22,PCA
23,0.769981321241871,1.4688339251122182,0.023374319076538086,GP,500,23,PCA
24,0.7664409883898505,1.4446850232298365,0.023658275604248047,GP,500,24,PCA
25,0.786315838368337,1.192379962659473,0.02422928810119629,GP,500,25,PCA
26,0.7350311622520008,1.755318461519033,0.02237105369567871,GP,500,26,PCA
27,0.788336663517767,1.1683058671260538,0.021732091903686523,GP,500,27,PCA
28,0.7834121654662821,1.2982830189097656,0.022756576538085938,GP,500,28,PCA
29,0.7654096217119566,1.3026090930731957,0.021722793579101562,GP,500,29,PCA
30,0.7856543548777027,1.217239832213455,0.023264646530151367,GP,500,30,PCA
31,0.7871780490789444,1.1845894736478755,0.023405790328979492,GP,500,31,PCA
32,0.7006726877228836,1.7102356640078522,0.024276018142700195,GP,500,32,PCA
33,0.8079153056482654,1.0182817701366529,0.022824764251708984,GP,500,33,PCA
34,0.7623749431882012,1.3102266530759137,0.025153398513793945,GP,500,34,PCA
35,0.7718246751956328,1.3255119633157144,0.0236508846282959,GP,500,35,PCA
36,0.7636401388883204,1.3296459879184335,0.022261619567871094,GP,500,36,PCA
37,0.8238686544112417,1.063032155775144,0.022899389266967773,GP,500,37,PCA
38,0.7865559051800162,1.2226780947095268,0.01575160026550293,GP,500,38,PCA
39,0.7962947233223936,1.1494608499178807,0.019706249237060547,GP,500,39,PCA
40,0.7987466526217831,1.1096951141100049,0.01697230339050293,GP,500,40,PCA
41,0.7802883630262613,1.2147232292915426,0.022291898727416992,GP,500,41,PCA
42,0.8122223530492114,0.9387232164408675,0.022166967391967773,GP,500,42,PCA
43,0.8013006249233251,1.126700179005953,0.02331709861755371,GP,500,43,PCA
44,0.7448956132950051,1.3938029458727599,0.018779277801513672,GP,500,44,PCA
45,0.7866023817906592,1.1840541570954268,0.01529550552368164,GP,500,45,PCA
46,0.8154700571932745,1.0205000504219404,0.022707700729370117,GP,500,46,PCA
47,0.7876594340711774,1.23736699264114,0.02264690399169922,GP,500,47,PCA
48,0.7675547829616147,1.2634811216907942,0.016386032104492188,GP,500,48,PCA
49,0.7787419856963759,1.3143895887620702,0.016477584838867188,GP,500,49,PCA
