,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9608003702378091,0.2090674426883487,3.7607696056365967,sin,10,0,TSNE
1,0.7691011552006624,1.1063367003363063,3.3395185470581055,sin,10,1,TSNE
2,0.9686851324794788,0.17748204112008467,3.3478810787200928,sin,10,2,TSNE
3,0.8879201835561619,0.6908753864440832,3.298768997192383,sin,10,3,TSNE
4,0.9626485099841863,0.21586329038801844,3.2937591075897217,sin,10,4,TSNE
5,0.9637550552690699,0.18892408286767706,3.2884950637817383,sin,10,5,TSNE
6,0.9652036846518282,0.20514109735931868,3.3140766620635986,sin,10,6,TSNE
7,0.9636283324922702,0.17689569373652003,3.3071625232696533,sin,10,7,TSNE
8,0.21606111693945484,4.844755466158169,3.3203177452087402,sin,10,8,TSNE
9,0.41400002143997916,3.504625214697283,3.286226987838745,sin,10,9,TSNE
10,0.7952746873139656,0.9903236615906182,4.320193767547607,sin,10,10,TSNE
11,0.2108508782938393,3.9956547110549647,3.315763235092163,sin,10,11,TSNE
12,0.9671547482114904,0.16849742093882752,3.3034069538116455,sin,10,12,TSNE
13,0.9715841790011767,0.16811457993872336,3.2768661975860596,sin,10,13,TSNE
14,0.14351313375449015,5.1639848401498565,3.3297152519226074,sin,10,14,TSNE
15,0.9786111045918846,0.12485499541145006,3.2834818363189697,sin,10,15,TSNE
16,0.010995719676361038,5.694665237386715,3.299017906188965,sin,10,16,TSNE
17,0.9714882661591295,0.18540876062182854,3.25227689743042,sin,10,17,TSNE
18,0.9702071129268279,0.1727392287357775,3.3170769214630127,sin,10,18,TSNE
19,0.956028692771921,0.23791443501473786,3.3205020427703857,sin,10,19,TSNE
20,0.16501823836978968,5.801888416162879,3.3887522220611572,sin,10,20,TSNE
21,0.3778893156773415,3.295034370677192,3.263087034225464,sin,10,21,TSNE
22,0.9732917733758376,0.1749707148957279,3.2449350357055664,sin,10,22,TSNE
23,0.9703975801004405,0.1911261330977266,3.2952253818511963,sin,10,23,TSNE
24,0.42622902088768755,3.538385443597761,3.303241014480591,sin,10,24,TSNE
25,0.4498004110423811,3.157546927376041,3.2803850173950195,sin,10,25,TSNE
26,0.8347307468619092,1.1674781322012993,3.2985546588897705,sin,10,26,TSNE
27,0.6217585114652527,2.038262558142836,3.3099849224090576,sin,10,27,TSNE
28,0.8772796238014486,0.6947596733454378,3.80997896194458,sin,10,28,TSNE
29,0.8566493271899365,0.935155104566057,3.9716176986694336,sin,10,29,TSNE
30,0.5776132642050334,2.3951906846834516,3.300082206726074,sin,10,30,TSNE
31,0.9751388201526631,0.1266964230030992,3.3203351497650146,sin,10,31,TSNE
32,0.9597333985785588,0.22393527912717012,3.3553626537323,sin,10,32,TSNE
33,0.9598573470690054,0.20855188301234023,3.324215888977051,sin,10,33,TSNE
34,0.9690340287133165,0.15165832430395973,3.2775802612304688,sin,10,34,TSNE
35,0.3532535646484255,3.9810693300525353,3.312272787094116,sin,10,35,TSNE
36,0.9796559806193768,0.09576560426544453,3.3264098167419434,sin,10,36,TSNE
37,0.10821094801270148,5.041742546146061,3.516641139984131,sin,10,37,TSNE
38,0.9477487073241083,0.2822472804929073,3.389162540435791,sin,10,38,TSNE
39,0.9483775586995947,0.25760414678158666,3.352921962738037,sin,10,39,TSNE
40,0.9626405482795043,0.20873291342677094,3.298602342605591,sin,10,40,TSNE
41,0.9589975191043738,0.20946734592069985,3.3396823406219482,sin,10,41,TSNE
42,0.9544472650516921,0.2015327811450551,3.3337881565093994,sin,10,42,TSNE
43,0.9780698362610053,0.13072566634084667,3.303631544113159,sin,10,43,TSNE
44,0.946381020542073,0.29032647364551667,3.3692498207092285,sin,10,44,TSNE
45,0.9698860244873521,0.16225611374461343,3.354980707168579,sin,10,45,TSNE
46,0.3772133135856863,3.316758157502542,3.3777406215667725,sin,10,46,TSNE
47,0.5595292762116602,2.3770246805338795,3.3661935329437256,sin,10,47,TSNE
48,0.008036252603797145,5.364560226253173,3.4082529544830322,sin,10,48,TSNE
49,0.9642813785080575,0.20443150854165884,3.3362202644348145,sin,10,49,TSNE
