,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.11565599074088617,4.7165634368030025,0.42885375022888184,sin,20,0,LLE
1,0.9132639115962209,0.4155902898869347,0.10109138488769531,sin,20,1,LLE
2,0.8347236231569755,0.9367304106207547,0.09995865821838379,sin,20,2,LLE
3,0.12285381547415064,5.406849586570374,0.0997617244720459,sin,20,3,LLE
4,0.20667438095596136,4.584820536033623,0.0980837345123291,sin,20,4,LLE
5,0.33466089325321235,3.46803068596956,0.0986783504486084,sin,20,5,LLE
6,0.08660934992179314,5.384879358630975,0.09998106956481934,sin,20,6,LLE
7,0.08618260575758907,4.444403377124686,0.09898829460144043,sin,20,7,LLE
8,0.9724103849546049,0.17050428443929427,0.09962725639343262,sin,20,8,LLE
9,0.9011718494356127,0.5910505820170024,0.09851932525634766,sin,20,9,LLE
10,0.7653434363895537,1.135110965234449,0.10096192359924316,sin,20,10,LLE
11,0.6002337638706361,2.02411407524289,0.09929609298706055,sin,20,11,LLE
12,0.05387352411539603,4.8536656712209405,0.09846663475036621,sin,20,12,LLE
13,0.1337404664790488,5.124992081060046,0.0978844165802002,sin,20,13,LLE
14,0.2566162613627119,4.482056302351389,0.0982658863067627,sin,20,14,LLE
15,0.20491586356205294,4.641203966475579,0.09812355041503906,sin,20,15,LLE
16,0.38540678300451103,3.538814439521519,0.09842562675476074,sin,20,16,LLE
17,0.06046948571313482,6.109666609282522,0.09800958633422852,sin,20,17,LLE
18,0.37736845439255995,3.610019153586614,0.09933638572692871,sin,20,18,LLE
19,0.1077848915203955,4.827485622487639,0.09952211380004883,sin,20,19,LLE
20,0.08191189019700473,6.379354632708602,0.09862756729125977,sin,20,20,LLE
21,0.08656542476729712,4.838043127379631,0.09806942939758301,sin,20,21,LLE
22,0.08185916173514785,6.014916718612431,0.09894990921020508,sin,20,22,LLE
23,0.6101103259045815,2.5172977748923526,0.09849429130554199,sin,20,23,LLE
24,0.15145034026346205,5.232916744633536,0.09884858131408691,sin,20,24,LLE
25,0.07872777880179072,5.28710004460832,0.0979304313659668,sin,20,25,LLE
26,0.8421192773301338,1.115284831953564,0.09815073013305664,sin,20,26,LLE
27,0.13654720148634358,4.652962626473903,0.0981147289276123,sin,20,27,LLE
28,0.21440826189349815,4.447488479555288,0.09763121604919434,sin,20,28,LLE
29,0.18433885435200836,5.321005259316573,0.0993185043334961,sin,20,29,LLE
30,0.0826445499555899,5.201965502904768,0.09798026084899902,sin,20,30,LLE
31,0.8092231399060446,0.9722284265706691,0.09950041770935059,sin,20,31,LLE
32,0.3370228021037597,3.6870254410591787,0.10065126419067383,sin,20,32,LLE
33,0.8903857209481094,0.5694756731850478,0.09921455383300781,sin,20,33,LLE
34,0.20605028858146868,3.8884322955865764,0.09763741493225098,sin,20,34,LLE
35,0.061467736637150994,5.777166760737572,0.09845304489135742,sin,20,35,LLE
36,0.8602854971955773,0.6576794651727178,0.09938812255859375,sin,20,36,LLE
37,0.16409933028988388,4.725776753412647,0.09776115417480469,sin,20,37,LLE
38,0.16434428462124562,4.5139850330025,0.09907937049865723,sin,20,38,LLE
39,0.1636517174484987,4.173510208189895,0.09876894950866699,sin,20,39,LLE
40,0.2989911510935408,3.916642579899474,0.09856176376342773,sin,20,40,LLE
41,0.06613668115464788,4.770781342455279,0.09841179847717285,sin,20,41,LLE
42,0.10091415942847148,3.9777034275578766,0.10007882118225098,sin,20,42,LLE
43,0.8051954678462998,1.1612294634502676,0.0971994400024414,sin,20,43,LLE
44,0.07877195793635927,4.98810107129258,0.09864997863769531,sin,20,44,LLE
45,0.8328870565567911,0.9004157138976889,0.09994721412658691,sin,20,45,LLE
46,0.06372831550420732,4.986276705864236,0.10053563117980957,sin,20,46,LLE
47,0.14540717326948882,4.611857567909064,0.0987544059753418,sin,20,47,LLE
48,0.10514628692913885,4.839387175242738,0.09932923316955566,sin,20,48,LLE
49,0.19272486340387462,4.620348353022191,0.1003732681274414,sin,20,49,LLE
