,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9912588941299152,0.04661984466724233,1.079162836074829,sin,100,0,IKD
1,0.9946060312912856,0.025844847981385616,1.4330215454101562,sin,100,1,IKD
2,0.9934743524377225,0.03698515563651454,1.724893569946289,sin,100,2,IKD
3,0.9938820387939632,0.03771195337912222,1.9817969799041748,sin,100,3,IKD
4,0.9938326978615251,0.03564232998106962,1.0757019519805908,sin,100,4,IKD
5,0.9869535462035838,0.06800367158678837,0.4592251777648926,sin,100,5,IKD
6,0.9984968097909873,0.00886203283109565,0.8106458187103271,sin,100,6,IKD
7,0.9874126797057041,0.06121915513689452,1.320634365081787,sin,100,7,IKD
8,0.9890727085496013,0.06753084472343243,0.3415863513946533,sin,100,8,IKD
9,0.9969134715677922,0.018459258984917667,0.8929955959320068,sin,100,9,IKD
10,0.9865649952289952,0.0649895361923972,0.9557034969329834,sin,100,10,IKD
11,0.9949335090234956,0.025652881035993922,1.7023365497589111,sin,100,11,IKD
12,0.996230244337144,0.0193389933756876,0.6271471977233887,sin,100,12,IKD
13,0.9958591579036673,0.024498181124043134,0.953488826751709,sin,100,13,IKD
14,0.994331597039801,0.03417629400745244,1.2295355796813965,sin,100,14,IKD
15,0.9890366856789218,0.06399697287467862,0.2527766227722168,sin,100,15,IKD
16,0.9925661577566475,0.04280390271878647,1.0821642875671387,sin,100,16,IKD
17,0.989082276308322,0.07099679134854733,0.8263125419616699,sin,100,17,IKD
18,0.9926651886106266,0.04252725354246305,0.6332113742828369,sin,100,18,IKD
19,0.9965880937730953,0.0184607143491733,1.7764508724212646,sin,100,19,IKD
20,0.9797173436698463,0.14093446613873128,1.0761795043945312,sin,100,20,IKD
21,0.9923154746043483,0.040701399186838905,1.1645514965057373,sin,100,21,IKD
22,0.997291503877302,0.017743877553144338,0.43076038360595703,sin,100,22,IKD
23,0.9969306804657143,0.01981686550693358,1.06378173828125,sin,100,23,IKD
24,0.9935788420394456,0.039598607607897296,0.7710239887237549,sin,100,24,IKD
25,0.9925286297275023,0.04287753520846585,0.9878373146057129,sin,100,25,IKD
26,0.9971708060887228,0.01998570188015209,0.8121902942657471,sin,100,26,IKD
27,0.9946132302294635,0.029028151235217077,0.34119153022766113,sin,100,27,IKD
28,0.9934877580574537,0.03686790429512518,1.3030664920806885,sin,100,28,IKD
29,0.9939340478861564,0.039571534420562146,1.0638983249664307,sin,100,29,IKD
30,0.9936979434898814,0.035736508200181434,0.35573458671569824,sin,100,30,IKD
31,0.9904833757972406,0.04849819087260631,1.712012529373169,sin,100,31,IKD
32,0.9906092289297836,0.052225041761495075,0.20060944557189941,sin,100,32,IKD
33,0.9930282342177328,0.036220199106227945,1.8417110443115234,sin,100,33,IKD
34,0.990346017027659,0.04728115475175857,1.7956581115722656,sin,100,34,IKD
35,0.9971362084365047,0.017628164823044416,0.5060391426086426,sin,100,35,IKD
36,0.9924127318581968,0.03571562259795123,0.690197229385376,sin,100,36,IKD
37,0.9905065348665678,0.05367144502045434,2.0539915561676025,sin,100,37,IKD
38,0.9941618188947364,0.03153626744139844,1.9890141487121582,sin,100,38,IKD
39,0.9913120402163321,0.043354293422905824,1.6989102363586426,sin,100,39,IKD
40,0.9917887618234207,0.04587743097145724,0.4420430660247803,sin,100,40,IKD
41,0.9932715801799076,0.034373145506552454,1.3247425556182861,sin,100,41,IKD
42,0.9908705712283863,0.04039009233357422,0.7660882472991943,sin,100,42,IKD
43,0.9964982256604104,0.020874070497893943,0.846088171005249,sin,100,43,IKD
44,0.9968772341729334,0.01690859467596474,0.17607879638671875,sin,100,44,IKD
45,0.9934707399376393,0.035180089819147164,1.298558235168457,sin,100,45,IKD
46,0.9931547142610693,0.036455752523794495,0.7232015132904053,sin,100,46,IKD
47,0.9928255029778713,0.03871757093261843,0.6512391567230225,sin,100,47,IKD
48,0.9947770815104482,0.028245649972146708,1.537842035293579,sin,100,48,IKD
49,0.993787148466071,0.03555855624811764,1.605046033859253,sin,100,49,IKD
