,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.6164144587667126,2.143689581672046,3.7859158515930176,GP,20,0,IKD
1,0.4511031962836527,3.0538251361788418,3.9954447746276855,GP,20,1,IKD
2,0.5609874626491912,2.5904376529314512,4.425078392028809,GP,20,2,IKD
3,0.6887437528194477,1.712259749394067,5.0855937004089355,GP,20,3,IKD
4,0.4842081827725266,3.252365365490725,3.409369707107544,GP,20,4,IKD
5,0.5037174330561665,2.678479506875922,7.103872299194336,GP,20,5,IKD
6,0.606793903802937,2.2114834610094283,4.370306491851807,GP,20,6,IKD
7,0.6419679383680262,2.0029138623772567,5.842464208602905,GP,20,7,IKD
8,0.5986119487871645,2.274431307845354,3.467193365097046,GP,20,8,IKD
9,0.3867944240673227,3.7777164063845468,5.433197498321533,GP,20,9,IKD
10,0.39013097379649214,3.389653564479779,3.8028182983398438,GP,20,10,IKD
11,0.3081263103765785,4.046112342850319,5.1871068477630615,GP,20,11,IKD
12,0.43568741379045717,3.0779967279069997,0.8344283103942871,GP,20,12,IKD
13,0.5744973813736431,2.451678503230834,6.260529518127441,GP,20,13,IKD
14,0.6722610199998016,1.8370053983961343,1.7893657684326172,GP,20,14,IKD
15,0.6876413591198558,1.7303091829479627,4.402908563613892,GP,20,15,IKD
16,0.6526347118335364,2.059401279305211,5.14187216758728,GP,20,16,IKD
17,0.380426322610907,3.6852217003920624,7.766866683959961,GP,20,17,IKD
18,0.6114855574646209,2.2228446747750725,3.926405429840088,GP,20,18,IKD
19,0.3591909256304861,3.694445605731517,4.633187770843506,GP,20,19,IKD
20,0.5162004017763321,3.0478937565554953,0.5596182346343994,GP,20,20,IKD
21,0.5660762662588626,2.507357082612812,4.2296142578125,GP,20,21,IKD
22,0.7521972946923389,1.3885352794894616,4.217462062835693,GP,20,22,IKD
23,0.5973350306973346,2.54828701380019,2.4539601802825928,GP,20,23,IKD
24,0.2680984989766873,4.516012939776271,1.20577073097229,GP,20,24,IKD
25,0.4339933523153567,3.1130709852621563,6.004225730895996,GP,20,25,IKD
26,0.5309960855814292,3.179914825931825,5.20404314994812,GP,20,26,IKD
27,0.5808599610132413,2.3064816643543886,4.941939353942871,GP,20,27,IKD
28,0.4814979537536325,3.122690772212847,4.374406099319458,GP,20,28,IKD
29,0.4642913928012082,2.866488598140067,5.103391885757446,GP,20,29,IKD
30,0.3842562646755265,3.5335059038109535,4.259694337844849,GP,20,30,IKD
31,0.6687482783747791,1.833795342149523,4.4503655433654785,GP,20,31,IKD
32,0.49614537020964783,2.828791193319416,7.144352674484253,GP,20,32,IKD
33,0.39516316786094485,3.1907234171568377,7.166092395782471,GP,20,33,IKD
34,0.63278059826578,2.0294434212323282,4.724267244338989,GP,20,34,IKD
35,0.4133998746357992,3.349839951151677,0.1257634162902832,GP,20,35,IKD
36,0.5564820150677718,2.475327497029817,4.809349298477173,GP,20,36,IKD
37,0.690218200976365,1.8449112799114333,1.5771784782409668,GP,20,37,IKD
38,0.4792012307992219,3.0134711963096144,4.6435956954956055,GP,20,38,IKD
39,0.6874066880437484,1.8012872745114674,3.601163148880005,GP,20,39,IKD
40,0.43364518301049476,3.006547365231923,6.072482347488403,GP,20,40,IKD
41,0.44190640562672184,3.1254889804856965,6.120385646820068,GP,20,41,IKD
42,0.7452208733496574,1.2664230687345184,4.208120346069336,GP,20,42,IKD
43,0.4738959915994519,2.935998475371559,3.608700752258301,GP,20,43,IKD
44,0.5173084194950059,2.653391906452367,2.2813801765441895,GP,20,44,IKD
45,0.5805720256983976,2.25802714367824,4.780563831329346,GP,20,45,IKD
46,0.6006699785099809,2.200880993831405,6.890332937240601,GP,20,46,IKD
47,0.4755128758085803,3.001263996021367,1.627441644668579,GP,20,47,IKD
48,0.48338157926851427,2.7922217568764456,6.021227598190308,GP,20,48,IKD
49,0.3944920392140035,3.5576349162346745,4.760244846343994,GP,20,49,IKD
